timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed,mapped_steering,mapped_speed
2025-03-26 17:53:04.703,CMD_SENT_SUCCESS,35653,36519,29,0.0,0.0,0.0,0.0
2025-03-26 17:53:04.703,RADIO_SENT_SUCCESS,0,0,0,125.0,182.0,125.0,182.0
2025-03-26 17:53:04.720,ROS_CMD_RECEIVED,35699,0,0,2.01,1.566,0.0,0.0
2025-03-26 17:53:04.721,CMD_SENT,35700,0,0,2.01,1.566,0.0,0.0
2025-03-26 17:53:04.743,CMD_RECEIVED,35700,36559,22,0.0,0.0,0.0,0.0
2025-03-26 17:53:04.744,CMD_SENT_SUCCESS,35700,36560,23,0.0,0.0,0.0,0.0
2025-03-26 17:53:04.744,RADIO_SENT_SUCCESS,0,0,0,128.0,182.0,128.0,182.0
2025-03-26 17:53:04.744,ROS_CMD_RECEIVED,35723,0,0,2.151,1.575,0.0,0.0
2025-03-26 17:53:04.773,ROS_CMD_RECEIVED,35752,0,0,2.219,1.591,0.0,0.0
2025-03-26 17:53:04.798,ROS_CMD_RECEIVED,35776,0,0,2.243,1.599,0.0,0.0
2025-03-26 17:53:04.833,ROS_CMD_RECEIVED,35812,0,0,2.249,1.614,0.0,0.0
2025-03-26 17:53:04.848,ROS_CMD_RECEIVED,35827,0,0,2.255,1.628,0.0,0.0
2025-03-26 17:53:04.849,CMD_SENT,35828,0,0,2.255,1.628,0.0,0.0
2025-03-26 17:53:04.867,CMD_RECEIVED,35828,36681,17,0.0,0.0,0.0,0.0
2025-03-26 17:53:04.867,CMD_SENT_SUCCESS,35828,36682,18,0.0,0.0,0.0,0.0
2025-03-26 17:53:04.867,RADIO_SENT_SUCCESS,0,0,0,128.0,182.0,128.0,182.0
2025-03-26 17:53:04.880,ROS_CMD_RECEIVED,35859,0,0,2.267,1.596,0.0,0.0
2025-03-26 17:53:04.904,ROS_CMD_RECEIVED,35883,0,0,2.279,1.613,0.0,0.0
2025-03-26 17:53:04.929,ROS_CMD_RECEIVED,35908,0,0,2.287,1.586,0.0,0.0
2025-03-26 17:53:04.951,ROS_CMD_RECEIVED,35930,0,0,2.291,1.597,0.0,0.0
2025-03-26 17:53:04.982,ROS_CMD_RECEIVED,35961,0,0,2.321,1.629,0.0,0.0
2025-03-26 17:53:05.002,ROS_CMD_RECEIVED,35981,0,0,2.409,1.675,0.0,0.0
2025-03-26 17:53:05.027,ROS_CMD_RECEIVED,36006,0,0,2.559,1.721,0.0,0.0
2025-03-26 17:53:05.027,CMD_SENT,36006,0,0,2.559,1.721,0.0,0.0
2025-03-26 17:53:05.046,ROS_CMD_RECEIVED,36025,0,0,2.747,1.776,0.0,0.0
2025-03-26 17:53:05.046,CMD_SENT,36025,0,0,2.747,1.776,0.0,0.0
2025-03-26 17:53:05.049,CMD_RECEIVED,36006,36862,22,0.0,0.0,0.0,0.0
2025-03-26 17:53:05.050,CMD_SENT_SUCCESS,36006,36864,22,0.0,0.0,0.0,0.0
2025-03-26 17:53:05.050,RADIO_SENT_SUCCESS,0,0,0,129.0,182.0,129.0,182.0
2025-03-26 17:53:05.070,CMD_RECEIVED,36025,36884,24,0.0,0.0,0.0,0.0
2025-03-26 17:53:05.070,CMD_SENT_SUCCESS,36025,36885,24,0.0,0.0,0.0,0.0
2025-03-26 17:53:05.070,RADIO_SENT_SUCCESS,0,0,0,129.0,182.0,129.0,182.0
2025-03-26 17:53:05.077,ROS_CMD_RECEIVED,36056,0,0,2.948,1.831,0.0,0.0
2025-03-26 17:53:05.077,CMD_SENT,36056,0,0,2.948,1.831,0.0,0.0
2025-03-26 17:53:05.091,CMD_RECEIVED,36056,36905,14,0.0,0.0,0.0,0.0
2025-03-26 17:53:05.091,CMD_SENT_SUCCESS,36056,36907,14,0.0,0.0,0.0,0.0
2025-03-26 17:53:05.091,RADIO_SENT_SUCCESS,0,0,0,130.0,182.0,130.0,182.0
2025-03-26 17:53:05.098,ROS_CMD_RECEIVED,36077,0,0,3.138,1.883,0.0,0.0
2025-03-26 17:53:05.098,CMD_SENT,36077,0,0,3.138,1.883,0.0,0.0
2025-03-26 17:53:05.111,CMD_RECEIVED,36077,36927,13,0.0,0.0,0.0,0.0
2025-03-26 17:53:05.112,CMD_SENT_SUCCESS,36077,36928,14,0.0,0.0,0.0,0.0
2025-03-26 17:53:05.112,RADIO_SENT_SUCCESS,0,0,0,130.0,182.0,130.0,182.0
2025-03-26 17:53:05.125,ROS_CMD_RECEIVED,36104,0,0,3.308,1.93,0.0,0.0
2025-03-26 17:53:05.145,ROS_CMD_RECEIVED,36124,0,0,3.452,1.97,0.0,0.0
2025-03-26 17:53:05.145,CMD_SENT,36124,0,0,3.452,1.97,0.0,0.0
2025-03-26 17:53:05.173,CMD_RECEIVED,36124,36988,28,0.0,0.0,0.0,0.0
2025-03-26 17:53:05.174,CMD_SENT_SUCCESS,36124,36989,28,0.0,0.0,0.0,0.0
2025-03-26 17:53:05.174,RADIO_SENT_SUCCESS,0,0,0,131.0,182.0,131.0,182.0
2025-03-26 17:53:05.176,ROS_CMD_RECEIVED,36155,0,0,3.564,1.995,0.0,0.0
2025-03-26 17:53:05.199,ROS_CMD_RECEIVED,36178,0,0,3.64,2.017,0.0,0.0
2025-03-26 17:53:05.225,ROS_CMD_RECEIVED,36204,0,0,3.682,2.031,0.0,0.0
2025-03-26 17:53:05.226,CMD_SENT,36205,0,0,3.682,2.031,0.0,0.0
2025-03-26 17:53:05.235,CMD_RECEIVED,36205,37050,9,0.0,0.0,0.0,0.0
2025-03-26 17:53:05.235,CMD_SENT_SUCCESS,36205,37051,9,0.0,0.0,0.0,0.0
2025-03-26 17:53:05.236,RADIO_SENT_SUCCESS,0,0,0,131.0,182.0,131.0,182.0
2025-03-26 17:53:05.245,ROS_CMD_RECEIVED,36224,0,0,3.696,2.047,0.0,0.0
2025-03-26 17:53:05.280,ROS_CMD_RECEIVED,36259,0,0,3.692,2.056,0.0,0.0
2025-03-26 17:53:05.302,ROS_CMD_RECEIVED,36281,0,0,3.679,2.069,0.0,0.0
2025-03-26 17:53:05.336,ROS_CMD_RECEIVED,36315,0,0,3.667,2.081,0.0,0.0
2025-03-26 17:53:05.383,ROS_CMD_RECEIVED,36362,0,0,3.658,2.089,0.0,0.0
2025-03-26 17:53:05.383,CMD_SENT,36362,0,0,3.658,2.089,0.0,0.0
2025-03-26 17:53:05.397,CMD_RECEIVED,36362,37212,14,0.0,0.0,0.0,0.0
2025-03-26 17:53:05.397,CMD_SENT_SUCCESS,36362,37213,14,0.0,0.0,0.0,0.0
2025-03-26 17:53:05.398,RADIO_SENT_SUCCESS,0,0,0,131.0,182.0,131.0,182.0
2025-03-26 17:53:05.403,ROS_CMD_RECEIVED,36382,0,0,3.654,2.12,0.0,0.0
2025-03-26 17:53:05.435,ROS_CMD_RECEIVED,36414,0,0,3.658,2.094,0.0,0.0
2025-03-26 17:53:05.462,ROS_CMD_RECEIVED,36441,0,0,3.669,2.093,0.0,0.0
2025-03-26 17:53:05.490,ROS_CMD_RECEIVED,36469,0,0,3.673,2.096,0.0,0.0
2025-03-26 17:53:05.514,ROS_CMD_RECEIVED,36493,0,0,3.665,2.118,0.0,0.0
2025-03-26 17:53:05.535,ROS_CMD_RECEIVED,36514,0,0,3.643,2.148,0.0,0.0
2025-03-26 17:53:05.536,CMD_SENT,36515,0,0,3.643,2.148,0.0,0.0
2025-03-26 17:53:05.558,ROS_CMD_RECEIVED,36537,0,0,3.602,2.174,0.0,0.0
2025-03-26 17:53:05.560,CMD_RECEIVED,36515,37373,24,0.0,0.0,0.0,0.0
2025-03-26 17:53:05.560,CMD_SENT_SUCCESS,36515,37374,24,0.0,0.0,0.0,0.0
2025-03-26 17:53:05.560,RADIO_SENT_SUCCESS,0,0,0,131.0,182.0,131.0,182.0
2025-03-26 17:53:05.607,ROS_CMD_RECEIVED,36586,0,0,3.51,2.222,0.0,0.0
2025-03-26 17:53:05.607,CMD_SENT,36586,0,0,3.51,2.222,0.0,0.0
2025-03-26 17:53:05.621,CMD_RECEIVED,36586,37435,14,0.0,0.0,0.0,0.0
2025-03-26 17:53:05.622,CMD_SENT_SUCCESS,36586,37437,14,0.0,0.0,0.0,0.0
2025-03-26 17:53:05.622,RADIO_SENT_SUCCESS,0,0,0,131.0,182.0,131.0,182.0
2025-03-26 17:53:05.630,ROS_CMD_RECEIVED,36609,0,0,3.51,2.222,0.0,0.0
2025-03-26 17:53:05.658,ROS_CMD_RECEIVED,36636,0,0,3.43,2.307,0.0,0.0
2025-03-26 17:53:05.658,CMD_SENT,36637,0,0,3.43,2.307,0.0,0.0
2025-03-26 17:53:05.685,CMD_RECEIVED,36637,37498,26,0.0,0.0,0.0,0.0
2025-03-26 17:53:05.685,CMD_SENT_SUCCESS,36637,37498,27,0.0,0.0,0.0,0.0
2025-03-26 17:53:05.685,RADIO_SENT_SUCCESS,0,0,0,131.0,182.0,131.0,182.0
2025-03-26 17:53:05.687,ROS_CMD_RECEIVED,36666,0,0,3.352,2.344,0.0,0.0
2025-03-26 17:53:05.709,ROS_CMD_RECEIVED,36688,0,0,3.254,2.371,0.0,0.0
2025-03-26 17:53:05.710,CMD_SENT,36689,0,0,3.254,2.371,0.0,0.0
2025-03-26 17:53:05.726,CMD_RECEIVED,36689,37539,16,0.0,0.0,0.0,0.0
2025-03-26 17:53:05.726,CMD_SENT_SUCCESS,36689,37540,16,0.0,0.0,0.0,0.0
2025-03-26 17:53:05.726,RADIO_SENT_SUCCESS,0,0,0,130.0,182.0,130.0,182.0
2025-03-26 17:53:05.737,ROS_CMD_RECEIVED,36716,0,0,3.145,2.393,0.0,0.0
2025-03-26 17:53:05.758,ROS_CMD_RECEIVED,36737,0,0,3.039,2.41,0.0,0.0
2025-03-26 17:53:05.787,ROS_CMD_RECEIVED,36766,0,0,2.946,2.424,0.0,0.0
2025-03-26 17:53:05.787,CMD_SENT,36766,0,0,2.946,2.424,0.0,0.0
2025-03-26 17:53:05.811,ROS_CMD_RECEIVED,36790,0,0,2.876,2.434,0.0,0.0
2025-03-26 17:53:05.812,CMD_RECEIVED,36766,37621,24,0.0,0.0,0.0,0.0
2025-03-26 17:53:05.812,CMD_SENT_SUCCESS,36766,37622,25,0.0,0.0,0.0,0.0
2025-03-26 17:53:05.812,RADIO_SENT_SUCCESS,0,0,0,130.0,182.0,130.0,182.0
2025-03-26 17:53:05.848,ROS_CMD_RECEIVED,36826,0,0,2.827,2.444,0.0,0.0
2025-03-26 17:53:05.875,ROS_CMD_RECEIVED,36853,0,0,2.795,2.452,0.0,0.0
2025-03-26 17:53:05.907,ROS_CMD_RECEIVED,36886,0,0,2.775,2.461,0.0,0.0
2025-03-26 17:53:05.930,ROS_CMD_RECEIVED,36909,0,0,2.764,2.467,0.0,0.0
2025-03-26 17:53:05.953,ROS_CMD_RECEIVED,36932,0,0,2.757,2.475,0.0,0.0
2025-03-26 17:53:05.953,CMD_SENT,36932,0,0,2.757,2.475,0.0,0.0
2025-03-26 17:53:05.975,CMD_RECEIVED,36932,37783,22,0.0,0.0,0.0,0.0
2025-03-26 17:53:05.976,CMD_SENT_SUCCESS,36932,37783,22,0.0,0.0,0.0,0.0
2025-03-26 17:53:05.976,RADIO_SENT_SUCCESS,0,0,0,129.0,182.0,129.0,182.0
2025-03-26 17:53:05.977,ROS_CMD_RECEIVED,36956,0,0,2.752,2.48,0.0,0.0
2025-03-26 17:53:06.005,ROS_CMD_RECEIVED,36984,0,0,2.747,2.485,0.0,0.0
2025-03-26 17:53:06.030,ROS_CMD_RECEIVED,37009,0,0,2.742,2.485,0.0,0.0
2025-03-26 17:53:06.054,ROS_CMD_RECEIVED,37033,0,0,2.742,2.488,0.0,0.0
2025-03-26 17:53:06.078,ROS_CMD_RECEIVED,37057,0,0,2.745,2.494,0.0,0.0
2025-03-26 17:53:06.106,ROS_CMD_RECEIVED,37085,0,0,2.745,2.507,0.0,0.0
2025-03-26 17:53:06.130,ROS_CMD_RECEIVED,37109,0,0,2.741,2.525,0.0,0.0
2025-03-26 17:53:06.155,ROS_CMD_RECEIVED,37134,0,0,2.726,2.543,0.0,0.0
2025-03-26 17:53:06.156,CMD_SENT,37134,0,0,2.726,2.543,0.0,0.0
2025-03-26 17:53:06.172,CMD_RECEIVED,37134,37984,16,0.0,0.0,0.0,0.0
2025-03-26 17:53:06.172,CMD_SENT_SUCCESS,37134,37985,17,0.0,0.0,0.0,0.0
2025-03-26 17:53:06.173,RADIO_SENT_SUCCESS,0,0,0,129.0,182.0,129.0,182.0
2025-03-26 17:53:06.176,ROS_CMD_RECEIVED,37155,0,0,2.693,2.561,0.0,0.0
2025-03-26 17:53:06.206,ROS_CMD_RECEIVED,37185,0,0,2.636,2.581,0.0,0.0
2025-03-26 17:53:06.227,ROS_CMD_RECEIVED,37206,0,0,2.548,2.604,0.0,0.0
2025-03-26 17:53:06.228,CMD_SENT,37207,0,0,2.548,2.604,0.0,0.0
2025-03-26 17:53:06.236,CMD_RECEIVED,37207,38045,8,0.0,0.0,0.0,0.0
2025-03-26 17:53:06.236,CMD_SENT_SUCCESS,37207,38046,8,0.0,0.0,0.0,0.0
2025-03-26 17:53:06.236,RADIO_SENT_SUCCESS,0,0,0,129.0,182.0,129.0,182.0
2025-03-26 17:53:06.254,ROS_CMD_RECEIVED,37233,0,0,2.428,2.625,0.0,0.0
2025-03-26 17:53:06.278,ROS_CMD_RECEIVED,37257,0,0,2.284,2.643,0.0,0.0
2025-03-26 17:53:06.307,ROS_CMD_RECEIVED,37286,0,0,2.133,2.653,0.0,0.0
2025-03-26 17:53:06.333,ROS_CMD_RECEIVED,37312,0,0,1.989,2.67,0.0,0.0
2025-03-26 17:53:06.333,CMD_SENT,37312,0,0,1.989,2.67,0.0,0.0
2025-03-26 17:53:06.361,CMD_RECEIVED,37312,38167,28,0.0,0.0,0.0,0.0
2025-03-26 17:53:06.361,CMD_SENT_SUCCESS,37312,38168,28,0.0,0.0,0.0,0.0
2025-03-26 17:53:06.362,RADIO_SENT_SUCCESS,0,0,0,127.0,182.0,127.0,182.0
2025-03-26 17:53:06.375,ROS_CMD_RECEIVED,37354,0,0,1.859,2.67,0.0,0.0
2025-03-26 17:53:06.392,ROS_CMD_RECEIVED,37371,0,0,1.762,2.674,0.0,0.0
2025-03-26 17:53:06.424,ROS_CMD_RECEIVED,37403,0,0,1.703,2.678,0.0,0.0
2025-03-26 17:53:06.447,ROS_CMD_RECEIVED,37426,0,0,1.67,2.686,0.0,0.0
2025-03-26 17:53:06.472,ROS_CMD_RECEIVED,37451,0,0,1.653,2.686,0.0,0.0
2025-03-26 17:53:06.500,ROS_CMD_RECEIVED,37479,0,0,1.651,2.69,0.0,0.0
2025-03-26 17:53:06.525,ROS_CMD_RECEIVED,37504,0,0,1.655,2.692,0.0,0.0
2025-03-26 17:53:06.544,ROS_CMD_RECEIVED,37523,0,0,1.655,2.699,0.0,0.0
2025-03-26 17:53:06.572,ROS_CMD_RECEIVED,37551,0,0,1.648,2.698,0.0,0.0
2025-03-26 17:53:06.594,ROS_CMD_RECEIVED,37572,0,0,1.638,2.701,0.0,0.0
2025-03-26 17:53:06.625,ROS_CMD_RECEIVED,37603,0,0,1.626,2.702,0.0,0.0
2025-03-26 17:53:06.647,ROS_CMD_RECEIVED,37626,0,0,1.61,2.705,0.0,0.0
2025-03-26 17:53:06.674,ROS_CMD_RECEIVED,37653,0,0,1.584,2.714,0.0,0.0
2025-03-26 17:53:06.699,ROS_CMD_RECEIVED,37678,0,0,1.535,2.721,0.0,0.0
2025-03-26 17:53:06.700,CMD_SENT,37679,0,0,1.535,2.721,0.0,0.0
2025-03-26 17:53:06.726,ROS_CMD_RECEIVED,37705,0,0,1.459,2.73,0.0,0.0
2025-03-26 17:53:06.730,CMD_RECEIVED,37679,38529,30,0.0,0.0,0.0,0.0
2025-03-26 17:53:06.730,CMD_SENT_SUCCESS,37679,38532,30,0.0,0.0,0.0,0.0
2025-03-26 17:53:06.730,RADIO_SENT_SUCCESS,0,0,0,126.0,182.0,126.0,182.0
2025-03-26 17:53:06.749,ROS_CMD_RECEIVED,37728,0,0,1.36,2.734,0.0,0.0
2025-03-26 17:53:06.773,ROS_CMD_RECEIVED,37752,0,0,1.245,2.747,0.0,0.0
2025-03-26 17:53:06.802,ROS_CMD_RECEIVED,37781,0,0,1.113,2.754,0.0,0.0
2025-03-26 17:53:06.830,ROS_CMD_RECEIVED,37809,0,0,0.962,2.76,0.0,0.0
2025-03-26 17:53:06.830,CMD_SENT,37809,0,0,0.962,2.76,0.0,0.0
2025-03-26 17:53:06.850,ROS_CMD_RECEIVED,37829,0,0,0.805,2.763,0.0,0.0
2025-03-26 17:53:06.852,CMD_RECEIVED,37809,38652,22,0.0,0.0,0.0,0.0
2025-03-26 17:53:06.852,CMD_SENT_SUCCESS,37809,38653,22,0.0,0.0,0.0,0.0
2025-03-26 17:53:06.853,RADIO_SENT_SUCCESS,0,0,0,123.0,182.0,123.0,182.0
2025-03-26 17:53:06.883,ROS_CMD_RECEIVED,37862,0,0,0.661,2.767,0.0,0.0
2025-03-26 17:53:06.909,ROS_CMD_RECEIVED,37888,0,0,0.539,2.769,0.0,0.0
2025-03-26 17:53:06.933,ROS_CMD_RECEIVED,37912,0,0,0.437,2.77,0.0,0.0
2025-03-26 17:53:06.933,CMD_SENT,37912,0,0,0.437,2.77,0.0,0.0
2025-03-26 17:53:06.956,CMD_RECEIVED,37912,38754,22,0.0,0.0,0.0,0.0
2025-03-26 17:53:06.956,CMD_SENT_SUCCESS,37912,38755,23,0.0,0.0,0.0,0.0
2025-03-26 17:53:06.956,RADIO_SENT_SUCCESS,0,0,0,121.0,182.0,121.0,182.0
2025-03-26 17:53:06.960,ROS_CMD_RECEIVED,37939,0,0,0.352,2.77,0.0,0.0
2025-03-26 17:53:06.987,ROS_CMD_RECEIVED,37966,0,0,0.278,2.771,0.0,0.0
2025-03-26 17:53:07.017,ROS_CMD_RECEIVED,37996,0,0,0.214,2.772,0.0,0.0
2025-03-26 17:53:07.041,ROS_CMD_RECEIVED,38020,0,0,0.155,2.773,0.0,0.0
2025-03-26 17:53:07.064,ROS_CMD_RECEIVED,38043,0,0,0.094,2.773,0.0,0.0
2025-03-26 17:53:07.089,ROS_CMD_RECEIVED,38068,0,0,0.03,2.774,0.0,0.0
2025-03-26 17:53:07.116,ROS_CMD_RECEIVED,38095,0,0,-0.043,2.774,0.0,0.0
2025-03-26 17:53:07.145,ROS_CMD_RECEIVED,38124,0,0,-0.122,2.775,0.0,0.0
2025-03-26 17:53:07.146,CMD_SENT,38125,0,0,-0.122,2.775,0.0,0.0
2025-03-26 17:53:07.166,ROS_CMD_RECEIVED,38144,0,0,-0.21,2.775,0.0,0.0
2025-03-26 17:53:07.171,CMD_RECEIVED,38125,38975,24,0.0,0.0,0.0,0.0
2025-03-26 17:53:07.171,CMD_SENT_SUCCESS,38125,38976,25,0.0,0.0,0.0,0.0
2025-03-26 17:53:07.171,RADIO_SENT_SUCCESS,0,0,0,119.0,182.0,119.0,182.0
2025-03-26 17:53:07.193,ROS_CMD_RECEIVED,38172,0,0,-0.302,2.775,0.0,0.0
2025-03-26 17:53:07.220,ROS_CMD_RECEIVED,38199,0,0,-0.402,2.775,0.0,0.0
2025-03-26 17:53:07.243,ROS_CMD_RECEIVED,38222,0,0,-0.51,2.775,0.0,0.0
2025-03-26 17:53:07.264,ROS_CMD_RECEIVED,38243,0,0,-0.629,2.776,0.0,0.0
2025-03-26 17:53:07.265,CMD_SENT,38243,0,0,-0.629,2.776,0.0,0.0
2025-03-26 17:53:07.273,CMD_RECEIVED,38243,39076,9,0.0,0.0,0.0,0.0
2025-03-26 17:53:07.273,CMD_SENT_SUCCESS,38243,39079,9,0.0,0.0,0.0,0.0
2025-03-26 17:53:07.275,RADIO_SENT_SUCCESS,0,0,0,117.0,182.0,117.0,182.0
2025-03-26 17:53:07.293,ROS_CMD_RECEIVED,38272,0,0,-0.761,2.776,0.0,0.0
2025-03-26 17:53:07.315,ROS_CMD_RECEIVED,38294,0,0,-0.901,2.777,0.0,0.0
2025-03-26 17:53:07.344,ROS_CMD_RECEIVED,38323,0,0,-1.043,2.777,0.0,0.0
2025-03-26 17:53:07.366,ROS_CMD_RECEIVED,38345,0,0,-1.166,2.777,0.0,0.0
2025-03-26 17:53:07.366,CMD_SENT,38345,0,0,-1.166,2.777,0.0,0.0
2025-03-26 17:53:07.376,CMD_RECEIVED,38345,39180,10,0.0,0.0,0.0,0.0
2025-03-26 17:53:07.376,CMD_SENT_SUCCESS,38345,39181,10,0.0,0.0,0.0,0.0
2025-03-26 17:53:07.377,RADIO_SENT_SUCCESS,0,0,0,115.0,182.0,115.0,182.0
2025-03-26 17:53:07.401,ROS_CMD_RECEIVED,38380,0,0,-1.275,2.778,0.0,0.0
2025-03-26 17:53:07.430,ROS_CMD_RECEIVED,38408,0,0,-1.36,2.778,0.0,0.0
2025-03-26 17:53:07.452,ROS_CMD_RECEIVED,38430,0,0,-1.414,2.778,0.0,0.0
2025-03-26 17:53:07.478,ROS_CMD_RECEIVED,38457,0,0,-1.432,2.778,0.0,0.0
2025-03-26 17:53:07.504,ROS_CMD_RECEIVED,38483,0,0,-1.413,2.778,0.0,0.0
2025-03-26 17:53:07.530,ROS_CMD_RECEIVED,38509,0,0,-1.368,2.778,0.0,0.0
2025-03-26 17:53:07.555,ROS_CMD_RECEIVED,38534,0,0,-1.312,2.778,0.0,0.0
2025-03-26 17:53:07.577,ROS_CMD_RECEIVED,38556,0,0,-1.254,2.778,0.0,0.0
2025-03-26 17:53:07.602,ROS_CMD_RECEIVED,38581,0,0,-1.203,2.778,0.0,0.0
2025-03-26 17:53:07.626,ROS_CMD_RECEIVED,38605,0,0,-1.165,2.778,0.0,0.0
2025-03-26 17:53:07.655,ROS_CMD_RECEIVED,38634,0,0,-1.139,2.778,0.0,0.0
2025-03-26 17:53:07.677,ROS_CMD_RECEIVED,38656,0,0,-1.121,2.778,0.0,0.0
2025-03-26 17:53:07.700,ROS_CMD_RECEIVED,38679,0,0,-1.111,2.778,0.0,0.0
2025-03-26 17:53:07.733,ROS_CMD_RECEIVED,38711,0,0,-1.107,2.778,0.0,0.0
2025-03-26 17:53:07.760,ROS_CMD_RECEIVED,38739,0,0,-1.109,2.778,0.0,0.0
2025-03-26 17:53:07.785,ROS_CMD_RECEIVED,38764,0,0,-1.111,2.778,0.0,0.0
2025-03-26 17:53:07.814,ROS_CMD_RECEIVED,38793,0,0,-1.11,2.778,0.0,0.0
2025-03-26 17:53:07.841,ROS_CMD_RECEIVED,38820,0,0,-1.101,2.778,0.0,0.0
2025-03-26 17:53:07.867,ROS_CMD_RECEIVED,38846,0,0,-1.083,2.778,0.0,0.0
2025-03-26 17:53:07.896,ROS_CMD_RECEIVED,38875,0,0,-1.056,2.778,0.0,0.0
2025-03-26 17:53:07.928,ROS_CMD_RECEIVED,38907,0,0,-1.024,2.778,0.0,0.0
2025-03-26 17:53:07.955,ROS_CMD_RECEIVED,38934,0,0,-0.985,2.778,0.0,0.0
2025-03-26 17:53:07.983,ROS_CMD_RECEIVED,38961,0,0,-0.945,2.778,0.0,0.0
2025-03-26 17:53:08.003,ROS_CMD_RECEIVED,38982,0,0,-0.906,2.778,0.0,0.0
2025-03-26 17:53:08.032,ROS_CMD_RECEIVED,39011,0,0,-0.874,2.778,0.0,0.0
2025-03-26 17:53:08.059,ROS_CMD_RECEIVED,39038,0,0,-0.85,2.778,0.0,0.0
2025-03-26 17:53:08.087,ROS_CMD_RECEIVED,39066,0,0,-0.834,2.778,0.0,0.0
2025-03-26 17:53:08.111,ROS_CMD_RECEIVED,39090,0,0,-0.823,2.778,0.0,0.0
2025-03-26 17:53:08.133,ROS_CMD_RECEIVED,39112,0,0,-0.814,2.778,0.0,0.0
2025-03-26 17:53:08.157,ROS_CMD_RECEIVED,39136,0,0,-0.806,2.778,0.0,0.0
2025-03-26 17:53:08.185,ROS_CMD_RECEIVED,39164,0,0,-0.8,2.778,0.0,0.0
2025-03-26 17:53:08.212,ROS_CMD_RECEIVED,39191,0,0,-0.795,2.778,0.0,0.0
2025-03-26 17:53:08.242,ROS_CMD_RECEIVED,39221,0,0,-0.788,2.778,0.0,0.0
2025-03-26 17:53:08.269,ROS_CMD_RECEIVED,39248,0,0,-0.777,2.778,0.0,0.0
2025-03-26 17:53:08.294,ROS_CMD_RECEIVED,39273,0,0,-0.761,2.778,0.0,0.0
2025-03-26 17:53:08.318,ROS_CMD_RECEIVED,39297,0,0,-0.739,2.778,0.0,0.0
2025-03-26 17:53:08.345,ROS_CMD_RECEIVED,39323,0,0,-0.71,2.778,0.0,0.0
2025-03-26 17:53:08.376,ROS_CMD_RECEIVED,39355,0,0,-0.673,2.778,0.0,0.0
2025-03-26 17:53:08.407,ROS_CMD_RECEIVED,39385,0,0,-0.631,2.778,0.0,0.0
2025-03-26 17:53:08.407,CMD_SENT,39386,0,0,-0.631,2.778,0.0,0.0
2025-03-26 17:53:08.425,CMD_RECEIVED,39386,40222,18,0.0,0.0,0.0,0.0
2025-03-26 17:53:08.426,CMD_SENT_SUCCESS,39386,40223,18,0.0,0.0,0.0,0.0
2025-03-26 17:53:08.427,RADIO_SENT_SUCCESS,0,0,0,117.0,182.0,117.0,182.0
2025-03-26 17:53:08.433,ROS_CMD_RECEIVED,39412,0,0,-0.584,2.778,0.0,0.0
2025-03-26 17:53:08.466,ROS_CMD_RECEIVED,39445,0,0,-0.536,2.778,0.0,0.0
2025-03-26 17:53:08.496,ROS_CMD_RECEIVED,39475,0,0,-0.484,2.778,0.0,0.0
2025-03-26 17:53:08.522,ROS_CMD_RECEIVED,39501,0,0,-0.437,2.778,0.0,0.0
2025-03-26 17:53:08.547,ROS_CMD_RECEIVED,39526,0,0,-0.39,2.778,0.0,0.0
2025-03-26 17:53:08.573,ROS_CMD_RECEIVED,39552,0,0,-0.348,2.778,0.0,0.0
2025-03-26 17:53:08.597,ROS_CMD_RECEIVED,39576,0,0,-0.313,2.778,0.0,0.0
2025-03-26 17:53:08.625,ROS_CMD_RECEIVED,39603,0,0,-0.284,2.778,0.0,0.0
2025-03-26 17:53:08.646,ROS_CMD_RECEIVED,39625,0,0,-0.255,2.778,0.0,0.0
2025-03-26 17:53:08.672,ROS_CMD_RECEIVED,39651,0,0,-0.223,2.778,0.0,0.0
2025-03-26 17:53:08.700,ROS_CMD_RECEIVED,39679,0,0,-0.19,2.778,0.0,0.0
2025-03-26 17:53:08.725,ROS_CMD_RECEIVED,39704,0,0,-0.156,2.778,0.0,0.0
2025-03-26 17:53:08.746,ROS_CMD_RECEIVED,39725,0,0,-0.121,2.778,0.0,0.0
2025-03-26 17:53:08.747,CMD_SENT,39726,0,0,-0.121,2.778,0.0,0.0
2025-03-26 17:53:08.772,ROS_CMD_RECEIVED,39751,0,0,-0.086,2.778,0.0,0.0
2025-03-26 17:53:08.774,CMD_RECEIVED,39726,40564,26,0.0,0.0,0.0,0.0
2025-03-26 17:53:08.774,CMD_SENT_SUCCESS,39726,40564,27,0.0,0.0,0.0,0.0
2025-03-26 17:53:08.774,RADIO_SENT_SUCCESS,0,0,0,119.0,182.0,119.0,182.0
2025-03-26 17:53:08.802,ROS_CMD_RECEIVED,39781,0,0,-0.054,2.778,0.0,0.0
2025-03-26 17:53:08.826,ROS_CMD_RECEIVED,39805,0,0,-0.023,2.778,0.0,0.0
2025-03-26 17:53:08.851,ROS_CMD_RECEIVED,39829,0,0,0.012,2.778,0.0,0.0
2025-03-26 17:53:08.875,ROS_CMD_RECEIVED,39854,0,0,0.051,2.778,0.0,0.0
2025-03-26 17:53:08.903,ROS_CMD_RECEIVED,39882,0,0,0.095,2.778,0.0,0.0
