timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed,mapped_steering,mapped_speed
2025-03-28 17:24:00.024,CMD_SENT,260186,0,0,3.687,1.252,0.0,0.0
2025-03-28 17:24:00.051,CMD_RECEIVED,260186,259556,27,0.0,0.0,0.0,0.0
2025-03-28 17:24:00.051,CMD_SENT_SUCCESS,260186,259557,27,0.0,0.0,0.0,0.0
2025-03-28 17:24:00.051,RADIO_SENT_SUCCESS,260186,0,0,3.687,1.252,131.0,167.0
2025-03-28 17:24:00.053,CMD_SENT,260215,0,0,3.962,1.345,0.0,0.0
2025-03-28 17:24:00.073,CMD_RECEIVED,260215,259577,19,0.0,0.0,0.0,0.0
2025-03-28 17:24:00.073,CMD_SENT_SUCCESS,260215,259580,20,0.0,0.0,0.0,0.0
2025-03-28 17:24:00.076,RADIO_SENT_SUCCESS,260215,0,0,3.962,1.345,132.0,167.0
2025-03-28 17:24:00.085,CMD_SENT,260247,0,0,4.16,1.434,0.0,0.0
2025-03-28 17:24:00.094,CMD_RECEIVED,260247,259601,9,0.0,0.0,0.0,0.0
2025-03-28 17:24:00.094,CMD_SENT_SUCCESS,260247,259602,9,0.0,0.0,0.0,0.0
2025-03-28 17:24:00.095,RADIO_SENT_SUCCESS,260247,0,0,4.16,1.434,133.0,167.0
2025-03-28 17:24:00.110,SYNC_REQUEST,260272,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:24:00.111,CMD_SENT,260273,0,0,4.271,1.492,0.0,0.0
2025-03-28 17:24:00.118,SYNC_RESPONSE,260272,259622,8,0.0,0.0,0.0,0.0
2025-03-28 17:24:00.138,CMD_RECEIVED,260273,259643,27,0.0,0.0,0.0,0.0
2025-03-28 17:24:00.139,CMD_SENT_SUCCESS,260273,259643,27,0.0,0.0,0.0,0.0
2025-03-28 17:24:00.139,RADIO_SENT_SUCCESS,260273,0,0,4.271,1.492,133.0,167.0
2025-03-28 17:24:00.164,CMD_SENT,260326,0,0,4.288,1.559,0.0,0.0
2025-03-28 17:24:00.179,CMD_RECEIVED,260326,259684,15,0.0,0.0,0.0,0.0
2025-03-28 17:24:00.179,CMD_SENT_SUCCESS,260326,259685,15,0.0,0.0,0.0,0.0
2025-03-28 17:24:00.180,RADIO_SENT_SUCCESS,260326,0,0,4.288,1.559,133.0,167.0
2025-03-28 17:24:00.236,CMD_SENT,260398,0,0,4.109,1.627,0.0,0.0
2025-03-28 17:24:00.262,CMD_RECEIVED,260398,259766,25,0.0,0.0,0.0,0.0
2025-03-28 17:24:00.263,CMD_SENT_SUCCESS,260398,259766,26,0.0,0.0,0.0,0.0
2025-03-28 17:24:00.263,RADIO_SENT_SUCCESS,260398,0,0,4.109,1.627,132.0,167.0
2025-03-28 17:24:00.312,CMD_SENT,260474,0,0,3.931,1.684,0.0,0.0
2025-03-28 17:24:00.324,CMD_RECEIVED,260474,259827,11,0.0,0.0,0.0,0.0
2025-03-28 17:24:00.324,CMD_SENT_SUCCESS,260474,259828,12,0.0,0.0,0.0,0.0
2025-03-28 17:24:00.324,RADIO_SENT_SUCCESS,260474,0,0,3.931,1.684,132.0,167.0
2025-03-28 17:24:00.486,CMD_SENT,260648,0,0,3.732,1.787,0.0,0.0
2025-03-28 17:24:00.508,CMD_RECEIVED,260648,260008,21,0.0,0.0,0.0,0.0
2025-03-28 17:24:00.508,CMD_SENT_SUCCESS,260648,260009,22,0.0,0.0,0.0,0.0
2025-03-28 17:24:00.508,RADIO_SENT_SUCCESS,260648,0,0,3.732,1.787,132.0,167.0
2025-03-28 17:24:00.511,CMD_SENT,260673,0,0,3.689,1.838,0.0,0.0
2025-03-28 17:24:00.529,CMD_RECEIVED,260673,260030,17,0.0,0.0,0.0,0.0
2025-03-28 17:24:00.529,CMD_SENT_SUCCESS,260673,260033,18,0.0,0.0,0.0,0.0
2025-03-28 17:24:00.529,RADIO_SENT_SUCCESS,260673,0,0,3.689,1.838,131.0,167.0
2025-03-28 17:24:00.534,CMD_SENT,260695,0,0,3.646,1.893,0.0,0.0
2025-03-28 17:24:00.550,CMD_RECEIVED,260695,260054,16,0.0,0.0,0.0,0.0
2025-03-28 17:24:00.550,CMD_SENT_SUCCESS,260695,260054,17,0.0,0.0,0.0,0.0
2025-03-28 17:24:00.551,RADIO_SENT_SUCCESS,260695,0,0,3.646,1.893,131.0,167.0
2025-03-28 17:24:00.558,CMD_SENT,260720,0,0,3.578,2.005,0.0,0.0
2025-03-28 17:24:00.571,CMD_RECEIVED,260720,260075,13,0.0,0.0,0.0,0.0
2025-03-28 17:24:00.571,CMD_SENT_SUCCESS,260720,260075,13,0.0,0.0,0.0,0.0
2025-03-28 17:24:00.572,RADIO_SENT_SUCCESS,260720,0,0,3.578,2.005,131.0,167.0
2025-03-28 17:24:00.644,CMD_SENT,260806,0,0,3.188,2.104,0.0,0.0
2025-03-28 17:24:00.663,CMD_RECEIVED,260806,260156,19,0.0,0.0,0.0,0.0
2025-03-28 17:24:00.664,CMD_SENT_SUCCESS,260806,260159,20,0.0,0.0,0.0,0.0
2025-03-28 17:24:00.664,RADIO_SENT_SUCCESS,260806,0,0,3.188,2.104,130.0,167.0
2025-03-28 17:24:00.697,CMD_SENT,260859,0,0,2.818,2.178,0.0,0.0
2025-03-28 17:24:00.718,CMD_RECEIVED,260859,260219,20,0.0,0.0,0.0,0.0
2025-03-28 17:24:00.718,CMD_SENT_SUCCESS,260859,260220,21,0.0,0.0,0.0,0.0
2025-03-28 17:24:00.719,RADIO_SENT_SUCCESS,260859,0,0,2.818,2.178,129.0,167.0
2025-03-28 17:24:00.775,CMD_SENT,260937,0,0,2.329,2.23,0.0,0.0
2025-03-28 17:24:00.799,CMD_RECEIVED,260937,260301,24,0.0,0.0,0.0,0.0
2025-03-28 17:24:00.800,CMD_SENT_SUCCESS,260937,260301,24,0.0,0.0,0.0,0.0
2025-03-28 17:24:00.800,RADIO_SENT_SUCCESS,260937,0,0,2.329,2.23,128.0,167.0
2025-03-28 17:24:00.922,CMD_SENT,261084,0,0,1.958,2.288,0.0,0.0
2025-03-28 17:24:00.945,CMD_RECEIVED,261084,260443,22,0.0,0.0,0.0,0.0
2025-03-28 17:24:00.945,CMD_SENT_SUCCESS,261084,260444,23,0.0,0.0,0.0,0.0
2025-03-28 17:24:00.945,RADIO_SENT_SUCCESS,261084,0,0,1.958,2.288,127.0,167.0
2025-03-28 17:24:01.105,CMD_SENT,261267,0,0,1.71,2.384,0.0,0.0
2025-03-28 17:24:01.129,CMD_RECEIVED,261267,260624,24,0.0,0.0,0.0,0.0
2025-03-28 17:24:01.129,CMD_SENT_SUCCESS,261267,260625,24,0.0,0.0,0.0,0.0
2025-03-28 17:24:01.129,RADIO_SENT_SUCCESS,261267,0,0,1.71,2.384,126.0,167.0
2025-03-28 17:24:01.151,CMD_SENT,261313,0,0,1.618,2.445,0.0,0.0
2025-03-28 17:24:01.172,CMD_RECEIVED,261313,260666,21,0.0,0.0,0.0,0.0
2025-03-28 17:24:01.173,CMD_SENT_SUCCESS,261313,260666,22,0.0,0.0,0.0,0.0
2025-03-28 17:24:01.173,RADIO_SENT_SUCCESS,261313,0,0,1.618,2.445,126.0,167.0
2025-03-28 17:24:01.204,CMD_SENT,261365,0,0,1.485,2.497,0.0,0.0
2025-03-28 17:24:01.234,CMD_RECEIVED,261365,260727,31,0.0,0.0,0.0,0.0
2025-03-28 17:24:01.234,CMD_SENT_SUCCESS,261365,260727,31,0.0,0.0,0.0,0.0
2025-03-28 17:24:01.235,RADIO_SENT_SUCCESS,261365,0,0,1.485,2.497,125.0,167.0
2025-03-28 17:24:01.350,CMD_SENT,261512,0,0,1.402,2.547,0.0,0.0
2025-03-28 17:24:01.379,CMD_RECEIVED,261512,260869,28,0.0,0.0,0.0,0.0
2025-03-28 17:24:01.380,CMD_SENT_SUCCESS,261512,260870,29,0.0,0.0,0.0,0.0
2025-03-28 17:24:01.380,RADIO_SENT_SUCCESS,261512,0,0,1.402,2.547,125.0,167.0
2025-03-28 17:24:01.614,CMD_SENT,261776,0,0,1.746,2.612,0.0,0.0
2025-03-28 17:24:01.634,CMD_RECEIVED,261776,261130,20,0.0,0.0,0.0,0.0
2025-03-28 17:24:01.635,CMD_SENT_SUCCESS,261776,261131,20,0.0,0.0,0.0,0.0
2025-03-28 17:24:01.635,RADIO_SENT_SUCCESS,261776,0,0,1.746,2.612,126.0,167.0
2025-03-28 17:24:01.717,CMD_SENT,261879,0,0,2.345,2.673,0.0,0.0
2025-03-28 17:24:01.736,CMD_RECEIVED,261879,261232,19,0.0,0.0,0.0,0.0
2025-03-28 17:24:01.737,CMD_SENT_SUCCESS,261879,261232,19,0.0,0.0,0.0,0.0
2025-03-28 17:24:01.738,RADIO_SENT_SUCCESS,261879,0,0,2.345,2.673,128.0,167.0
2025-03-28 17:24:01.818,CMD_SENT,261980,0,0,2.915,2.693,0.0,0.0
2025-03-28 17:24:01.839,CMD_RECEIVED,261980,261334,21,0.0,0.0,0.0,0.0
2025-03-28 17:24:01.839,CMD_SENT_SUCCESS,261980,261334,21,0.0,0.0,0.0,0.0
2025-03-28 17:24:01.840,RADIO_SENT_SUCCESS,261980,0,0,2.915,2.693,130.0,167.0
2025-03-28 17:24:02.156,CMD_SENT,262318,0,0,3.538,2.737,0.0,0.0
2025-03-28 17:24:02.193,CMD_RECEIVED,262318,261675,37,0.0,0.0,0.0,0.0
2025-03-28 17:24:02.193,CMD_SENT_SUCCESS,262318,261678,37,0.0,0.0,0.0,0.0
2025-03-28 17:24:02.193,RADIO_SENT_SUCCESS,262318,0,0,3.538,2.737,131.0,167.0
2025-03-28 17:24:02.215,CMD_SENT,262377,0,0,4.18,2.744,0.0,0.0
2025-03-28 17:24:02.236,CMD_RECEIVED,262377,261719,20,0.0,0.0,0.0,0.0
2025-03-28 17:24:02.236,CMD_SENT_SUCCESS,262377,261719,21,0.0,0.0,0.0,0.0
2025-03-28 17:24:02.236,RADIO_SENT_SUCCESS,262377,0,0,4.18,2.744,133.0,167.0
2025-03-28 17:24:02.262,CMD_SENT,262424,0,0,4.956,2.747,0.0,0.0
2025-03-28 17:24:02.297,CMD_RECEIVED,262424,261780,35,0.0,0.0,0.0,0.0
2025-03-28 17:24:02.297,CMD_SENT_SUCCESS,262424,261780,35,0.0,0.0,0.0,0.0
2025-03-28 17:24:02.298,RADIO_SENT_SUCCESS,262424,0,0,4.956,2.747,134.0,167.0
2025-03-28 17:24:02.319,CMD_SENT,262481,0,0,5.549,2.748,0.0,0.0
2025-03-28 17:24:02.338,CMD_RECEIVED,262481,261821,19,0.0,0.0,0.0,0.0
2025-03-28 17:24:02.338,CMD_SENT_SUCCESS,262481,261822,19,0.0,0.0,0.0,0.0
2025-03-28 17:24:02.342,RADIO_SENT_SUCCESS,262481,0,0,5.549,2.748,135.0,167.0
2025-03-28 17:24:02.520,CMD_SENT,262682,0,0,6.078,2.745,0.0,0.0
2025-03-28 17:24:02.536,CMD_RECEIVED,262682,262023,16,0.0,0.0,0.0,0.0
2025-03-28 17:24:02.536,CMD_SENT_SUCCESS,262682,262024,16,0.0,0.0,0.0,0.0
2025-03-28 17:24:02.537,RADIO_SENT_SUCCESS,262682,0,0,6.078,2.745,136.0,167.0
2025-03-28 17:24:02.594,CMD_SENT,262756,0,0,6.58,2.751,0.0,0.0
2025-03-28 17:24:02.619,CMD_RECEIVED,262756,262105,25,0.0,0.0,0.0,0.0
2025-03-28 17:24:02.621,CMD_SENT_SUCCESS,262756,262105,25,0.0,0.0,0.0,0.0
2025-03-28 17:24:02.622,RADIO_SENT_SUCCESS,262756,0,0,6.58,2.751,137.0,167.0
2025-03-28 17:24:02.651,CMD_SENT,262813,0,0,7.225,2.758,0.0,0.0
2025-03-28 17:24:02.683,CMD_RECEIVED,262813,262166,31,0.0,0.0,0.0,0.0
2025-03-28 17:24:02.683,CMD_SENT_SUCCESS,262813,262166,32,0.0,0.0,0.0,0.0
2025-03-28 17:24:02.683,RADIO_SENT_SUCCESS,262813,0,0,7.225,2.758,138.0,167.0
2025-03-28 17:24:02.701,CMD_SENT,262863,0,0,8.142,2.764,0.0,0.0
2025-03-28 17:24:02.724,CMD_RECEIVED,262863,262207,23,0.0,0.0,0.0,0.0
2025-03-28 17:24:02.724,CMD_SENT_SUCCESS,262863,262208,23,0.0,0.0,0.0,0.0
2025-03-28 17:24:02.724,RADIO_SENT_SUCCESS,262863,0,0,8.142,2.764,140.0,167.0
2025-03-28 17:24:02.737,CMD_SENT,262898,0,0,8.677,2.766,0.0,0.0
2025-03-28 17:24:02.760,CMD_SENT,262922,0,0,9.239,2.769,0.0,0.0
2025-03-28 17:24:02.765,CMD_RECEIVED,262898,262249,29,0.0,0.0,0.0,0.0
2025-03-28 17:24:02.765,CMD_SENT_SUCCESS,262898,262249,29,0.0,0.0,0.0,0.0
2025-03-28 17:24:02.765,RADIO_SENT_SUCCESS,262922,0,0,9.239,2.769,143.0,167.0
2025-03-28 17:24:02.785,CMD_SENT,262947,0,0,9.79,2.769,0.0,0.0
2025-03-28 17:24:02.786,CMD_RECEIVED,262922,262270,26,0.0,0.0,0.0,0.0
2025-03-28 17:24:02.786,CMD_SENT_SUCCESS,262922,262270,26,0.0,0.0,0.0,0.0
2025-03-28 17:24:02.787,RADIO_SENT_SUCCESS,262947,0,0,9.79,2.769,146.0,167.0
2025-03-28 17:24:02.807,CMD_RECEIVED,262947,262292,22,0.0,0.0,0.0,0.0
2025-03-28 17:24:02.807,CMD_SENT_SUCCESS,262947,262292,22,0.0,0.0,0.0,0.0
2025-03-28 17:24:02.808,RADIO_SENT_SUCCESS,262947,0,0,9.79,2.769,148.0,167.0
2025-03-28 17:24:02.812,CMD_SENT,262974,0,0,10.292,2.77,0.0,0.0
2025-03-28 17:24:02.828,CMD_RECEIVED,262974,262313,15,0.0,0.0,0.0,0.0
2025-03-28 17:24:02.828,CMD_SENT_SUCCESS,262974,262313,16,0.0,0.0,0.0,0.0
2025-03-28 17:24:02.828,RADIO_SENT_SUCCESS,262974,0,0,10.292,2.77,151.0,167.0
2025-03-28 17:24:02.863,CMD_SENT,263025,0,0,11.031,2.77,0.0,0.0
2025-03-28 17:24:02.891,CMD_RECEIVED,263025,262375,27,0.0,0.0,0.0,0.0
2025-03-28 17:24:02.893,CMD_SENT_SUCCESS,263025,262375,30,0.0,0.0,0.0,0.0
2025-03-28 17:24:02.893,RADIO_SENT_SUCCESS,263025,0,0,11.031,2.77,155.0,167.0
2025-03-28 17:24:02.949,CMD_SENT,263111,0,0,11.532,2.769,0.0,0.0
2025-03-28 17:24:02.974,CMD_RECEIVED,263111,262456,25,0.0,0.0,0.0,0.0
2025-03-28 17:24:02.974,CMD_SENT_SUCCESS,263111,262457,25,0.0,0.0,0.0,0.0
2025-03-28 17:24:02.975,RADIO_SENT_SUCCESS,263111,0,0,11.532,2.769,157.0,167.0
2025-03-28 17:24:03.080,CMD_SENT,263242,0,0,12.121,2.769,0.0,0.0
2025-03-28 17:24:03.097,CMD_RECEIVED,263242,262578,16,0.0,0.0,0.0,0.0
2025-03-28 17:24:03.098,CMD_SENT_SUCCESS,263242,262579,17,0.0,0.0,0.0,0.0
2025-03-28 17:24:03.098,RADIO_SENT_SUCCESS,263242,0,0,12.121,2.769,160.0,167.0
2025-03-28 17:24:03.160,CMD_SENT,263321,0,0,12.728,2.768,0.0,0.0
2025-03-28 17:24:03.182,CMD_RECEIVED,263321,262660,23,0.0,0.0,0.0,0.0
2025-03-28 17:24:03.182,CMD_SENT_SUCCESS,263321,262660,23,0.0,0.0,0.0,0.0
2025-03-28 17:24:03.184,RADIO_SENT_SUCCESS,263321,0,0,12.728,2.768,163.0,167.0
2025-03-28 17:24:03.218,CMD_SENT,263380,0,0,13.24,2.77,0.0,0.0
2025-03-28 17:24:03.243,CMD_RECEIVED,263380,262721,25,0.0,0.0,0.0,0.0
2025-03-28 17:24:03.244,CMD_SENT_SUCCESS,263380,262721,25,0.0,0.0,0.0,0.0
2025-03-28 17:24:03.244,RADIO_SENT_SUCCESS,263380,0,0,13.24,2.77,166.0,167.0
2025-03-28 17:24:03.297,CMD_SENT,263458,0,0,14.502,2.775,0.0,0.0
2025-03-28 17:24:03.320,CMD_SENT,263481,0,0,15.018,2.775,0.0,0.0
2025-03-28 17:24:03.325,CMD_RECEIVED,263458,262802,29,0.0,0.0,0.0,0.0
2025-03-28 17:24:03.325,CMD_SENT_SUCCESS,263458,262803,29,0.0,0.0,0.0,0.0
2025-03-28 17:24:03.326,RADIO_SENT_SUCCESS,263481,0,0,15.018,2.775,175.0,167.0
2025-03-28 17:24:03.341,CMD_SENT,263503,0,0,15.534,2.776,0.0,0.0
2025-03-28 17:24:03.346,CMD_RECEIVED,263481,262823,27,0.0,0.0,0.0,0.0
2025-03-28 17:24:03.346,CMD_SENT_SUCCESS,263481,262824,27,0.0,0.0,0.0,0.0
2025-03-28 17:24:03.346,RADIO_SENT_SUCCESS,263503,0,0,15.534,2.776,180.0,167.0
2025-03-28 17:24:03.367,CMD_RECEIVED,263503,262845,26,0.0,0.0,0.0,0.0
2025-03-28 17:24:03.368,CMD_SENT_SUCCESS,263503,262846,27,0.0,0.0,0.0,0.0
2025-03-28 17:24:03.370,RADIO_SENT_SUCCESS,263503,0,0,15.534,2.776,182.0,167.0
2025-03-28 17:24:03.399,CMD_SENT,263561,0,0,16.361,2.776,0.0,0.0
2025-03-28 17:24:03.431,CMD_RECEIVED,263561,262906,31,0.0,0.0,0.0,0.0
2025-03-28 17:24:03.431,CMD_SENT_SUCCESS,263561,262907,32,0.0,0.0,0.0,0.0
2025-03-28 17:24:03.431,RADIO_SENT_SUCCESS,263561,0,0,16.361,2.776,186.0,167.0
2025-03-28 17:24:03.477,CMD_SENT,263639,0,0,16.977,2.775,0.0,0.0
2025-03-28 17:24:03.493,CMD_RECEIVED,263639,262968,16,0.0,0.0,0.0,0.0
2025-03-28 17:24:03.493,CMD_SENT_SUCCESS,263639,262969,16,0.0,0.0,0.0,0.0
2025-03-28 17:24:03.494,RADIO_SENT_SUCCESS,263639,0,0,16.977,2.775,189.0,167.0
2025-03-28 17:24:03.699,CMD_SENT,263861,0,0,17.503,2.776,0.0,0.0
2025-03-28 17:24:03.710,CMD_RECEIVED,263861,263190,11,0.0,0.0,0.0,0.0
2025-03-28 17:24:03.710,CMD_SENT_SUCCESS,263861,263190,11,0.0,0.0,0.0,0.0
2025-03-28 17:24:03.711,RADIO_SENT_SUCCESS,263861,0,0,17.503,2.776,192.0,167.0
2025-03-28 17:24:03.786,CMD_SENT,263948,0,0,18.029,2.777,0.0,0.0
2025-03-28 17:24:03.813,CMD_RECEIVED,263948,263291,26,0.0,0.0,0.0,0.0
2025-03-28 17:24:03.813,CMD_SENT_SUCCESS,263948,263293,27,0.0,0.0,0.0,0.0
2025-03-28 17:24:03.813,RADIO_SENT_SUCCESS,263948,0,0,18.029,2.777,195.0,167.0
2025-03-28 17:24:03.856,CMD_SENT,264018,0,0,18.565,2.778,0.0,0.0
2025-03-28 17:24:03.874,CMD_RECEIVED,264018,263355,18,0.0,0.0,0.0,0.0
2025-03-28 17:24:03.874,CMD_SENT_SUCCESS,264018,263355,18,0.0,0.0,0.0,0.0
2025-03-28 17:24:03.874,RADIO_SENT_SUCCESS,264018,0,0,18.565,2.778,197.0,167.0
2025-03-28 17:24:04.335,CMD_SENT,264497,0,0,18.06,2.778,0.0,0.0
2025-03-28 17:24:04.362,CMD_RECEIVED,264497,263836,27,0.0,0.0,0.0,0.0
2025-03-28 17:24:04.362,CMD_SENT_SUCCESS,264497,263837,27,0.0,0.0,0.0,0.0
2025-03-28 17:24:04.363,RADIO_SENT_SUCCESS,264497,0,0,18.06,2.778,195.0,167.0
2025-03-28 17:24:04.825,CMD_SENT,264987,0,0,17.533,2.778,0.0,0.0
2025-03-28 17:24:04.846,CMD_RECEIVED,264987,264318,21,0.0,0.0,0.0,0.0
2025-03-28 17:24:04.848,CMD_SENT_SUCCESS,264987,264318,21,0.0,0.0,0.0,0.0
2025-03-28 17:24:04.848,RADIO_SENT_SUCCESS,264987,0,0,17.533,2.778,192.0,167.0
2025-03-28 17:24:04.923,CMD_SENT,265085,0,0,17.006,2.778,0.0,0.0
2025-03-28 17:24:04.954,CMD_RECEIVED,265085,264420,31,0.0,0.0,0.0,0.0
2025-03-28 17:24:04.955,CMD_SENT_SUCCESS,265085,264421,31,0.0,0.0,0.0,0.0
2025-03-28 17:24:04.955,RADIO_SENT_SUCCESS,265085,0,0,17.006,2.778,190.0,167.0
2025-03-28 17:24:05.045,CMD_SENT,265207,0,0,16.463,2.778,0.0,0.0
2025-03-28 17:24:05.068,CMD_RECEIVED,265207,264542,23,0.0,0.0,0.0,0.0
2025-03-28 17:24:05.069,CMD_SENT_SUCCESS,265207,264542,23,0.0,0.0,0.0,0.0
2025-03-28 17:24:05.069,RADIO_SENT_SUCCESS,265207,0,0,16.463,2.778,187.0,167.0
2025-03-28 17:24:05.147,CMD_SENT,265309,0,0,15.927,2.778,0.0,0.0
2025-03-28 17:24:05.180,CMD_RECEIVED,265309,264643,33,0.0,0.0,0.0,0.0
2025-03-28 17:24:05.181,CMD_SENT_SUCCESS,265309,264645,34,0.0,0.0,0.0,0.0
2025-03-28 17:24:05.181,RADIO_SENT_SUCCESS,265309,0,0,15.927,2.778,184.0,167.0
2025-03-28 17:24:05.590,CMD_SENT,265752,0,0,15.395,2.778,0.0,0.0
2025-03-28 17:24:05.598,CMD_RECEIVED,265752,265066,7,0.0,0.0,0.0,0.0
2025-03-28 17:24:05.599,CMD_SENT_SUCCESS,265752,265067,8,0.0,0.0,0.0,0.0
2025-03-28 17:24:05.599,RADIO_SENT_SUCCESS,265752,0,0,15.395,2.778,181.0,167.0
2025-03-28 17:24:05.660,CMD_SENT,265822,0,0,14.891,2.778,0.0,0.0
2025-03-28 17:24:05.683,CMD_RECEIVED,265822,265148,23,0.0,0.0,0.0,0.0
2025-03-28 17:24:05.684,CMD_SENT_SUCCESS,265822,265150,24,0.0,0.0,0.0,0.0
2025-03-28 17:24:05.684,RADIO_SENT_SUCCESS,265822,0,0,14.891,2.778,178.0,167.0
2025-03-28 17:24:05.765,CMD_SENT,265927,0,0,14.313,2.778,0.0,0.0
2025-03-28 17:24:05.786,CMD_RECEIVED,265927,265251,21,0.0,0.0,0.0,0.0
2025-03-28 17:24:05.786,CMD_SENT_SUCCESS,265927,265252,21,0.0,0.0,0.0,0.0
2025-03-28 17:24:05.786,RADIO_SENT_SUCCESS,265927,0,0,14.313,2.778,173.0,167.0
2025-03-28 17:24:05.871,CMD_SENT,266033,0,0,13.775,2.778,0.0,0.0
2025-03-28 17:24:05.888,CMD_RECEIVED,266033,265353,16,0.0,0.0,0.0,0.0
2025-03-28 17:24:05.888,CMD_SENT_SUCCESS,266033,265354,17,0.0,0.0,0.0,0.0
2025-03-28 17:24:05.888,RADIO_SENT_SUCCESS,266033,0,0,13.775,2.778,168.0,167.0
2025-03-28 17:24:06.025,CMD_SENT,266187,0,0,13.182,2.778,0.0,0.0
2025-03-28 17:24:06.051,CMD_RECEIVED,266187,265515,26,0.0,0.0,0.0,0.0
2025-03-28 17:24:06.051,CMD_SENT_SUCCESS,266187,265515,26,0.0,0.0,0.0,0.0
2025-03-28 17:24:06.051,RADIO_SENT_SUCCESS,266187,0,0,13.182,2.778,165.0,167.0
2025-03-28 17:24:06.128,CMD_SENT,266290,0,0,12.569,2.778,0.0,0.0
2025-03-28 17:24:06.153,CMD_RECEIVED,266290,265616,25,0.0,0.0,0.0,0.0
2025-03-28 17:24:06.153,CMD_SENT_SUCCESS,266290,265617,25,0.0,0.0,0.0,0.0
2025-03-28 17:24:06.154,RADIO_SENT_SUCCESS,266290,0,0,12.569,2.778,162.0,167.0
2025-03-28 17:24:06.202,CMD_SENT,266364,0,0,12.042,2.778,0.0,0.0
2025-03-28 17:24:06.216,CMD_RECEIVED,266364,265677,13,0.0,0.0,0.0,0.0
2025-03-28 17:24:06.216,CMD_SENT_SUCCESS,266364,265678,14,0.0,0.0,0.0,0.0
2025-03-28 17:24:06.216,RADIO_SENT_SUCCESS,266364,0,0,12.042,2.778,160.0,167.0
2025-03-28 17:24:06.310,CMD_SENT,266472,0,0,11.52,2.778,0.0,0.0
2025-03-28 17:24:06.338,CMD_RECEIVED,266472,265799,27,0.0,0.0,0.0,0.0
2025-03-28 17:24:06.338,CMD_SENT_SUCCESS,266472,265799,28,0.0,0.0,0.0,0.0
2025-03-28 17:24:06.338,RADIO_SENT_SUCCESS,266472,0,0,11.52,2.778,157.0,167.0
2025-03-28 17:24:06.820,CMD_SENT,266982,0,0,11.009,2.778,0.0,0.0
2025-03-28 17:24:06.842,CMD_RECEIVED,266982,266301,22,0.0,0.0,0.0,0.0
2025-03-28 17:24:06.843,CMD_SENT_SUCCESS,266982,266301,23,0.0,0.0,0.0,0.0
2025-03-28 17:24:06.843,RADIO_SENT_SUCCESS,266982,0,0,11.009,2.778,155.0,167.0
2025-03-28 17:24:07.541,CMD_SENT,267703,0,0,10.39,2.778,0.0,0.0
2025-03-28 17:24:07.571,CMD_RECEIVED,267703,267023,30,0.0,0.0,0.0,0.0
2025-03-28 17:24:07.571,CMD_SENT_SUCCESS,267703,267024,30,0.0,0.0,0.0,0.0
2025-03-28 17:24:07.572,RADIO_SENT_SUCCESS,267703,0,0,10.39,2.778,151.0,167.0
2025-03-28 17:24:07.693,CMD_SENT,267855,0,0,9.826,2.778,0.0,0.0
2025-03-28 17:24:07.709,CMD_RECEIVED,267855,267164,15,0.0,0.0,0.0,0.0
2025-03-28 17:24:07.709,CMD_SENT_SUCCESS,267855,267165,16,0.0,0.0,0.0,0.0
2025-03-28 17:24:07.709,RADIO_SENT_SUCCESS,267855,0,0,9.826,2.778,149.0,167.0
2025-03-28 17:24:07.798,CMD_SENT,267960,0,0,9.323,2.778,0.0,0.0
2025-03-28 17:24:07.812,CMD_RECEIVED,267960,267266,13,0.0,0.0,0.0,0.0
2025-03-28 17:24:07.812,CMD_SENT_SUCCESS,267960,267267,14,0.0,0.0,0.0,0.0
2025-03-28 17:24:07.812,RADIO_SENT_SUCCESS,267960,0,0,9.323,2.778,146.0,167.0
2025-03-28 17:24:07.910,CMD_SENT,268072,0,0,8.78,2.778,0.0,0.0
2025-03-28 17:24:07.938,CMD_RECEIVED,268072,267387,27,0.0,0.0,0.0,0.0
2025-03-28 17:24:07.938,CMD_SENT_SUCCESS,268072,267388,28,0.0,0.0,0.0,0.0
2025-03-28 17:24:07.938,RADIO_SENT_SUCCESS,268072,0,0,8.78,2.778,143.0,167.0
2025-03-28 17:24:08.116,CMD_SENT,268277,0,0,8.144,2.778,0.0,0.0
2025-03-28 17:24:08.141,CMD_RECEIVED,268277,267589,26,0.0,0.0,0.0,0.0
2025-03-28 17:24:08.141,CMD_SENT_SUCCESS,268277,267589,26,0.0,0.0,0.0,0.0
2025-03-28 17:24:08.141,RADIO_SENT_SUCCESS,268277,0,0,8.144,2.778,140.0,167.0
2025-03-28 17:24:08.528,CMD_SENT,268690,0,0,7.514,2.778,0.0,0.0
2025-03-28 17:24:08.549,CMD_RECEIVED,268690,267991,21,0.0,0.0,0.0,0.0
2025-03-28 17:24:08.553,CMD_SENT_SUCCESS,268690,267992,22,0.0,0.0,0.0,0.0
2025-03-28 17:24:08.554,RADIO_SENT_SUCCESS,268690,0,0,7.514,2.778,139.0,167.0
2025-03-28 17:24:08.601,CMD_SENT,268763,0,0,6.841,2.778,0.0,0.0
2025-03-28 17:24:08.625,CMD_RECEIVED,268763,268072,23,0.0,0.0,0.0,0.0
2025-03-28 17:24:08.625,CMD_SENT_SUCCESS,268763,268072,24,0.0,0.0,0.0,0.0
