timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-26 17:16:52.638,CMD_SENT_SUCCESS,90783,91273,19,0.0,0.0
2025-03-26 17:16:52.679,CMD_SENT,90843,0,0,16.846,2.778
2025-03-26 17:16:52.700,CMD_RECEIVED,90843,91333,21,0.0,0.0
2025-03-26 17:16:52.701,CMD_SENT_SUCCESS,90843,91334,21,0.0,0.0
2025-03-26 17:16:52.737,CMD_SENT,90901,0,0,17.622,2.778
2025-03-26 17:16:52.762,CMD_RECEIVED,90901,91395,24,0.0,0.0
2025-03-26 17:16:52.762,CMD_SENT_SUCCESS,90901,91396,25,0.0,0.0
2025-03-26 17:16:52.787,CMD_SENT,90951,0,0,18.408,2.778
2025-03-26 17:16:52.804,CMD_RECEIVED,90951,91436,17,0.0,0.0
2025-03-26 17:16:52.805,CMD_SENT_SUCCESS,90951,91437,18,0.0,0.0
2025-03-26 17:16:52.862,CMD_SENT,91026,0,0,19.173,2.778
2025-03-26 17:16:52.886,CMD_RECEIVED,91026,91517,24,0.0,0.0
2025-03-26 17:16:52.887,CMD_SENT_SUCCESS,91026,91518,25,0.0,0.0
2025-03-26 17:16:52.914,CMD_SENT,91078,0,0,19.872,2.778
2025-03-26 17:16:52.927,CMD_RECEIVED,91078,91558,13,0.0,0.0
2025-03-26 17:16:52.928,CMD_SENT_SUCCESS,91078,91559,13,0.0,0.0
2025-03-26 17:16:52.971,CMD_SENT,91135,0,0,20.524,2.778
2025-03-26 17:16:52.990,CMD_RECEIVED,91135,91620,19,0.0,0.0
2025-03-26 17:16:52.990,CMD_SENT_SUCCESS,91135,91621,19,0.0,0.0
2025-03-26 17:16:53.028,CMD_SENT,91192,0,0,21.164,2.778
2025-03-26 17:16:53.051,CMD_RECEIVED,91192,91681,23,0.0,0.0
2025-03-26 17:16:53.052,CMD_SENT_SUCCESS,91192,91684,23,0.0,0.0
2025-03-26 17:16:53.073,CMD_SENT,91237,0,0,21.876,2.778
2025-03-26 17:16:53.094,CMD_RECEIVED,91237,91724,21,0.0,0.0
2025-03-26 17:16:53.095,CMD_SENT_SUCCESS,91237,91725,21,0.0,0.0
2025-03-26 17:16:53.313,CMD_SENT,91477,0,0,21.066,2.778
2025-03-26 17:16:53.339,CMD_RECEIVED,91477,91966,25,0.0,0.0
2025-03-26 17:16:53.339,CMD_SENT_SUCCESS,91477,91967,26,0.0,0.0
2025-03-26 17:16:53.381,CMD_SENT,91545,0,0,20.525,2.778
2025-03-26 17:16:53.402,CMD_RECEIVED,91545,92027,21,0.0,0.0
2025-03-26 17:16:53.404,CMD_SENT_SUCCESS,91545,92028,21,0.0,0.0
2025-03-26 17:16:53.442,CMD_SENT,91606,0,0,20.011,2.778
2025-03-26 17:16:53.465,CMD_RECEIVED,91606,92089,23,0.0,0.0
2025-03-26 17:16:53.465,CMD_SENT_SUCCESS,91606,92090,23,0.0,0.0
2025-03-26 17:16:53.504,CMD_SENT,91668,0,0,19.185,2.778
2025-03-26 17:16:53.527,CMD_RECEIVED,91668,92150,22,0.0,0.0
2025-03-26 17:16:53.531,CMD_SENT_SUCCESS,91668,92151,23,0.0,0.0
2025-03-26 17:16:53.535,CMD_SENT,91699,0,0,18.671,2.778
2025-03-26 17:16:53.561,CMD_RECEIVED,91699,92191,26,0.0,0.0
2025-03-26 17:16:53.562,CMD_SENT_SUCCESS,91699,92193,26,0.0,0.0
2025-03-26 17:16:53.585,CMD_SENT,91749,0,0,17.796,2.778
2025-03-26 17:16:53.603,CMD_RECEIVED,91749,92233,18,0.0,0.0
2025-03-26 17:16:53.603,CMD_SENT_SUCCESS,91749,92234,18,0.0,0.0
2025-03-26 17:16:53.638,CMD_SENT,91802,0,0,16.901,2.778
2025-03-26 17:16:53.666,CMD_RECEIVED,91802,92295,28,0.0,0.0
2025-03-26 17:16:53.666,CMD_SENT_SUCCESS,91802,92296,28,0.0,0.0
2025-03-26 17:16:53.697,CMD_SENT,91861,0,0,15.951,2.778
2025-03-26 17:16:53.708,CMD_RECEIVED,91861,92336,10,0.0,0.0
2025-03-26 17:16:53.708,CMD_SENT_SUCCESS,91861,92338,11,0.0,0.0
2025-03-26 17:16:53.723,CMD_SENT,91887,0,0,15.361,2.778
2025-03-26 17:16:53.749,CMD_RECEIVED,91887,92378,26,0.0,0.0
2025-03-26 17:16:53.749,CMD_SENT_SUCCESS,91887,92379,26,0.0,0.0
2025-03-26 17:16:53.759,CMD_SENT,91923,0,0,14.629,2.778
2025-03-26 17:16:53.770,CMD_RECEIVED,91923,92399,11,0.0,0.0
2025-03-26 17:16:53.770,CMD_SENT_SUCCESS,91923,92400,11,0.0,0.0
2025-03-26 17:16:53.780,CMD_SENT,91944,0,0,13.753,2.778
2025-03-26 17:16:53.791,CMD_RECEIVED,91944,92421,11,0.0,0.0
2025-03-26 17:16:53.802,CMD_SENT_SUCCESS,91944,92423,22,0.0,0.0
2025-03-26 17:16:53.809,CMD_SENT,91973,0,0,12.761,2.778
2025-03-26 17:16:53.835,CMD_SENT,91999,0,0,11.725,2.778
2025-03-26 17:16:53.843,CMD_RECEIVED,91973,92464,34,0.0,0.0
2025-03-26 17:16:53.843,CMD_SENT_SUCCESS,91973,92465,34,0.0,0.0
2025-03-26 17:16:53.861,CMD_SENT,92025,0,0,10.75,2.778
2025-03-26 17:16:53.864,CMD_RECEIVED,91999,92485,29,0.0,0.0
2025-03-26 17:16:53.864,CMD_SENT_SUCCESS,91999,92486,29,0.0,0.0
2025-03-26 17:16:53.885,CMD_RECEIVED,92025,92507,23,0.0,0.0
2025-03-26 17:16:53.885,CMD_SENT_SUCCESS,92025,92509,24,0.0,0.0
2025-03-26 17:16:53.892,CMD_SENT,92055,0,0,9.881,2.778
2025-03-26 17:16:53.906,CMD_RECEIVED,92055,92529,14,0.0,0.0
2025-03-26 17:16:53.906,CMD_SENT_SUCCESS,92055,92530,15,0.0,0.0
2025-03-26 17:16:53.918,CMD_SENT,92082,0,0,9.09,2.778
2025-03-26 17:16:53.946,CMD_RECEIVED,92082,92571,28,0.0,0.0
2025-03-26 17:16:53.953,CMD_SENT,92117,0,0,8.32,2.778
2025-03-26 17:16:53.957,CMD_SENT_SUCCESS,92082,92577,39,0.0,0.0
2025-03-26 17:16:53.980,CMD_RECEIVED,92117,92598,27,0.0,0.0
2025-03-26 17:16:53.980,CMD_SENT_SUCCESS,92117,92599,27,0.0,0.0
2025-03-26 17:16:53.985,CMD_SENT,92149,0,0,7.512,2.778
2025-03-26 17:16:54.010,CMD_SENT,92174,0,0,6.645,2.778
2025-03-26 17:16:54.011,CMD_RECEIVED,92149,92639,26,0.0,0.0
2025-03-26 17:16:54.021,CMD_SENT_SUCCESS,92149,92642,36,0.0,0.0
2025-03-26 17:16:54.035,CMD_SENT,92199,0,0,5.755,2.778
2025-03-26 17:16:54.042,CMD_RECEIVED,92174,92662,32,0.0,0.0
2025-03-26 17:16:54.042,CMD_SENT_SUCCESS,92174,92663,32,0.0,0.0
2025-03-26 17:16:54.059,CMD_SENT,92223,0,0,4.916,2.778
2025-03-26 17:16:54.063,CMD_RECEIVED,92199,92684,28,0.0,0.0
2025-03-26 17:16:54.064,CMD_SENT_SUCCESS,92199,92685,29,0.0,0.0
2025-03-26 17:16:54.085,CMD_RECEIVED,92223,92705,25,0.0,0.0
2025-03-26 17:16:54.085,CMD_SENT_SUCCESS,92223,92709,26,0.0,0.0
2025-03-26 17:16:54.092,CMD_SENT,92256,0,0,4.2,2.778
2025-03-26 17:16:54.105,CMD_RECEIVED,92256,92730,13,0.0,0.0
2025-03-26 17:16:54.106,CMD_SENT_SUCCESS,92256,92731,14,0.0,0.0
2025-03-26 17:16:54.116,CMD_SENT,92280,0,0,3.662,2.778
2025-03-26 17:16:54.126,CMD_RECEIVED,92280,92751,10,0.0,0.0
2025-03-26 17:16:54.126,CMD_SENT_SUCCESS,92280,92754,10,0.0,0.0
2025-03-26 17:16:54.164,CMD_SENT,92328,0,0,3.143,2.778
2025-03-26 17:16:54.190,CMD_RECEIVED,92328,92814,26,0.0,0.0
2025-03-26 17:16:54.191,CMD_SENT_SUCCESS,92328,92816,27,0.0,0.0
2025-03-26 17:16:54.349,CMD_SENT,92513,0,0,2.265,2.778
2025-03-26 17:16:54.373,CMD_RECEIVED,92513,92996,24,0.0,0.0
2025-03-26 17:16:54.373,CMD_SENT_SUCCESS,92513,92997,24,0.0,0.0
2025-03-26 17:16:54.404,CMD_SENT,92568,0,0,1.281,2.778
2025-03-26 17:16:54.414,CMD_RECEIVED,92568,93037,10,0.0,0.0
2025-03-26 17:16:54.414,CMD_SENT_SUCCESS,92568,93038,10,0.0,0.0
2025-03-26 17:16:54.452,CMD_SENT,92616,0,0,0.382,2.778
2025-03-26 17:16:54.478,CMD_RECEIVED,92616,93099,25,0.0,0.0
2025-03-26 17:16:54.478,CMD_SENT_SUCCESS,92616,93100,26,0.0,0.0
2025-03-26 17:16:54.516,CMD_SENT,92680,0,0,-0.213,2.778
2025-03-26 17:16:54.540,CMD_RECEIVED,92680,93160,23,0.0,0.0
2025-03-26 17:16:54.540,CMD_SENT_SUCCESS,92680,93161,24,0.0,0.0
2025-03-26 17:16:54.621,CMD_SENT,92785,0,0,-0.769,2.778
2025-03-26 17:16:54.642,CMD_RECEIVED,92785,93261,21,0.0,0.0
2025-03-26 17:16:54.643,CMD_SENT_SUCCESS,92785,93262,21,0.0,0.0
2025-03-26 17:16:54.699,CMD_SENT,92863,0,0,-0.152,2.778
2025-03-26 17:16:54.725,CMD_RECEIVED,92863,93343,26,0.0,0.0
2025-03-26 17:16:54.725,CMD_SENT_SUCCESS,92863,93344,26,0.0,0.0
2025-03-26 17:16:54.726,CMD_SENT,92890,0,0,0.369,2.778
2025-03-26 17:16:54.746,CMD_RECEIVED,92890,93364,20,0.0,0.0
2025-03-26 17:16:54.746,CMD_SENT_SUCCESS,92890,93366,20,0.0,0.0
2025-03-26 17:16:54.753,CMD_SENT,92917,0,0,0.882,2.778
2025-03-26 17:16:54.767,CMD_RECEIVED,92917,93385,14,0.0,0.0
2025-03-26 17:16:54.767,CMD_SENT_SUCCESS,92917,93388,14,0.0,0.0
2025-03-26 17:16:54.798,CMD_SENT,92962,0,0,1.653,2.778
2025-03-26 17:16:54.808,CMD_RECEIVED,92962,93429,10,0.0,0.0
2025-03-26 17:16:54.808,CMD_SENT_SUCCESS,92962,93430,10,0.0,0.0
2025-03-26 17:16:54.912,CMD_SENT,93076,0,0,1.011,2.778
2025-03-26 17:16:54.933,CMD_RECEIVED,93076,93550,21,0.0,0.0
2025-03-26 17:16:54.933,CMD_SENT_SUCCESS,93076,93551,21,0.0,0.0
2025-03-26 17:16:54.945,CMD_SENT,93108,0,0,0.483,2.778
2025-03-26 17:16:54.970,CMD_SENT,93134,0,0,-0.104,2.778
2025-03-26 17:16:54.974,CMD_RECEIVED,93108,93592,30,0.0,0.0
2025-03-26 17:16:54.974,CMD_SENT_SUCCESS,93108,93593,30,0.0,0.0
2025-03-26 17:16:54.992,CMD_SENT,93156,0,0,-0.698,2.778
2025-03-26 17:16:54.995,CMD_RECEIVED,93134,93613,25,0.0,0.0
2025-03-26 17:16:54.995,CMD_SENT_SUCCESS,93134,93615,25,0.0,0.0
2025-03-26 17:16:55.016,CMD_RECEIVED,93156,93634,24,0.0,0.0
2025-03-26 17:16:55.016,CMD_SENT_SUCCESS,93156,93635,24,0.0,0.0
2025-03-26 17:16:55.025,CMD_SENT,93189,0,0,-1.237,2.778
2025-03-26 17:16:55.037,CMD_RECEIVED,93189,93656,11,0.0,0.0
2025-03-26 17:16:55.037,CMD_SENT_SUCCESS,93189,93657,12,0.0,0.0
2025-03-26 17:16:55.080,CMD_SENT,93244,0,0,-1.946,2.778
2025-03-26 17:16:55.100,CMD_RECEIVED,93244,93717,20,0.0,0.0
2025-03-26 17:16:55.101,CMD_SENT_SUCCESS,93244,93718,21,0.0,0.0
2025-03-26 17:16:55.338,CMD_SENT,93501,0,0,-1.323,2.778
2025-03-26 17:16:55.364,CMD_RECEIVED,93501,93978,27,0.0,0.0
2025-03-26 17:16:55.365,CMD_SENT_SUCCESS,93501,93980,28,0.0,0.0
2025-03-26 17:16:55.587,CMD_SENT,93750,0,0,-2.143,2.778
2025-03-26 17:16:55.610,CMD_RECEIVED,93750,94220,24,0.0,0.0
2025-03-26 17:16:55.610,CMD_SENT_SUCCESS,93750,94222,24,0.0,0.0
2025-03-26 17:16:56.156,CMD_SENT,94320,0,0,-2.663,2.778
2025-03-26 17:16:56.169,CMD_RECEIVED,94320,94782,13,0.0,0.0
2025-03-26 17:16:56.169,CMD_SENT_SUCCESS,94320,94783,13,0.0,0.0
2025-03-26 17:16:56.312,CMD_SENT,94476,0,0,-2.037,2.778
2025-03-26 17:16:56.331,CMD_RECEIVED,94476,94944,19,0.0,0.0
2025-03-26 17:16:56.331,CMD_SENT_SUCCESS,94476,94945,19,0.0,0.0
2025-03-26 17:16:56.365,CMD_SENT,94529,0,0,-1.52,2.778
2025-03-26 17:16:56.375,CMD_RECEIVED,94529,94985,10,0.0,0.0
2025-03-26 17:16:56.375,CMD_SENT_SUCCESS,94529,94986,10,0.0,0.0
2025-03-26 17:16:56.653,CMD_SENT,94817,0,0,-2.089,2.778
2025-03-26 17:16:56.682,CMD_RECEIVED,94817,95287,28,0.0,0.0
2025-03-26 17:16:56.682,CMD_SENT_SUCCESS,94817,95288,29,0.0,0.0
2025-03-26 17:16:56.899,CMD_SENT,95063,0,0,-1.504,2.778
2025-03-26 17:16:56.926,CMD_RECEIVED,95063,95527,26,0.0,0.0
2025-03-26 17:16:56.926,CMD_SENT_SUCCESS,95063,95529,27,0.0,0.0
2025-03-26 17:16:57.431,CMD_SENT,95595,0,0,-0.97,2.778
2025-03-26 17:16:57.447,CMD_RECEIVED,95595,96050,16,0.0,0.0
2025-03-26 17:16:57.448,CMD_SENT_SUCCESS,95595,96053,17,0.0,0.0
2025-03-26 17:16:57.696,CMD_SENT,95860,0,0,-1.574,2.778
2025-03-26 17:16:57.712,CMD_RECEIVED,95860,96313,15,0.0,0.0
2025-03-26 17:16:57.712,CMD_SENT_SUCCESS,95860,96314,16,0.0,0.0
2025-03-26 17:16:57.803,CMD_SENT,95967,0,0,-2.08,2.778
2025-03-26 17:16:57.814,CMD_RECEIVED,95967,96414,11,0.0,0.0
2025-03-26 17:16:57.815,CMD_SENT_SUCCESS,95967,96415,11,0.0,0.0
2025-03-26 17:16:58.053,CMD_SENT,96217,0,0,-1.562,2.778
2025-03-26 17:16:58.085,CMD_RECEIVED,96217,96676,32,0.0,0.0
2025-03-26 17:16:58.085,CMD_SENT_SUCCESS,96217,96677,32,0.0,0.0
2025-03-26 17:16:58.530,CMD_SENT,96694,0,0,-0.921,2.778
2025-03-26 17:16:58.539,CMD_RECEIVED,96694,97137,9,0.0,0.0
2025-03-26 17:16:58.540,CMD_SENT_SUCCESS,96694,97139,9,0.0,0.0
2025-03-26 17:16:59.409,CMD_SENT,97573,0,0,-0.413,2.778
2025-03-26 17:16:59.436,CMD_RECEIVED,97573,98020,27,0.0,0.0
2025-03-26 17:16:59.436,CMD_SENT_SUCCESS,97573,98021,27,0.0,0.0
2025-03-26 17:16:59.659,CMD_SENT,97822,0,0,0.101,2.778
2025-03-26 17:16:59.673,CMD_RECEIVED,97822,98262,15,0.0,0.0
2025-03-26 17:16:59.673,CMD_SENT_SUCCESS,97822,98263,15,0.0,0.0
2025-03-26 17:17:00.027,CMD_SENT,98191,0,0,0.602,2.778
2025-03-26 17:17:00.041,CMD_RECEIVED,98191,98623,14,0.0,0.0
2025-03-26 17:17:00.041,CMD_SENT_SUCCESS,98191,98626,14,0.0,0.0
2025-03-26 17:17:01.944,SYNC_REQUEST,100108,0,0,0.0,0.0
2025-03-26 17:17:01.960,SYNC_RESPONSE,100108,100528,16,0.0,0.0
2025-03-26 17:17:02.104,CMD_SENT,100268,0,0,0.077,2.778
2025-03-26 17:17:02.122,CMD_RECEIVED,100268,100687,18,0.0,0.0
2025-03-26 17:17:02.122,CMD_SENT_SUCCESS,100268,100688,18,0.0,0.0
2025-03-26 17:17:02.277,CMD_SENT,100441,0,0,-0.46,2.778
2025-03-26 17:17:02.305,CMD_RECEIVED,100441,100869,28,0.0,0.0
2025-03-26 17:17:02.305,CMD_SENT_SUCCESS,100441,100871,28,0.0,0.0
2025-03-26 17:17:02.400,CMD_SENT,100564,0,0,-0.985,2.778
2025-03-26 17:17:02.418,CMD_RECEIVED,100564,100990,18,0.0,0.0
2025-03-26 17:17:02.428,CMD_SENT_SUCCESS,100564,100994,28,0.0,0.0
2025-03-26 17:17:03.442,CMD_SENT,101605,0,0,-0.479,2.778
2025-03-26 17:17:03.454,CMD_RECEIVED,101605,102014,13,0.0,0.0
2025-03-26 17:17:03.454,CMD_SENT_SUCCESS,101605,102016,13,0.0,0.0
2025-03-26 17:17:04.455,CMD_SENT,102619,0,0,0.024,2.778
2025-03-26 17:17:04.487,CMD_RECEIVED,102619,103036,31,0.0,0.0
2025-03-26 17:17:04.487,CMD_SENT_SUCCESS,102619,103037,32,0.0,0.0
2025-03-26 17:17:07.251,CMD_SENT,105415,0,0,0.549,2.778
2025-03-26 17:17:07.266,CMD_RECEIVED,105415,105800,14,0.0,0.0
2025-03-26 17:17:07.266,CMD_SENT_SUCCESS,105415,105801,15,0.0,0.0
2025-03-26 17:17:07.630,CMD_SENT,105794,0,0,1.066,2.778
2025-03-26 17:17:07.652,CMD_RECEIVED,105794,106181,22,0.0,0.0
2025-03-26 17:17:07.653,CMD_SENT_SUCCESS,105794,106183,23,0.0,0.0
2025-03-26 17:17:07.800,CMD_SENT,105964,0,0,1.576,2.778
2025-03-26 17:17:07.815,CMD_RECEIVED,105964,106343,15,0.0,0.0
2025-03-26 17:17:07.817,CMD_SENT_SUCCESS,105964,106344,16,0.0,0.0
2025-03-26 17:17:08.119,CMD_SENT,106283,0,0,2.121,2.778
2025-03-26 17:17:08.131,CMD_RECEIVED,106283,106664,11,0.0,0.0
2025-03-26 17:17:08.131,CMD_SENT_SUCCESS,106283,106665,12,0.0,0.0
2025-03-26 17:17:08.244,CMD_SENT,106408,0,0,2.634,2.778
2025-03-26 17:17:08.263,CMD_RECEIVED,106408,106786,18,0.0,0.0
2025-03-26 17:17:08.263,CMD_SENT_SUCCESS,106408,106787,19,0.0,0.0
2025-03-26 17:17:08.403,CMD_SENT,106567,0,0,3.159,2.778
2025-03-26 17:17:08.415,CMD_RECEIVED,106567,106948,12,0.0,0.0
2025-03-26 17:17:08.416,CMD_SENT_SUCCESS,106567,106949,12,0.0,0.0
2025-03-26 17:17:08.661,CMD_SENT,106825,0,0,3.682,2.778
2025-03-26 17:17:08.679,CMD_RECEIVED,106825,107209,18,0.0,0.0
2025-03-26 17:17:08.680,CMD_SENT_SUCCESS,106825,107210,19,0.0,0.0
2025-03-26 17:17:08.843,CMD_SENT,107007,0,0,4.235,2.778
2025-03-26 17:17:08.862,CMD_RECEIVED,107007,107390,19,0.0,0.0
2025-03-26 17:17:08.862,CMD_SENT_SUCCESS,107007,107392,19,0.0,0.0
2025-03-26 17:17:09.005,CMD_SENT,107169,0,0,4.765,2.778
2025-03-26 17:17:09.025,CMD_RECEIVED,107169,107552,19,0.0,0.0
2025-03-26 17:17:09.025,CMD_SENT_SUCCESS,107169,107553,20,0.0,0.0
2025-03-26 17:17:09.242,CMD_SENT,107406,0,0,5.31,2.778
2025-03-26 17:17:09.270,CMD_RECEIVED,107406,107794,27,0.0,0.0
2025-03-26 17:17:09.270,CMD_SENT_SUCCESS,107406,107795,28,0.0,0.0
2025-03-26 17:17:09.385,CMD_SENT,107549,0,0,5.84,2.778
2025-03-26 17:17:09.412,CMD_RECEIVED,107549,107935,27,0.0,0.0
2025-03-26 17:17:09.423,CMD_SENT_SUCCESS,107549,107940,37,0.0,0.0
2025-03-26 17:17:09.562,CMD_SENT,107726,0,0,6.408,2.776
2025-03-26 17:17:09.578,CMD_RECEIVED,107726,108100,16,0.0,0.0
2025-03-26 17:17:09.579,CMD_SENT_SUCCESS,107726,108101,16,0.0,0.0
2025-03-26 17:17:09.823,CMD_SENT,107987,0,0,6.917,2.777
2025-03-26 17:17:09.845,CMD_RECEIVED,107987,108362,22,0.0,0.0
2025-03-26 17:17:09.846,CMD_SENT_SUCCESS,107987,108363,22,0.0,0.0
2025-03-26 17:17:10.027,CMD_SENT,108190,0,0,7.501,2.778
2025-03-26 17:17:10.051,CMD_RECEIVED,108190,108563,24,0.0,0.0
2025-03-26 17:17:10.051,CMD_SENT_SUCCESS,108190,108566,25,0.0,0.0
2025-03-26 17:17:10.176,CMD_SENT,108340,0,0,8.041,2.773
2025-03-26 17:17:10.193,CMD_RECEIVED,108340,108706,17,0.0,0.0
2025-03-26 17:17:10.193,CMD_SENT_SUCCESS,108340,108707,17,0.0,0.0
2025-03-26 17:17:10.358,CMD_SENT,108522,0,0,8.564,2.735
2025-03-26 17:17:10.376,CMD_RECEIVED,108522,108889,18,0.0,0.0
2025-03-26 17:17:10.376,CMD_SENT_SUCCESS,108522,108890,18,0.0,0.0
2025-03-26 17:17:10.477,CMD_SENT,108641,0,0,9.061,2.681
2025-03-26 17:17:10.491,CMD_RECEIVED,108641,109009,14,0.0,0.0
2025-03-26 17:17:10.492,CMD_SENT_SUCCESS,108641,109010,14,0.0,0.0
2025-03-26 17:17:10.577,CMD_SENT,108741,0,0,9.608,2.654
2025-03-26 17:17:10.594,CMD_RECEIVED,108741,109111,16,0.0,0.0
2025-03-26 17:17:10.594,CMD_SENT_SUCCESS,108741,109112,17,0.0,0.0
2025-03-26 17:17:10.712,CMD_SENT,108876,0,0,10.12,2.627
2025-03-26 17:17:10.736,CMD_RECEIVED,108876,109252,24,0.0,0.0
2025-03-26 17:17:10.736,CMD_SENT_SUCCESS,108876,109254,24,0.0,0.0
2025-03-26 17:17:10.833,CMD_SENT,108997,0,0,10.472,2.575
2025-03-26 17:17:10.868,CMD_RECEIVED,108997,109374,34,0.0,0.0
2025-03-26 17:17:10.868,CMD_SENT_SUCCESS,108997,109375,35,0.0,0.0
2025-03-26 17:17:10.962,CMD_SENT,109126,0,0,10.723,2.504
2025-03-26 17:17:10.981,CMD_RECEIVED,109126,109496,18,0.0,0.0
2025-03-26 17:17:10.981,CMD_SENT_SUCCESS,109126,109497,19,0.0,0.0
2025-03-26 17:17:11.029,CMD_SENT,109193,0,0,11.274,2.47
2025-03-26 17:17:11.042,CMD_RECEIVED,109193,109557,13,0.0,0.0
2025-03-26 17:17:11.042,CMD_SENT_SUCCESS,109193,109558,13,0.0,0.0
2025-03-26 17:17:11.106,CMD_SENT,109270,0,0,11.995,2.442
2025-03-26 17:17:11.133,CMD_RECEIVED,109270,109638,27,0.0,0.0
2025-03-26 17:17:11.134,CMD_SENT_SUCCESS,109270,109639,28,0.0,0.0
2025-03-26 17:17:11.184,CMD_SENT,109348,0,0,12.568,2.416
2025-03-26 17:17:11.215,CMD_RECEIVED,109348,109720,31,0.0,0.0
2025-03-26 17:17:11.216,CMD_SENT_SUCCESS,109348,109721,32,0.0,0.0
2025-03-26 17:17:11.310,CMD_SENT,109474,0,0,13.094,2.376
2025-03-26 17:17:11.328,CMD_RECEIVED,109474,109841,18,0.0,0.0
2025-03-26 17:17:11.339,CMD_SENT_SUCCESS,109474,109844,28,0.0,0.0
2025-03-26 17:17:11.534,CMD_SENT,109698,0,0,13.652,2.319
2025-03-26 17:17:11.561,CMD_RECEIVED,109698,110064,27,0.0,0.0
2025-03-26 17:17:11.561,CMD_SENT_SUCCESS,109698,110066,27,0.0,0.0
2025-03-26 17:17:11.631,CMD_SENT,109794,0,0,14.27,2.312
2025-03-26 17:17:11.659,CMD_RECEIVED,109794,110166,26,0.0,0.0
2025-03-26 17:17:11.659,CMD_SENT_SUCCESS,109794,110168,29,0.0,0.0
2025-03-26 17:17:11.717,CMD_SENT,109881,0,0,14.814,2.315
2025-03-26 17:17:11.741,CMD_RECEIVED,109881,110247,23,0.0,0.0
2025-03-26 17:17:11.742,CMD_SENT_SUCCESS,109881,110248,25,0.0,0.0
2025-03-26 17:17:11.816,CMD_SENT,109980,0,0,15.368,2.324
2025-03-26 17:17:11.844,CMD_RECEIVED,109980,110349,28,0.0,0.0
2025-03-26 17:17:11.844,CMD_SENT_SUCCESS,109980,110350,28,0.0,0.0
2025-03-26 17:17:11.954,SYNC_REQUEST,110118,0,0,0.0,0.0
2025-03-26 17:17:11.966,SYNC_RESPONSE,110118,110471,12,0.0,0.0
2025-03-26 17:17:12.085,CMD_SENT,110249,0,0,15.658,2.38
2025-03-26 17:17:12.110,CMD_RECEIVED,110249,110611,24,0.0,0.0
2025-03-26 17:17:12.110,CMD_SENT_SUCCESS,110249,110612,25,0.0,0.0
2025-03-26 17:17:12.221,STOP_CMD_SENT,110385,0,0,0.0,0.0
2025-03-26 17:17:12.254,CMD_RECEIVED,110385,110752,33,0.0,0.0
2025-03-26 17:17:12.254,CMD_SENT_SUCCESS,110385,110753,33,0.0,0.0
2025-03-26 17:17:12.439,STOP_CMD_SENT,110602,0,0,0.0,0.0
2025-03-26 17:17:12.439,CMD_SENT,110602,0,0,16.206,2.432
2025-03-26 17:17:12.451,CMD_RECEIVED,110602,110953,13,0.0,0.0
2025-03-26 17:17:12.451,CMD_SENT_SUCCESS,110602,110954,13,0.0,0.0
2025-03-26 17:17:12.472,CMD_RECEIVED,110602,110974,34,0.0,0.0
2025-03-26 17:17:12.472,CMD_SENT_SUCCESS,110602,110976,34,0.0,0.0
2025-03-26 17:17:12.715,CMD_SENT,110879,0,0,15.555,2.476
2025-03-26 17:17:12.739,CMD_RECEIVED,110879,111236,24,0.0,0.0
2025-03-26 17:17:12.739,CMD_SENT_SUCCESS,110879,111237,24,0.0,0.0
2025-03-26 17:17:12.934,STOP_CMD_SENT,111098,0,0,0.0,0.0
2025-03-26 17:17:12.964,CMD_RECEIVED,111098,111457,29,0.0,0.0
2025-03-26 17:17:12.964,CMD_SENT_SUCCESS,111098,111458,30,0.0,0.0
2025-03-26 17:17:17.993,TIMEOUT,0,0,0,0.0,0.0
2025-03-26 17:17:21.964,SYNC_REQUEST,120128,0,0,0.0,0.0
2025-03-26 17:17:21.985,SYNC_RESPONSE,120128,120425,21,0.0,0.0
2025-03-26 17:17:31.974,SYNC_REQUEST,130138,0,0,0.0,0.0
2025-03-26 17:17:32.004,SYNC_RESPONSE,130138,130373,30,0.0,0.0
2025-03-26 17:17:41.984,SYNC_REQUEST,140148,0,0,0.0,0.0
2025-03-26 17:17:41.999,SYNC_RESPONSE,140148,140301,15,0.0,0.0
2025-03-26 17:17:51.994,SYNC_REQUEST,150158,0,0,0.0,0.0
2025-03-26 17:17:52.015,SYNC_RESPONSE,150158,150249,21,0.0,0.0
2025-03-26 17:18:02.004,SYNC_REQUEST,160168,0,0,0.0,0.0
2025-03-26 17:18:02.023,SYNC_RESPONSE,160168,160196,18,0.0,0.0
2025-03-26 17:18:09.108,STOP_CMD_SENT,167272,0,0,0.0,0.0
2025-03-26 17:18:09.120,CMD_RECEIVED,167272,167242,11,0.0,0.0
2025-03-26 17:18:09.121,CMD_SENT_SUCCESS,167272,167243,12,0.0,0.0
2025-03-26 17:18:09.126,CMD_SENT,167290,0,0,0.0,0.0
2025-03-26 17:18:09.141,CMD_RECEIVED,167290,167263,15,0.0,0.0
2025-03-26 17:18:09.142,CMD_SENT_SUCCESS,167290,167266,15,0.0,0.0
2025-03-26 17:18:12.015,SYNC_REQUEST,170179,0,0,0.0,0.0
2025-03-26 17:18:12.025,SYNC_RESPONSE,170179,170128,10,0.0,0.0
2025-03-26 17:18:12.045,CMD_SENT,170209,0,0,-0.0,0.252
