timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed,mapped_steering,mapped_speed
2025-03-28 17:33:47.523,CMD_SENT,5965,0,0,2.169,2.575,0.0,0.0
2025-03-28 17:33:47.548,CMD_RECEIVED,5965,7025,25,0.0,0.0,0.0,0.0
2025-03-28 17:33:47.549,CMD_SENT_SUCCESS,5965,7026,26,0.0,0.0,0.0,0.0
2025-03-28 17:33:47.549,RADIO_SENT_SUCCESS,5965,0,0,2.169,2.575,128.0,167.0
2025-03-28 17:33:47.644,CMD_SENT,6086,0,0,2.26,2.643,0.0,0.0
2025-03-28 17:33:47.671,CMD_RECEIVED,6086,7147,27,0.0,0.0,0.0,0.0
2025-03-28 17:33:47.671,CMD_SENT_SUCCESS,6086,7149,27,0.0,0.0,0.0,0.0
2025-03-28 17:33:47.671,RADIO_SENT_SUCCESS,6086,0,0,2.26,2.643,128.0,167.0
2025-03-28 17:33:48.042,CMD_SENT,6484,0,0,2.564,2.156,0.0,0.0
2025-03-28 17:33:48.053,CMD_RECEIVED,6484,7530,10,0.0,0.0,0.0,0.0
2025-03-28 17:33:48.053,CMD_SENT_SUCCESS,6484,7531,11,0.0,0.0,0.0,0.0
2025-03-28 17:33:48.053,RADIO_SENT_SUCCESS,6484,0,0,2.564,2.156,129.0,167.0
2025-03-28 17:33:48.093,CMD_SENT,6535,0,0,2.564,2.324,0.0,0.0
2025-03-28 17:33:48.117,CMD_RECEIVED,6535,7591,21,0.0,0.0,0.0,0.0
2025-03-28 17:33:48.118,CMD_SENT_SUCCESS,6535,7592,24,0.0,0.0,0.0,0.0
2025-03-28 17:33:48.118,RADIO_SENT_SUCCESS,6535,0,0,2.564,2.324,129.0,167.0
2025-03-28 17:33:48.118,CMD_SENT,6560,0,0,2.564,2.43,0.0,0.0
2025-03-28 17:33:48.138,CMD_RECEIVED,6560,7613,20,0.0,0.0,0.0,0.0
2025-03-28 17:33:48.138,CMD_SENT_SUCCESS,6560,7614,20,0.0,0.0,0.0,0.0
2025-03-28 17:33:48.139,RADIO_SENT_SUCCESS,6560,0,0,2.564,2.43,129.0,167.0
2025-03-28 17:33:48.145,CMD_SENT,6587,0,0,2.564,1.93,0.0,0.0
2025-03-28 17:33:48.159,CMD_RECEIVED,6587,7634,14,0.0,0.0,0.0,0.0
2025-03-28 17:33:48.159,CMD_SENT_SUCCESS,6587,7638,14,0.0,0.0,0.0,0.0
2025-03-28 17:33:48.159,RADIO_SENT_SUCCESS,6587,0,0,2.564,1.93,129.0,167.0
2025-03-28 17:33:48.165,CMD_SENT,6607,0,0,2.564,2.94,0.0,0.0
2025-03-28 17:33:48.180,CMD_RECEIVED,6607,7658,14,0.0,0.0,0.0,0.0
2025-03-28 17:33:48.180,CMD_SENT_SUCCESS,6607,7659,15,0.0,0.0,0.0,0.0
2025-03-28 17:33:48.184,RADIO_SENT_SUCCESS,6607,0,0,2.564,2.94,129.0,167.0
2025-03-28 17:33:48.252,CMD_SENT,6694,0,0,2.564,2.62,0.0,0.0
2025-03-28 17:33:48.263,CMD_RECEIVED,6694,7739,10,0.0,0.0,0.0,0.0
2025-03-28 17:33:48.263,CMD_SENT_SUCCESS,6694,7742,11,0.0,0.0,0.0,0.0
2025-03-28 17:33:48.263,RADIO_SENT_SUCCESS,6694,0,0,2.564,2.62,129.0,167.0
2025-03-28 17:33:48.276,CMD_SENT,6718,0,0,2.564,2.783,0.0,0.0
2025-03-28 17:33:48.283,CMD_RECEIVED,6718,7762,7,0.0,0.0,0.0,0.0
2025-03-28 17:33:48.283,CMD_SENT_SUCCESS,6718,7763,7,0.0,0.0,0.0,0.0
2025-03-28 17:33:48.284,RADIO_SENT_SUCCESS,6718,0,0,2.564,2.783,129.0,167.0
2025-03-28 17:33:48.328,CMD_SENT,6770,0,0,2.564,2.668,0.0,0.0
2025-03-28 17:33:48.345,CMD_RECEIVED,6770,7824,17,0.0,0.0,0.0,0.0
2025-03-28 17:33:48.346,CMD_SENT_SUCCESS,6770,7825,18,0.0,0.0,0.0,0.0
2025-03-28 17:33:48.347,RADIO_SENT_SUCCESS,6770,0,0,2.564,2.668,129.0,167.0
2025-03-28 17:33:48.347,CMD_SENT,6789,0,0,2.564,2.399,0.0,0.0
2025-03-28 17:33:48.370,CMD_RECEIVED,6789,7845,20,0.0,0.0,0.0,0.0
2025-03-28 17:33:48.371,CMD_SENT_SUCCESS,6789,7846,24,0.0,0.0,0.0,0.0
2025-03-28 17:33:48.371,RADIO_SENT_SUCCESS,6789,0,0,2.564,2.399,129.0,167.0
2025-03-28 17:33:48.424,CMD_SENT,6866,0,0,2.564,2.192,0.0,0.0
2025-03-28 17:33:48.442,CMD_SENT,6883,0,0,2.564,1.929,0.0,0.0
2025-03-28 17:33:48.454,CMD_RECEIVED,6866,7927,30,0.0,0.0,0.0,0.0
2025-03-28 17:33:48.455,CMD_SENT_SUCCESS,6866,7927,31,0.0,0.0,0.0,0.0
2025-03-28 17:33:48.455,RADIO_SENT_SUCCESS,6883,0,0,2.564,1.929,129.0,167.0
2025-03-28 17:33:48.477,CMD_RECEIVED,6883,7949,36,0.0,0.0,0.0,0.0
2025-03-28 17:33:48.477,CMD_SENT_SUCCESS,6883,7949,36,0.0,0.0,0.0,0.0
2025-03-28 17:33:48.477,RADIO_SENT_SUCCESS,6883,0,0,2.564,1.929,129.0,167.0
2025-03-28 17:33:48.549,CMD_SENT,6991,0,0,2.564,1.763,0.0,0.0
2025-03-28 17:33:48.571,CMD_SENT,7013,0,0,2.564,1.681,0.0,0.0
2025-03-28 17:33:48.579,CMD_RECEIVED,6991,8050,30,0.0,0.0,0.0,0.0
2025-03-28 17:33:48.579,CMD_SENT_SUCCESS,6991,8051,30,0.0,0.0,0.0,0.0
2025-03-28 17:33:48.579,RADIO_SENT_SUCCESS,7013,0,0,2.564,1.681,129.0,167.0
2025-03-28 17:33:48.600,CMD_RECEIVED,7013,8072,28,0.0,0.0,0.0,0.0
2025-03-28 17:33:48.600,CMD_SENT_SUCCESS,7013,8073,29,0.0,0.0,0.0,0.0
2025-03-28 17:33:48.600,RADIO_SENT_SUCCESS,7013,0,0,2.564,1.681,129.0,167.0
2025-03-28 17:33:48.623,CMD_SENT,7065,0,0,2.564,1.619,0.0,0.0
2025-03-28 17:33:48.641,CMD_RECEIVED,7065,8113,17,0.0,0.0,0.0,0.0
2025-03-28 17:33:48.641,CMD_SENT_SUCCESS,7065,8114,18,0.0,0.0,0.0,0.0
2025-03-28 17:33:48.643,RADIO_SENT_SUCCESS,7065,0,0,2.564,1.619,129.0,167.0
2025-03-28 17:33:48.643,CMD_SENT,7085,0,0,2.564,1.493,0.0,0.0
2025-03-28 17:33:48.662,CMD_RECEIVED,7085,8134,18,0.0,0.0,0.0,0.0
2025-03-28 17:33:48.662,CMD_SENT_SUCCESS,7085,8135,19,0.0,0.0,0.0,0.0
2025-03-28 17:33:48.662,RADIO_SENT_SUCCESS,7085,0,0,2.564,1.493,129.0,167.0
2025-03-28 17:33:48.698,CMD_SENT,7140,0,0,2.564,1.426,0.0,0.0
2025-03-28 17:33:48.723,CMD_SENT,7165,0,0,2.564,1.527,0.0,0.0
2025-03-28 17:33:48.725,CMD_RECEIVED,7140,8196,26,0.0,0.0,0.0,0.0
2025-03-28 17:33:48.725,CMD_SENT_SUCCESS,7140,8197,27,0.0,0.0,0.0,0.0
2025-03-28 17:33:48.725,RADIO_SENT_SUCCESS,7165,0,0,2.564,1.527,129.0,167.0
2025-03-28 17:33:48.746,CMD_RECEIVED,7165,8217,23,0.0,0.0,0.0,0.0
2025-03-28 17:33:48.747,CMD_SENT_SUCCESS,7165,8221,23,0.0,0.0,0.0,0.0
2025-03-28 17:33:48.747,RADIO_SENT_SUCCESS,7165,0,0,2.564,1.527,129.0,167.0
2025-03-28 17:33:48.775,CMD_SENT,7217,0,0,2.564,1.321,0.0,0.0
2025-03-28 17:33:48.787,CMD_RECEIVED,7217,8262,12,0.0,0.0,0.0,0.0
2025-03-28 17:33:48.788,CMD_SENT_SUCCESS,7217,8263,12,0.0,0.0,0.0,0.0
2025-03-28 17:33:48.788,RADIO_SENT_SUCCESS,7217,0,0,2.564,1.321,129.0,167.0
2025-03-28 17:33:48.797,CMD_SENT,7239,0,0,2.564,1.231,0.0,0.0
2025-03-28 17:33:48.808,CMD_RECEIVED,7239,8284,11,0.0,0.0,0.0,0.0
2025-03-28 17:33:48.808,CMD_SENT_SUCCESS,7239,8285,11,0.0,0.0,0.0,0.0
2025-03-28 17:33:48.809,RADIO_SENT_SUCCESS,7239,0,0,2.564,1.231,129.0,167.0
2025-03-28 17:33:48.852,CMD_SENT,7294,0,0,2.564,1.44,0.0,0.0
2025-03-28 17:33:48.872,CMD_RECEIVED,7294,8345,20,0.0,0.0,0.0,0.0
2025-03-28 17:33:48.873,CMD_SENT_SUCCESS,7294,8346,20,0.0,0.0,0.0,0.0
2025-03-28 17:33:48.873,RADIO_SENT_SUCCESS,7294,0,0,2.564,1.44,129.0,167.0
2025-03-28 17:33:48.879,CMD_SENT,7320,0,0,2.564,0.863,0.0,0.0
2025-03-28 17:33:48.893,CMD_RECEIVED,7320,8367,15,0.0,0.0,0.0,0.0
2025-03-28 17:33:48.893,CMD_SENT_SUCCESS,7320,8368,15,0.0,0.0,0.0,0.0
2025-03-28 17:33:48.894,RADIO_SENT_SUCCESS,7320,0,0,2.564,0.863,129.0,158.0
2025-03-28 17:33:48.899,CMD_SENT,7341,0,0,2.564,0.707,0.0,0.0
2025-03-28 17:33:48.914,CMD_RECEIVED,7341,8388,15,0.0,0.0,0.0,0.0
2025-03-28 17:33:48.914,CMD_SENT_SUCCESS,7341,8389,15,0.0,0.0,0.0,0.0
2025-03-28 17:33:48.915,RADIO_SENT_SUCCESS,7341,0,0,2.564,0.707,129.0,147.0
2025-03-28 17:33:48.927,CMD_SENT,7369,0,0,2.564,0.629,0.0,0.0
2025-03-28 17:33:48.936,CMD_RECEIVED,7369,8410,9,0.0,0.0,0.0,0.0
2025-03-28 17:33:48.937,CMD_SENT_SUCCESS,7369,8411,10,0.0,0.0,0.0,0.0
2025-03-28 17:33:48.937,RADIO_SENT_SUCCESS,7369,0,0,2.564,0.629,129.0,141.0
2025-03-28 17:33:49.000,CMD_SENT,7442,0,0,2.564,0.993,0.0,0.0
2025-03-28 17:33:49.018,CMD_RECEIVED,7442,8492,18,0.0,0.0,0.0,0.0
2025-03-28 17:33:49.019,CMD_SENT_SUCCESS,7442,8494,18,0.0,0.0,0.0,0.0
2025-03-28 17:33:49.020,RADIO_SENT_SUCCESS,7442,0,0,2.564,0.993,129.0,164.0
2025-03-28 17:33:49.048,CMD_SENT,7490,0,0,2.564,1.202,0.0,0.0
2025-03-28 17:33:49.060,CMD_RECEIVED,7490,8535,12,0.0,0.0,0.0,0.0
2025-03-28 17:33:49.061,CMD_SENT_SUCCESS,7490,8536,13,0.0,0.0,0.0,0.0
2025-03-28 17:33:49.061,RADIO_SENT_SUCCESS,7490,0,0,2.564,1.202,129.0,167.0
2025-03-28 17:33:49.077,CMD_SENT,7519,0,0,2.564,1.366,0.0,0.0
2025-03-28 17:33:49.095,CMD_SENT,7537,0,0,2.564,1.476,0.0,0.0
2025-03-28 17:33:49.103,CMD_RECEIVED,7519,8576,26,0.0,0.0,0.0,0.0
2025-03-28 17:33:49.103,CMD_SENT_SUCCESS,7519,8577,26,0.0,0.0,0.0,0.0
2025-03-28 17:33:49.104,RADIO_SENT_SUCCESS,7537,0,0,2.564,1.476,129.0,167.0
2025-03-28 17:33:49.125,CMD_RECEIVED,7537,8597,30,0.0,0.0,0.0,0.0
2025-03-28 17:33:49.126,CMD_SENT_SUCCESS,7537,8598,31,0.0,0.0,0.0,0.0
2025-03-28 17:33:49.126,RADIO_SENT_SUCCESS,7537,0,0,2.564,1.476,129.0,167.0
2025-03-28 17:33:49.179,CMD_SENT,7621,0,0,2.564,1.789,0.0,0.0
2025-03-28 17:33:49.187,CMD_RECEIVED,7621,8658,7,0.0,0.0,0.0,0.0
2025-03-28 17:33:49.187,CMD_SENT_SUCCESS,7621,8659,8,0.0,0.0,0.0,0.0
2025-03-28 17:33:49.188,RADIO_SENT_SUCCESS,7621,0,0,2.564,1.789,129.0,167.0
2025-03-28 17:33:49.202,CMD_SENT,7644,0,0,2.564,1.265,0.0,0.0
2025-03-28 17:33:49.230,CMD_RECEIVED,7644,8700,28,0.0,0.0,0.0,0.0
2025-03-28 17:33:49.230,CMD_SENT_SUCCESS,7644,8701,28,0.0,0.0,0.0,0.0
2025-03-28 17:33:49.231,RADIO_SENT_SUCCESS,7644,0,0,2.564,1.265,129.0,167.0
2025-03-28 17:33:49.255,CMD_SENT,7696,0,0,2.564,0.822,0.0,0.0
2025-03-28 17:33:49.271,CMD_RECEIVED,7696,8741,17,0.0,0.0,0.0,0.0
2025-03-28 17:33:49.271,CMD_SENT_SUCCESS,7696,8742,17,0.0,0.0,0.0,0.0
2025-03-28 17:33:49.271,RADIO_SENT_SUCCESS,7696,0,0,2.564,0.822,129.0,156.0
2025-03-28 17:33:49.281,CMD_SENT,7723,0,0,2.564,0.707,0.0,0.0
2025-03-28 17:33:49.292,CMD_RECEIVED,7723,8763,10,0.0,0.0,0.0,0.0
2025-03-28 17:33:49.292,CMD_SENT_SUCCESS,7723,8764,11,0.0,0.0,0.0,0.0
2025-03-28 17:33:49.292,RADIO_SENT_SUCCESS,7723,0,0,2.564,0.707,129.0,147.0
2025-03-28 17:33:49.381,CMD_SENT,7823,0,0,2.564,0.807,0.0,0.0
2025-03-28 17:33:49.393,CMD_RECEIVED,7823,8864,12,0.0,0.0,0.0,0.0
2025-03-28 17:33:49.393,CMD_SENT_SUCCESS,7823,8865,12,0.0,0.0,0.0,0.0
2025-03-28 17:33:49.394,RADIO_SENT_SUCCESS,7823,0,0,2.564,0.807,129.0,154.0
2025-03-28 17:33:49.405,CMD_SENT,7847,0,0,2.564,1.179,0.0,0.0
2025-03-28 17:33:49.416,CMD_RECEIVED,7847,8886,11,0.0,0.0,0.0,0.0
2025-03-28 17:33:49.416,CMD_SENT_SUCCESS,7847,8887,11,0.0,0.0,0.0,0.0
2025-03-28 17:33:49.416,RADIO_SENT_SUCCESS,7847,0,0,2.564,1.179,129.0,167.0
2025-03-28 17:33:49.431,CMD_SENT,7873,0,0,2.564,1.34,0.0,0.0
2025-03-28 17:33:49.455,CMD_SENT,7897,0,0,2.564,1.465,0.0,0.0
2025-03-28 17:33:49.457,CMD_RECEIVED,7873,8928,26,0.0,0.0,0.0,0.0
2025-03-28 17:33:49.457,CMD_SENT_SUCCESS,7873,8929,26,0.0,0.0,0.0,0.0
2025-03-28 17:33:49.457,RADIO_SENT_SUCCESS,7897,0,0,2.564,1.465,129.0,167.0
2025-03-28 17:33:49.478,CMD_RECEIVED,7897,8949,23,0.0,0.0,0.0,0.0
2025-03-28 17:33:49.479,CMD_SENT_SUCCESS,7897,8950,23,0.0,0.0,0.0,0.0
2025-03-28 17:33:49.480,RADIO_SENT_SUCCESS,7897,0,0,2.564,1.465,129.0,167.0
2025-03-28 17:33:49.550,CMD_SENT,7992,0,0,2.564,1.378,0.0,0.0
2025-03-28 17:33:49.561,CMD_RECEIVED,7992,9030,11,0.0,0.0,0.0,0.0
2025-03-28 17:33:49.561,CMD_SENT_SUCCESS,7992,9031,11,0.0,0.0,0.0,0.0
2025-03-28 17:33:49.562,RADIO_SENT_SUCCESS,7992,0,0,2.564,1.378,129.0,167.0
2025-03-28 17:33:49.598,CMD_SENT,8040,0,0,2.564,1.284,0.0,0.0
2025-03-28 17:33:49.623,CMD_SENT,8065,0,0,2.564,1.442,0.0,0.0
2025-03-28 17:33:49.624,CMD_RECEIVED,8040,9092,25,0.0,0.0,0.0,0.0
2025-03-28 17:33:49.624,CMD_SENT_SUCCESS,8040,9093,26,0.0,0.0,0.0,0.0
2025-03-28 17:33:49.624,RADIO_SENT_SUCCESS,8065,0,0,2.564,1.442,129.0,167.0
2025-03-28 17:33:49.644,CMD_RECEIVED,8065,9113,21,0.0,0.0,0.0,0.0
2025-03-28 17:33:49.644,CMD_SENT_SUCCESS,8065,9114,21,0.0,0.0,0.0,0.0
2025-03-28 17:33:49.645,RADIO_SENT_SUCCESS,8065,0,0,2.564,1.442,129.0,167.0
2025-03-28 17:33:49.678,CMD_SENT,8120,0,0,2.564,1.168,0.0,0.0
2025-03-28 17:33:49.688,CMD_RECEIVED,8120,9155,10,0.0,0.0,0.0,0.0
2025-03-28 17:33:49.688,CMD_SENT_SUCCESS,8120,9156,10,0.0,0.0,0.0,0.0
2025-03-28 17:33:49.689,RADIO_SENT_SUCCESS,8120,0,0,2.564,1.168,129.0,167.0
2025-03-28 17:33:49.705,CMD_SENT,8147,0,0,2.564,0.878,0.0,0.0
2025-03-28 17:33:49.730,CMD_RECEIVED,8147,9196,24,0.0,0.0,0.0,0.0
2025-03-28 17:33:49.730,CMD_SENT_SUCCESS,8147,9197,25,0.0,0.0,0.0,0.0
2025-03-28 17:33:49.731,RADIO_SENT_SUCCESS,8147,0,0,2.564,0.878,129.0,159.0
2025-03-28 17:33:49.754,CMD_SENT,8196,0,0,2.564,0.66,0.0,0.0
2025-03-28 17:33:49.771,CMD_RECEIVED,8196,9238,17,0.0,0.0,0.0,0.0
2025-03-28 17:33:49.771,CMD_SENT_SUCCESS,8196,9239,17,0.0,0.0,0.0,0.0
2025-03-28 17:33:49.771,RADIO_SENT_SUCCESS,8196,0,0,2.564,0.66,129.0,143.0
2025-03-28 17:33:49.803,CMD_SENT,8245,0,0,2.564,0.75,0.0,0.0
2025-03-28 17:33:49.812,CMD_RECEIVED,8245,9279,8,0.0,0.0,0.0,0.0
2025-03-28 17:33:49.812,CMD_SENT_SUCCESS,8245,9280,9,0.0,0.0,0.0,0.0
2025-03-28 17:33:49.812,RADIO_SENT_SUCCESS,8245,0,0,2.564,0.75,129.0,150.0
2025-03-28 17:33:49.851,CMD_SENT,8293,0,0,2.564,1.562,0.0,0.0
2025-03-28 17:33:49.873,CMD_RECEIVED,8293,9341,21,0.0,0.0,0.0,0.0
2025-03-28 17:33:49.875,CMD_SENT_SUCCESS,8293,9341,24,0.0,0.0,0.0,0.0
2025-03-28 17:33:49.876,RADIO_SENT_SUCCESS,8293,0,0,2.564,1.562,129.0,167.0
2025-03-28 17:33:49.877,CMD_SENT,8319,0,0,2.564,0.894,0.0,0.0
2025-03-28 17:33:49.897,CMD_RECEIVED,8319,9362,19,0.0,0.0,0.0,0.0
2025-03-28 17:33:49.898,CMD_SENT,8339,0,0,2.564,1.281,0.0,0.0
2025-03-28 17:33:49.898,CMD_SENT_SUCCESS,8319,9365,20,0.0,0.0,0.0,0.0
2025-03-28 17:33:49.898,RADIO_SENT_SUCCESS,8339,0,0,2.564,1.281,129.0,160.0
2025-03-28 17:33:49.919,CMD_RECEIVED,8339,9385,22,0.0,0.0,0.0,0.0
2025-03-28 17:33:49.919,CMD_SENT_SUCCESS,8339,9387,22,0.0,0.0,0.0,0.0
2025-03-28 17:33:49.919,RADIO_SENT_SUCCESS,8339,0,0,2.564,1.281,129.0,167.0
2025-03-28 17:33:49.924,CMD_SENT,8366,0,0,2.564,1.884,0.0,0.0
2025-03-28 17:33:49.939,CMD_RECEIVED,8366,9407,15,0.0,0.0,0.0,0.0
2025-03-28 17:33:49.940,CMD_SENT_SUCCESS,8366,9408,16,0.0,0.0,0.0,0.0
2025-03-28 17:33:49.940,RADIO_SENT_SUCCESS,8366,0,0,2.564,1.884,129.0,167.0
2025-03-28 17:33:49.977,CMD_SENT,8419,0,0,2.564,1.423,0.0,0.0
2025-03-28 17:33:49.998,CMD_SENT,8440,0,0,2.564,1.294,0.0,0.0
2025-03-28 17:33:50.003,CMD_RECEIVED,8419,9468,26,0.0,0.0,0.0,0.0
2025-03-28 17:33:50.004,CMD_SENT_SUCCESS,8419,9469,27,0.0,0.0,0.0,0.0
2025-03-28 17:33:50.004,RADIO_SENT_SUCCESS,8440,0,0,2.564,1.294,129.0,167.0
2025-03-28 17:33:50.024,CMD_RECEIVED,8440,9490,26,0.0,0.0,0.0,0.0
2025-03-28 17:33:50.025,CMD_SENT_SUCCESS,8440,9493,26,0.0,0.0,0.0,0.0
2025-03-28 17:33:50.026,RADIO_SENT_SUCCESS,8440,0,0,2.564,1.294,129.0,167.0
2025-03-28 17:33:50.044,CMD_SENT,8486,0,0,2.564,0.974,0.0,0.0
2025-03-28 17:33:50.069,CMD_RECEIVED,8486,9533,22,0.0,0.0,0.0,0.0
2025-03-28 17:33:50.069,CMD_SENT_SUCCESS,8486,9534,25,0.0,0.0,0.0,0.0
2025-03-28 17:33:50.069,RADIO_SENT_SUCCESS,8486,0,0,2.564,0.974,129.0,163.0
2025-03-28 17:33:50.119,CMD_SENT,8561,0,0,2.564,1.031,0.0,0.0
2025-03-28 17:33:50.130,CMD_RECEIVED,8561,9594,11,0.0,0.0,0.0,0.0
2025-03-28 17:33:50.130,CMD_SENT_SUCCESS,8561,9595,11,0.0,0.0,0.0,0.0
2025-03-28 17:33:50.130,RADIO_SENT_SUCCESS,8561,0,0,2.564,1.031,129.0,165.0
2025-03-28 17:33:50.143,CMD_SENT,8585,0,0,2.564,1.292,0.0,0.0
2025-03-28 17:33:50.151,CMD_RECEIVED,8585,9616,7,0.0,0.0,0.0,0.0
2025-03-28 17:33:50.151,CMD_SENT_SUCCESS,8585,9617,8,0.0,0.0,0.0,0.0
2025-03-28 17:33:50.151,RADIO_SENT_SUCCESS,8585,0,0,2.564,1.292,129.0,167.0
2025-03-28 17:33:50.169,CMD_SENT,8610,0,0,2.564,1.45,0.0,0.0
2025-03-28 17:33:50.193,CMD_RECEIVED,8610,9658,24,0.0,0.0,0.0,0.0
2025-03-28 17:33:50.193,CMD_SENT_SUCCESS,8610,9659,25,0.0,0.0,0.0,0.0
2025-03-28 17:33:50.194,RADIO_SENT_SUCCESS,8610,0,0,2.564,1.45,129.0,167.0
2025-03-28 17:33:50.204,CMD_SENT,8646,0,0,2.564,1.552,0.0,0.0
2025-03-28 17:33:50.213,CMD_RECEIVED,8646,9679,9,0.0,0.0,0.0,0.0
2025-03-28 17:33:50.214,CMD_SENT_SUCCESS,8646,9680,10,0.0,0.0,0.0,0.0
2025-03-28 17:33:50.214,RADIO_SENT_SUCCESS,8646,0,0,2.564,1.552,129.0,167.0
2025-03-28 17:33:50.231,CMD_SENT,8673,0,0,2.564,1.666,0.0,0.0
2025-03-28 17:33:50.255,CMD_RECEIVED,8673,9720,23,0.0,0.0,0.0,0.0
2025-03-28 17:33:50.255,CMD_SENT_SUCCESS,8673,9721,24,0.0,0.0,0.0,0.0
2025-03-28 17:33:50.256,RADIO_SENT_SUCCESS,8673,0,0,2.564,1.666,129.0,167.0
2025-03-28 17:33:50.352,CMD_SENT,8794,0,0,2.564,1.825,0.0,0.0
2025-03-28 17:33:50.378,CMD_SENT,8820,0,0,2.564,1.61,0.0,0.0
2025-03-28 17:33:50.387,CMD_RECEIVED,8794,9842,35,0.0,0.0,0.0,0.0
2025-03-28 17:33:50.387,CMD_SENT_SUCCESS,8794,9844,35,0.0,0.0,0.0,0.0
2025-03-28 17:33:50.387,RADIO_SENT_SUCCESS,8820,0,0,2.564,1.61,129.0,167.0
2025-03-28 17:33:50.399,CMD_SENT,8841,0,0,2.564,1.509,0.0,0.0
2025-03-28 17:33:50.409,CMD_RECEIVED,8820,9866,31,0.0,0.0,0.0,0.0
2025-03-28 17:33:50.410,CMD_SENT_SUCCESS,8820,9868,32,0.0,0.0,0.0,0.0
2025-03-28 17:33:50.410,RADIO_SENT_SUCCESS,8841,0,0,2.564,1.509,129.0,167.0
2025-03-28 17:33:50.429,CMD_SENT,8871,0,0,2.564,1.702,0.0,0.0
2025-03-28 17:33:50.430,CMD_RECEIVED,8841,9888,31,0.0,0.0,0.0,0.0
2025-03-28 17:33:50.430,CMD_SENT_SUCCESS,8841,9889,31,0.0,0.0,0.0,0.0
2025-03-28 17:33:50.431,RADIO_SENT_SUCCESS,8871,0,0,2.564,1.702,129.0,167.0
2025-03-28 17:33:50.450,CMD_SENT,8892,0,0,2.564,1.2,0.0,0.0
2025-03-28 17:33:50.451,CMD_RECEIVED,8871,9910,22,0.0,0.0,0.0,0.0
2025-03-28 17:33:50.452,CMD_SENT_SUCCESS,8871,9911,22,0.0,0.0,0.0,0.0
2025-03-28 17:33:50.452,RADIO_SENT_SUCCESS,8892,0,0,2.564,1.2,129.0,167.0
2025-03-28 17:33:50.473,CMD_RECEIVED,8892,9931,23,0.0,0.0,0.0,0.0
2025-03-28 17:33:50.474,CMD_SENT_SUCCESS,8892,9934,23,0.0,0.0,0.0,0.0
2025-03-28 17:33:50.474,RADIO_SENT_SUCCESS,8892,0,0,2.564,1.2,129.0,167.0
2025-03-28 17:33:50.499,CMD_SENT,8940,0,0,2.564,0.975,0.0,0.0
2025-03-28 17:33:50.515,CMD_RECEIVED,8940,9974,17,0.0,0.0,0.0,0.0
2025-03-28 17:33:50.516,CMD_SENT_SUCCESS,8940,9977,18,0.0,0.0,0.0,0.0
2025-03-28 17:33:50.516,RADIO_SENT_SUCCESS,8940,0,0,2.564,0.975,129.0,163.0
2025-03-28 17:33:50.527,CMD_SENT,8969,0,0,2.564,0.845,0.0,0.0
2025-03-28 17:33:50.536,CMD_RECEIVED,8969,9998,9,0.0,0.0,0.0,0.0
2025-03-28 17:33:50.537,CMD_SENT_SUCCESS,8969,9999,9,0.0,0.0,0.0,0.0
2025-03-28 17:33:50.537,RADIO_SENT_SUCCESS,8969,0,0,2.564,0.845,129.0,157.0
2025-03-28 17:33:50.549,CMD_SENT,8991,0,0,2.564,1.299,0.0,0.0
2025-03-28 17:33:50.557,CMD_RECEIVED,8991,10019,8,0.0,0.0,0.0,0.0
2025-03-28 17:33:50.557,CMD_SENT_SUCCESS,8991,10022,8,0.0,0.0,0.0,0.0
2025-03-28 17:33:50.558,RADIO_SENT_SUCCESS,8991,0,0,2.564,1.299,129.0,167.0
2025-03-28 17:33:50.572,CMD_SENT,9014,0,0,2.564,1.093,0.0,0.0
2025-03-28 17:33:50.578,CMD_RECEIVED,9014,10043,6,0.0,0.0,0.0,0.0
2025-03-28 17:33:50.578,CMD_SENT_SUCCESS,9014,10043,6,0.0,0.0,0.0,0.0
2025-03-28 17:33:50.580,RADIO_SENT_SUCCESS,9014,0,0,2.564,1.093,129.0,166.0
2025-03-28 17:33:50.596,CMD_SENT,9038,0,0,2.564,1.181,0.0,0.0
2025-03-28 17:33:50.622,CMD_RECEIVED,9038,10084,26,0.0,0.0,0.0,0.0
2025-03-28 17:33:50.622,CMD_SENT_SUCCESS,9038,10085,26,0.0,0.0,0.0,0.0
2025-03-28 17:33:50.622,RADIO_SENT_SUCCESS,9038,0,0,2.564,1.181,129.0,167.0
2025-03-28 17:33:50.623,CMD_SENT,9065,0,0,2.564,1.815,0.0,0.0
2025-03-28 17:33:50.642,CMD_SENT,9084,0,0,2.564,1.761,0.0,0.0
2025-03-28 17:33:50.643,CMD_RECEIVED,9065,10105,20,0.0,0.0,0.0,0.0
2025-03-28 17:33:50.644,CMD_SENT_SUCCESS,9065,10106,21,0.0,0.0,0.0,0.0
2025-03-28 17:33:50.644,RADIO_SENT_SUCCESS,9084,0,0,2.564,1.761,129.0,167.0
2025-03-28 17:33:50.664,CMD_RECEIVED,9084,10127,22,0.0,0.0,0.0,0.0
2025-03-28 17:33:50.664,CMD_SENT_SUCCESS,9084,10128,22,0.0,0.0,0.0,0.0
2025-03-28 17:33:50.665,RADIO_SENT_SUCCESS,9084,0,0,2.564,1.761,129.0,167.0
2025-03-28 17:33:50.725,CMD_SENT,9167,0,0,2.564,2.058,0.0,0.0
