timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed,mapped_steering,mapped_speed
2025-03-28 17:15:20.959,CMD_RECEIVED,54021,54772,34,0.0,0.0,0.0,0.0
2025-03-28 17:15:20.959,CMD_SENT_SUCCESS,54021,54773,35,0.0,0.0,0.0,0.0
2025-03-28 17:15:20.959,RADIO_SENT_SUCCESS,54021,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:15:22.702,CMD_SENT,55799,0,0,-1.924,0.05,0.0,0.0
2025-03-28 17:15:22.708,CMD_RECEIVED,55799,56515,6,0.0,0.0,0.0,0.0
2025-03-28 17:15:22.708,CMD_SENT_SUCCESS,55799,56515,6,0.0,0.0,0.0,0.0
2025-03-28 17:15:22.709,RADIO_SENT_SUCCESS,55799,0,0,-1.924,0.05,112.0,128.0
2025-03-28 17:15:22.754,CMD_SENT,55851,0,0,-1.924,0.15,0.0,0.0
2025-03-28 17:15:22.771,CMD_RECEIVED,55851,56577,16,0.0,0.0,0.0,0.0
2025-03-28 17:15:22.771,CMD_SENT_SUCCESS,55851,56577,17,0.0,0.0,0.0,0.0
2025-03-28 17:15:22.775,RADIO_SENT_SUCCESS,55851,0,0,-1.924,0.15,112.0,128.0
2025-03-28 17:15:22.788,CMD_SENT,55885,0,0,-1.924,0.25,0.0,0.0
2025-03-28 17:15:22.817,CMD_RECEIVED,55885,56617,29,0.0,0.0,0.0,0.0
2025-03-28 17:15:22.817,CMD_SENT_SUCCESS,55885,56619,29,0.0,0.0,0.0,0.0
2025-03-28 17:15:22.818,RADIO_SENT_SUCCESS,55885,0,0,-1.924,0.25,112.0,128.0
2025-03-28 17:15:23.027,CMD_SENT,56124,0,0,-2.11,0.332,0.0,0.0
2025-03-28 17:15:23.035,CMD_RECEIVED,56124,56840,8,0.0,0.0,0.0,0.0
2025-03-28 17:15:23.035,CMD_SENT_SUCCESS,56124,56840,8,0.0,0.0,0.0,0.0
2025-03-28 17:15:23.036,RADIO_SENT_SUCCESS,56124,0,0,-2.11,0.332,111.0,129.0
2025-03-28 17:15:23.112,CMD_SENT,56209,0,0,-4.37,0.606,0.0,0.0
2025-03-28 17:15:23.140,CMD_RECEIVED,56209,56941,27,0.0,0.0,0.0,0.0
2025-03-28 17:15:23.141,CMD_SENT_SUCCESS,56209,56941,28,0.0,0.0,0.0,0.0
2025-03-28 17:15:23.141,CMD_SENT,56238,0,0,-5.614,0.718,0.0,0.0
2025-03-28 17:15:23.141,RADIO_SENT_SUCCESS,56238,0,0,-5.614,0.718,106.0,139.0
2025-03-28 17:15:23.162,CMD_RECEIVED,56238,56963,20,0.0,0.0,0.0,0.0
2025-03-28 17:15:23.162,CMD_SENT_SUCCESS,56238,56963,21,0.0,0.0,0.0,0.0
2025-03-28 17:15:23.162,RADIO_SENT_SUCCESS,56238,0,0,-5.614,0.718,103.0,151.0
2025-03-28 17:15:23.188,CMD_SENT,56285,0,0,-8.374,0.747,0.0,0.0
2025-03-28 17:15:23.203,CMD_RECEIVED,56285,57004,14,0.0,0.0,0.0,0.0
2025-03-28 17:15:23.203,CMD_SENT_SUCCESS,56285,57005,15,0.0,0.0,0.0,0.0
2025-03-28 17:15:23.204,RADIO_SENT_SUCCESS,56285,0,0,-8.374,0.747,98.0,155.0
2025-03-28 17:15:23.214,CMD_SENT,56311,0,0,-9.788,0.777,0.0,0.0
2025-03-28 17:15:23.223,CMD_RECEIVED,56311,57025,9,0.0,0.0,0.0,0.0
2025-03-28 17:15:23.223,CMD_SENT_SUCCESS,56311,57026,9,0.0,0.0,0.0,0.0
2025-03-28 17:15:23.224,RADIO_SENT_SUCCESS,56311,0,0,-9.788,0.777,91.0,158.0
2025-03-28 17:15:23.244,CMD_SENT,56341,0,0,-11.192,0.774,0.0,0.0
2025-03-28 17:15:23.264,CMD_RECEIVED,56341,57067,20,0.0,0.0,0.0,0.0
2025-03-28 17:15:23.265,CMD_SENT_SUCCESS,56341,57067,20,0.0,0.0,0.0,0.0
2025-03-28 17:15:23.265,RADIO_SENT_SUCCESS,56341,0,0,-11.192,0.774,84.0,158.0
2025-03-28 17:15:23.270,CMD_SENT,56367,0,0,-12.43,0.582,0.0,0.0
2025-03-28 17:15:23.286,CMD_RECEIVED,56367,57089,15,0.0,0.0,0.0,0.0
2025-03-28 17:15:23.287,CMD_SENT_SUCCESS,56367,57089,16,0.0,0.0,0.0,0.0
2025-03-28 17:15:23.288,RADIO_SENT_SUCCESS,56367,0,0,-12.43,0.582,77.0,137.0
2025-03-28 17:15:23.291,CMD_SENT,56388,0,0,-13.319,0.682,0.0,0.0
2025-03-28 17:15:23.310,CMD_RECEIVED,56388,57110,19,0.0,0.0,0.0,0.0
2025-03-28 17:15:23.310,CMD_SENT_SUCCESS,56388,57110,19,0.0,0.0,0.0,0.0
2025-03-28 17:15:23.311,RADIO_SENT_SUCCESS,56388,0,0,-13.319,0.682,73.0,147.0
2025-03-28 17:15:23.329,CMD_SENT,56426,0,0,-13.982,0.709,0.0,0.0
2025-03-28 17:15:23.352,CMD_RECEIVED,56426,57151,23,0.0,0.0,0.0,0.0
2025-03-28 17:15:23.352,CMD_SENT_SUCCESS,56426,57152,23,0.0,0.0,0.0,0.0
2025-03-28 17:15:23.352,RADIO_SENT_SUCCESS,56426,0,0,-13.982,0.709,70.0,150.0
2025-03-28 17:15:23.355,CMD_SENT,56452,0,0,-14.541,0.67,0.0,0.0
2025-03-28 17:15:23.375,CMD_RECEIVED,56452,57172,19,0.0,0.0,0.0,0.0
2025-03-28 17:15:23.375,CMD_SENT_SUCCESS,56452,57174,20,0.0,0.0,0.0,0.0
2025-03-28 17:15:23.375,RADIO_SENT_SUCCESS,56452,0,0,-14.541,0.67,64.0,145.0
2025-03-28 17:15:23.436,CMD_SENT,56533,0,0,-14.761,0.618,0.0,0.0
2025-03-28 17:15:23.457,CMD_RECEIVED,56533,57254,21,0.0,0.0,0.0,0.0
2025-03-28 17:15:23.458,CMD_SENT_SUCCESS,56533,57255,21,0.0,0.0,0.0,0.0
2025-03-28 17:15:23.458,RADIO_SENT_SUCCESS,56533,0,0,-14.761,0.618,62.0,140.0
2025-03-28 17:15:23.479,CMD_SENT,56576,0,0,-13.799,0.431,0.0,0.0
2025-03-28 17:15:23.499,CMD_RECEIVED,56576,57295,20,0.0,0.0,0.0,0.0
2025-03-28 17:15:23.499,CMD_SENT_SUCCESS,56576,57296,20,0.0,0.0,0.0,0.0
2025-03-28 17:15:23.500,RADIO_SENT_SUCCESS,56576,0,0,-13.799,0.431,71.0,130.0
2025-03-28 17:15:23.507,CMD_SENT,56604,0,0,-13.235,0.563,0.0,0.0
2025-03-28 17:15:23.520,CMD_RECEIVED,56604,57317,13,0.0,0.0,0.0,0.0
2025-03-28 17:15:23.520,CMD_SENT_SUCCESS,56604,57318,13,0.0,0.0,0.0,0.0
2025-03-28 17:15:23.520,RADIO_SENT_SUCCESS,56604,0,0,-13.235,0.563,73.0,136.0
2025-03-28 17:15:23.534,CMD_SENT,56631,0,0,-12.719,0.591,0.0,0.0
2025-03-28 17:15:23.561,CMD_RECEIVED,56631,57359,27,0.0,0.0,0.0,0.0
2025-03-28 17:15:23.562,CMD_SENT_SUCCESS,56631,57360,27,0.0,0.0,0.0,0.0
2025-03-28 17:15:23.562,RADIO_SENT_SUCCESS,56631,0,0,-12.719,0.591,76.0,138.0
2025-03-28 17:15:23.578,CMD_SENT,56675,0,0,-12.202,0.601,0.0,0.0
2025-03-28 17:15:23.602,CMD_RECEIVED,56675,57400,24,0.0,0.0,0.0,0.0
2025-03-28 17:15:23.603,CMD_SENT_SUCCESS,56675,57403,24,0.0,0.0,0.0,0.0
2025-03-28 17:15:23.603,RADIO_SENT_SUCCESS,56675,0,0,-12.202,0.601,78.0,139.0
2025-03-28 17:15:23.634,CMD_SENT,56731,0,0,-12.255,0.654,0.0,0.0
2025-03-28 17:15:23.645,CMD_RECEIVED,56731,57444,10,0.0,0.0,0.0,0.0
2025-03-28 17:15:23.645,CMD_SENT_SUCCESS,56731,57446,11,0.0,0.0,0.0,0.0
2025-03-28 17:15:23.646,RADIO_SENT_SUCCESS,56731,0,0,-12.255,0.654,78.0,144.0
2025-03-28 17:15:23.684,CMD_SENT,56781,0,0,-12.515,0.792,0.0,0.0
2025-03-28 17:15:23.706,CMD_SENT,56803,0,0,-12.696,0.682,0.0,0.0
2025-03-28 17:15:23.707,CMD_RECEIVED,56781,57506,23,0.0,0.0,0.0,0.0
2025-03-28 17:15:23.707,CMD_SENT_SUCCESS,56781,57507,23,0.0,0.0,0.0,0.0
2025-03-28 17:15:23.708,RADIO_SENT_SUCCESS,56803,0,0,-12.696,0.682,77.0,160.0
2025-03-28 17:15:23.728,CMD_RECEIVED,56803,57528,22,0.0,0.0,0.0,0.0
2025-03-28 17:15:23.728,CMD_SENT_SUCCESS,56803,57529,22,0.0,0.0,0.0,0.0
2025-03-28 17:15:23.729,RADIO_SENT_SUCCESS,56803,0,0,-12.696,0.682,76.0,147.0
2025-03-28 17:15:23.738,CMD_SENT,56835,0,0,-12.669,0.628,0.0,0.0
2025-03-28 17:15:23.760,CMD_RECEIVED,56835,57549,22,0.0,0.0,0.0,0.0
2025-03-28 17:15:23.760,CMD_SENT_SUCCESS,56835,57552,22,0.0,0.0,0.0,0.0
2025-03-28 17:15:23.760,RADIO_SENT_SUCCESS,56835,0,0,-12.669,0.628,76.0,141.0
2025-03-28 17:15:23.779,CMD_SENT,56876,0,0,-11.445,0.664,0.0,0.0
2025-03-28 17:15:23.801,CMD_RECEIVED,56876,57593,22,0.0,0.0,0.0,0.0
2025-03-28 17:15:23.801,CMD_SENT_SUCCESS,56876,57593,22,0.0,0.0,0.0,0.0
2025-03-28 17:15:23.802,RADIO_SENT_SUCCESS,56876,0,0,-11.445,0.664,82.0,145.0
2025-03-28 17:15:23.805,CMD_SENT,56902,0,0,-10.479,0.701,0.0,0.0
2025-03-28 17:15:23.822,CMD_RECEIVED,56902,57615,17,0.0,0.0,0.0,0.0
2025-03-28 17:15:23.822,CMD_SENT_SUCCESS,56902,57615,17,0.0,0.0,0.0,0.0
2025-03-28 17:15:23.823,RADIO_SENT_SUCCESS,56902,0,0,-10.479,0.701,87.0,149.0
2025-03-28 17:15:23.835,CMD_SENT,56932,0,0,-9.782,0.769,0.0,0.0
2025-03-28 17:15:23.864,CMD_RECEIVED,56932,57656,29,0.0,0.0,0.0,0.0
2025-03-28 17:15:23.864,CMD_SENT_SUCCESS,56932,57657,29,0.0,0.0,0.0,0.0
2025-03-28 17:15:23.864,RADIO_SENT_SUCCESS,56932,0,0,-9.782,0.769,91.0,157.0
2025-03-28 17:15:23.865,CMD_SENT,56962,0,0,-9.653,0.83,0.0,0.0
2025-03-28 17:15:23.885,CMD_RECEIVED,56962,57677,20,0.0,0.0,0.0,0.0
2025-03-28 17:15:23.885,CMD_SENT_SUCCESS,56962,57678,20,0.0,0.0,0.0,0.0
2025-03-28 17:15:23.885,RADIO_SENT_SUCCESS,56962,0,0,-9.653,0.83,91.0,165.0
2025-03-28 17:15:23.889,CMD_SENT,56986,0,0,-10.114,0.918,0.0,0.0
2025-03-28 17:15:23.905,CMD_RECEIVED,56986,57699,16,0.0,0.0,0.0,0.0
2025-03-28 17:15:23.906,CMD_SENT_SUCCESS,56986,57700,17,0.0,0.0,0.0,0.0
2025-03-28 17:15:23.906,RADIO_SENT_SUCCESS,56986,0,0,-10.114,0.918,89.0,173.0
2025-03-28 17:15:23.918,CMD_SENT,57015,0,0,-11.002,0.994,0.0,0.0
2025-03-28 17:15:23.943,CMD_SENT,57040,0,0,-12.038,1.079,0.0,0.0
2025-03-28 17:15:23.947,CMD_RECEIVED,57015,57740,28,0.0,0.0,0.0,0.0
2025-03-28 17:15:23.947,CMD_SENT_SUCCESS,57015,57741,29,0.0,0.0,0.0,0.0
2025-03-28 17:15:23.947,RADIO_SENT_SUCCESS,57040,0,0,-12.038,1.079,84.0,177.0
2025-03-28 17:15:23.967,CMD_RECEIVED,57040,57761,24,0.0,0.0,0.0,0.0
2025-03-28 17:15:23.968,CMD_SENT_SUCCESS,57040,57762,25,0.0,0.0,0.0,0.0
2025-03-28 17:15:23.968,RADIO_SENT_SUCCESS,57040,0,0,-12.038,1.079,79.0,180.0
2025-03-28 17:15:23.970,CMD_SENT,57067,0,0,-12.954,1.074,0.0,0.0
2025-03-28 17:15:23.988,CMD_RECEIVED,57067,57783,18,0.0,0.0,0.0,0.0
2025-03-28 17:15:23.989,CMD_SENT_SUCCESS,57067,57786,19,0.0,0.0,0.0,0.0
2025-03-28 17:15:23.989,RADIO_SENT_SUCCESS,57067,0,0,-12.954,1.074,75.0,180.0
2025-03-28 17:15:23.992,CMD_SENT,57089,0,0,-13.583,1.122,0.0,0.0
2025-03-28 17:15:24.009,CMD_RECEIVED,57089,57806,17,0.0,0.0,0.0,0.0
2025-03-28 17:15:24.011,CMD_SENT_SUCCESS,57089,57807,18,0.0,0.0,0.0,0.0
2025-03-28 17:15:24.011,RADIO_SENT_SUCCESS,57089,0,0,-13.583,1.122,72.0,181.0
2025-03-28 17:15:24.044,CMD_SENT,57141,0,0,-13.672,1.299,0.0,0.0
2025-03-28 17:15:24.053,CMD_RECEIVED,57141,57848,9,0.0,0.0,0.0,0.0
2025-03-28 17:15:24.054,CMD_SENT_SUCCESS,57141,57848,10,0.0,0.0,0.0,0.0
2025-03-28 17:15:24.054,RADIO_SENT_SUCCESS,57141,0,0,-13.672,1.299,71.0,182.0
2025-03-28 17:15:24.096,CMD_SENT,57193,0,0,-12.542,1.352,0.0,0.0
2025-03-28 17:15:24.115,CMD_RECEIVED,57193,57910,18,0.0,0.0,0.0,0.0
2025-03-28 17:15:24.115,CMD_SENT_SUCCESS,57193,57910,19,0.0,0.0,0.0,0.0
2025-03-28 17:15:24.115,RADIO_SENT_SUCCESS,57193,0,0,-12.542,1.352,77.0,182.0
2025-03-28 17:15:24.123,CMD_SENT,57220,0,0,-11.832,1.382,0.0,0.0
2025-03-28 17:15:24.136,CMD_RECEIVED,57220,57931,12,0.0,0.0,0.0,0.0
2025-03-28 17:15:24.136,CMD_SENT_SUCCESS,57220,57931,13,0.0,0.0,0.0,0.0
2025-03-28 17:15:24.136,RADIO_SENT_SUCCESS,57220,0,0,-11.832,1.382,80.0,182.0
2025-03-28 17:15:24.148,CMD_SENT,57245,0,0,-11.151,1.399,0.0,0.0
2025-03-28 17:15:24.156,CMD_RECEIVED,57245,57953,8,0.0,0.0,0.0,0.0
2025-03-28 17:15:24.157,CMD_SENT_SUCCESS,57245,57953,9,0.0,0.0,0.0,0.0
2025-03-28 17:15:24.157,RADIO_SENT_SUCCESS,57245,0,0,-11.151,1.399,84.0,182.0
2025-03-28 17:15:24.178,CMD_SENT,57275,0,0,-10.555,1.433,0.0,0.0
2025-03-28 17:15:24.197,CMD_RECEIVED,57275,57994,19,0.0,0.0,0.0,0.0
2025-03-28 17:15:24.197,CMD_SENT_SUCCESS,57275,57995,19,0.0,0.0,0.0,0.0
2025-03-28 17:15:24.198,RADIO_SENT_SUCCESS,57275,0,0,-10.555,1.433,87.0,182.0
2025-03-28 17:15:24.204,CMD_SENT,57301,0,0,-10.003,1.54,0.0,0.0
2025-03-28 17:15:24.218,CMD_RECEIVED,57301,58015,14,0.0,0.0,0.0,0.0
2025-03-28 17:15:24.218,CMD_SENT_SUCCESS,57301,58016,14,0.0,0.0,0.0,0.0
2025-03-28 17:15:24.220,RADIO_SENT_SUCCESS,57301,0,0,-10.003,1.54,89.0,182.0
2025-03-28 17:15:24.258,CMD_SENT,57355,0,0,-8.97,1.552,0.0,0.0
2025-03-28 17:15:24.282,CMD_RECEIVED,57355,58077,24,0.0,0.0,0.0,0.0
2025-03-28 17:15:24.282,CMD_SENT_SUCCESS,57355,58078,24,0.0,0.0,0.0,0.0
2025-03-28 17:15:24.282,RADIO_SENT_SUCCESS,57355,0,0,-8.97,1.552,95.0,182.0
2025-03-28 17:15:24.306,CMD_SENT,57403,0,0,-8.39,1.595,0.0,0.0
2025-03-28 17:15:24.323,CMD_RECEIVED,57403,58119,17,0.0,0.0,0.0,0.0
2025-03-28 17:15:24.323,CMD_SENT_SUCCESS,57403,58119,17,0.0,0.0,0.0,0.0
2025-03-28 17:15:24.324,RADIO_SENT_SUCCESS,57403,0,0,-8.39,1.595,98.0,182.0
2025-03-28 17:15:24.390,CMD_SENT,57487,0,0,-8.256,1.688,0.0,0.0
2025-03-28 17:15:24.405,CMD_RECEIVED,57487,58200,14,0.0,0.0,0.0,0.0
2025-03-28 17:15:24.405,CMD_SENT_SUCCESS,57487,58201,15,0.0,0.0,0.0,0.0
2025-03-28 17:15:24.405,RADIO_SENT_SUCCESS,57487,0,0,-8.256,1.688,98.0,182.0
2025-03-28 17:15:24.414,CMD_SENT,57510,0,0,-8.092,1.755,0.0,0.0
2025-03-28 17:15:24.426,CMD_RECEIVED,57510,58221,12,0.0,0.0,0.0,0.0
2025-03-28 17:15:24.426,CMD_SENT_SUCCESS,57510,58222,13,0.0,0.0,0.0,0.0
2025-03-28 17:15:24.427,RADIO_SENT_SUCCESS,57510,0,0,-8.092,1.755,99.0,182.0
2025-03-28 17:15:24.438,CMD_SENT,57535,0,0,-7.667,1.98,0.0,0.0
2025-03-28 17:15:24.448,CMD_RECEIVED,57535,58243,10,0.0,0.0,0.0,0.0
2025-03-28 17:15:24.449,CMD_SENT_SUCCESS,57535,58244,11,0.0,0.0,0.0,0.0
2025-03-28 17:15:24.449,RADIO_SENT_SUCCESS,57535,0,0,-7.667,1.98,100.0,182.0
2025-03-28 17:15:24.462,CMD_SENT,57559,0,0,-6.934,1.92,0.0,0.0
2025-03-28 17:15:24.469,CMD_RECEIVED,57559,58264,7,0.0,0.0,0.0,0.0
2025-03-28 17:15:24.469,CMD_SENT_SUCCESS,57559,58265,7,0.0,0.0,0.0,0.0
2025-03-28 17:15:24.470,RADIO_SENT_SUCCESS,57559,0,0,-6.934,1.92,101.0,182.0
2025-03-28 17:15:24.491,CMD_SENT,57588,0,0,-5.972,1.932,0.0,0.0
2025-03-28 17:15:24.512,CMD_RECEIVED,57588,58306,20,0.0,0.0,0.0,0.0
2025-03-28 17:15:24.513,CMD_SENT_SUCCESS,57588,58306,21,0.0,0.0,0.0,0.0
2025-03-28 17:15:24.514,CMD_SENT,57610,0,0,-4.92,2.111,0.0,0.0
2025-03-28 17:15:24.515,RADIO_SENT_SUCCESS,57588,0,0,-5.972,1.932,103.0,182.0
2025-03-28 17:15:24.534,CMD_RECEIVED,57610,58327,20,0.0,0.0,0.0,0.0
2025-03-28 17:15:24.535,CMD_SENT_SUCCESS,57610,58328,21,0.0,0.0,0.0,0.0
2025-03-28 17:15:24.535,RADIO_SENT_SUCCESS,57610,0,0,-4.92,2.111,105.0,182.0
2025-03-28 17:15:24.538,CMD_SENT,57635,0,0,-3.81,2.1,0.0,0.0
2025-03-28 17:15:24.555,CMD_RECEIVED,57635,58348,17,0.0,0.0,0.0,0.0
2025-03-28 17:15:24.555,CMD_SENT_SUCCESS,57635,58349,17,0.0,0.0,0.0,0.0
2025-03-28 17:15:24.555,RADIO_SENT_SUCCESS,57635,0,0,-3.81,2.1,107.0,182.0
2025-03-28 17:15:24.562,CMD_SENT,57659,0,0,-2.653,2.136,0.0,0.0
2025-03-28 17:15:24.576,CMD_RECEIVED,57659,58370,14,0.0,0.0,0.0,0.0
2025-03-28 17:15:24.576,CMD_SENT_SUCCESS,57659,58371,14,0.0,0.0,0.0,0.0
2025-03-28 17:15:24.577,RADIO_SENT_SUCCESS,57659,0,0,-2.653,2.136,110.0,182.0
2025-03-28 17:15:24.591,CMD_SENT,57688,0,0,-1.523,2.181,0.0,0.0
2025-03-28 17:15:24.597,CMD_RECEIVED,57688,58391,6,0.0,0.0,0.0,0.0
2025-03-28 17:15:24.597,CMD_SENT_SUCCESS,57688,58392,6,0.0,0.0,0.0,0.0
2025-03-28 17:15:24.598,RADIO_SENT_SUCCESS,57688,0,0,-1.523,2.181,113.0,182.0
2025-03-28 17:15:24.618,CMD_SENT,57715,0,0,-0.467,2.229,0.0,0.0
2025-03-28 17:15:24.643,CMD_SENT,57740,0,0,0.485,2.261,0.0,0.0
2025-03-28 17:15:24.643,CMD_RECEIVED,57715,58433,24,0.0,0.0,0.0,0.0
2025-03-28 17:15:24.644,CMD_SENT_SUCCESS,57715,58434,25,0.0,0.0,0.0,0.0
2025-03-28 17:15:24.645,RADIO_SENT_SUCCESS,57740,0,0,0.485,2.261,118.0,182.0
2025-03-28 17:15:24.665,CMD_RECEIVED,57740,58455,22,0.0,0.0,0.0,0.0
2025-03-28 17:15:24.666,CMD_SENT_SUCCESS,57740,58455,22,0.0,0.0,0.0,0.0
2025-03-28 17:15:24.667,RADIO_SENT_SUCCESS,57740,0,0,0.485,2.261,121.0,182.0
2025-03-28 17:15:24.671,CMD_SENT,57768,0,0,1.302,2.284,0.0,0.0
2025-03-28 17:15:24.687,CMD_RECEIVED,57768,58476,15,0.0,0.0,0.0,0.0
2025-03-28 17:15:24.687,CMD_SENT_SUCCESS,57768,58478,16,0.0,0.0,0.0,0.0
2025-03-28 17:15:24.687,RADIO_SENT_SUCCESS,57768,0,0,1.302,2.284,125.0,182.0
2025-03-28 17:15:24.697,CMD_SENT,57794,0,0,1.929,2.302,0.0,0.0
2025-03-28 17:15:24.707,CMD_RECEIVED,57794,58499,10,0.0,0.0,0.0,0.0
2025-03-28 17:15:24.707,CMD_SENT_SUCCESS,57794,58502,10,0.0,0.0,0.0,0.0
2025-03-28 17:15:24.708,RADIO_SENT_SUCCESS,57794,0,0,1.929,2.302,127.0,182.0
2025-03-28 17:15:24.745,CMD_SENT,57842,0,0,2.617,2.334,0.0,0.0
2025-03-28 17:15:24.770,CMD_RECEIVED,57842,58562,25,0.0,0.0,0.0,0.0
2025-03-28 17:15:24.770,CMD_SENT_SUCCESS,57842,58563,25,0.0,0.0,0.0,0.0
2025-03-28 17:15:24.771,RADIO_SENT_SUCCESS,57842,0,0,2.617,2.334,129.0,182.0
2025-03-28 17:15:24.843,STOP_CMD_SENT,57940,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:15:24.852,CMD_RECEIVED,57940,58643,9,0.0,0.0,0.0,0.0
2025-03-28 17:15:24.852,CMD_SENT_SUCCESS,57940,58644,9,0.0,0.0,0.0,0.0
2025-03-28 17:15:24.853,RADIO_SENT_SUCCESS,57940,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:15:25.771,STOP_CMD_SENT,58868,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:15:25.782,CMD_SENT,58879,0,0,4.171,2.585,0.0,0.0
2025-03-28 17:15:25.783,CMD_RECEIVED,58868,59566,12,0.0,0.0,0.0,0.0
2025-03-28 17:15:25.784,CMD_SENT_SUCCESS,58868,59566,13,0.0,0.0,0.0,0.0
2025-03-28 17:15:25.784,RADIO_SENT_SUCCESS,58879,0,0,4.171,2.585,120.0,128.0
2025-03-28 17:15:25.806,CMD_RECEIVED,58879,59587,23,0.0,0.0,0.0,0.0
2025-03-28 17:15:25.806,CMD_SENT_SUCCESS,58879,59587,24,0.0,0.0,0.0,0.0
2025-03-28 17:15:25.807,RADIO_SENT_SUCCESS,58879,0,0,4.171,2.585,133.0,182.0
2025-03-28 17:15:25.836,CMD_SENT,58933,0,0,3.664,2.591,0.0,0.0
2025-03-28 17:15:25.847,CMD_RECEIVED,58933,59628,10,0.0,0.0,0.0,0.0
2025-03-28 17:15:25.847,CMD_SENT_SUCCESS,58933,59629,11,0.0,0.0,0.0,0.0
2025-03-28 17:15:25.847,RADIO_SENT_SUCCESS,58933,0,0,3.664,2.591,131.0,182.0
2025-03-28 17:15:25.939,CMD_SENT,59036,0,0,3.064,2.573,0.0,0.0
2025-03-28 17:15:25.973,CMD_RECEIVED,59036,59750,33,0.0,0.0,0.0,0.0
2025-03-28 17:15:25.973,CMD_SENT_SUCCESS,59036,59750,34,0.0,0.0,0.0,0.0
2025-03-28 17:15:25.973,RADIO_SENT_SUCCESS,59036,0,0,3.064,2.573,130.0,182.0
2025-03-28 17:15:26.045,CMD_SENT,59142,0,0,2.476,2.558,0.0,0.0
2025-03-28 17:15:26.074,CMD_RECEIVED,59142,59851,29,0.0,0.0,0.0,0.0
2025-03-28 17:15:26.074,CMD_SENT_SUCCESS,59142,59852,29,0.0,0.0,0.0,0.0
2025-03-28 17:15:26.075,RADIO_SENT_SUCCESS,59142,0,0,2.476,2.558,129.0,182.0
2025-03-28 17:15:26.151,CMD_SENT,59248,0,0,2.718,2.615,0.0,0.0
2025-03-28 17:15:26.179,CMD_RECEIVED,59248,59953,27,0.0,0.0,0.0,0.0
2025-03-28 17:15:26.179,CMD_SENT_SUCCESS,59248,59954,28,0.0,0.0,0.0,0.0
2025-03-28 17:15:26.179,RADIO_SENT_SUCCESS,59248,0,0,2.718,2.615,129.0,182.0
2025-03-28 17:15:26.201,CMD_SENT,59298,0,0,3.354,2.637,0.0,0.0
2025-03-28 17:15:26.220,CMD_RECEIVED,59298,59994,18,0.0,0.0,0.0,0.0
2025-03-28 17:15:26.220,CMD_SENT_SUCCESS,59298,59995,19,0.0,0.0,0.0,0.0
2025-03-28 17:15:26.221,RADIO_SENT_SUCCESS,59298,0,0,3.354,2.637,131.0,182.0
2025-03-28 17:15:26.250,CMD_SENT,59347,0,0,4.255,2.663,0.0,0.0
2025-03-28 17:15:26.276,CMD_SENT,59373,0,0,4.786,2.665,0.0,0.0
2025-03-28 17:15:26.282,CMD_RECEIVED,59347,60056,32,0.0,0.0,0.0,0.0
2025-03-28 17:15:26.282,CMD_SENT_SUCCESS,59347,60058,32,0.0,0.0,0.0,0.0
2025-03-28 17:15:26.282,RADIO_SENT_SUCCESS,59373,0,0,4.786,2.665,133.0,182.0
2025-03-28 17:15:26.302,CMD_RECEIVED,59373,60079,26,0.0,0.0,0.0,0.0
2025-03-28 17:15:26.303,CMD_SENT_SUCCESS,59373,60080,27,0.0,0.0,0.0,0.0
2025-03-28 17:15:26.303,RADIO_SENT_SUCCESS,59373,0,0,4.786,2.665,134.0,182.0
2025-03-28 17:15:26.309,CMD_SENT,59406,0,0,5.304,2.673,0.0,0.0
2025-03-28 17:15:26.323,CMD_RECEIVED,59406,60100,14,0.0,0.0,0.0,0.0
2025-03-28 17:15:26.324,CMD_SENT_SUCCESS,59406,60101,15,0.0,0.0,0.0,0.0
2025-03-28 17:15:26.324,RADIO_SENT_SUCCESS,59406,0,0,5.304,2.673,135.0,182.0
2025-03-28 17:15:26.356,CMD_SENT,59453,0,0,6.198,2.682,0.0,0.0
2025-03-28 17:15:26.385,CMD_RECEIVED,59453,60162,28,0.0,0.0,0.0,0.0
2025-03-28 17:15:26.385,CMD_SENT_SUCCESS,59453,60165,29,0.0,0.0,0.0,0.0
2025-03-28 17:15:26.385,RADIO_SENT_SUCCESS,59453,0,0,6.198,2.682,136.0,182.0
2025-03-28 17:15:26.408,CMD_SENT,59505,0,0,7.027,2.689,0.0,0.0
2025-03-28 17:15:26.427,CMD_RECEIVED,59505,60205,19,0.0,0.0,0.0,0.0
2025-03-28 17:15:26.431,CMD_SENT_SUCCESS,59505,60206,23,0.0,0.0,0.0,0.0
2025-03-28 17:15:26.431,RADIO_SENT_SUCCESS,59505,0,0,7.027,2.689,138.0,182.0
2025-03-28 17:15:26.471,CMD_SENT,59568,0,0,7.776,2.691,0.0,0.0
2025-03-28 17:15:26.494,CMD_RECEIVED,59568,60266,23,0.0,0.0,0.0,0.0
2025-03-28 17:15:26.495,CMD_SENT_SUCCESS,59568,60267,24,0.0,0.0,0.0,0.0
2025-03-28 17:15:26.495,RADIO_SENT_SUCCESS,59568,0,0,7.776,2.691,139.0,182.0
