timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed,mapped_steering,mapped_speed
2025-03-26 18:47:44.562,RADIO_SENT_SUCCESS,33605,0,0,7.599,0.601,139.0,139.0
2025-03-26 18:47:44.566,CMD_SENT,33633,0,0,7.284,0.351,0.0,0.0
2025-03-26 18:47:44.573,CMD_RECEIVED,33633,34497,6,0.0,0.0,0.0,0.0
2025-03-26 18:47:44.573,CMD_SENT_SUCCESS,33633,34498,7,0.0,0.0,0.0,0.0
2025-03-26 18:47:44.574,RADIO_SENT_SUCCESS,33633,0,0,7.284,0.351,138.0,129.0
2025-03-26 18:47:44.588,CMD_SENT,33655,0,0,6.89,0.542,0.0,0.0
2025-03-26 18:47:44.600,CMD_RECEIVED,33655,34519,11,0.0,0.0,0.0,0.0
2025-03-26 18:47:44.600,CMD_SENT_SUCCESS,33655,34520,12,0.0,0.0,0.0,0.0
2025-03-26 18:47:44.600,RADIO_SENT_SUCCESS,33655,0,0,6.89,0.542,138.0,135.0
2025-03-26 18:47:44.619,CMD_SENT,33686,0,0,6.591,0.607,0.0,0.0
2025-03-26 18:47:44.641,CMD_RECEIVED,33686,34561,21,0.0,0.0,0.0,0.0
2025-03-26 18:47:44.641,CMD_SENT_SUCCESS,33686,34563,22,0.0,0.0,0.0,0.0
2025-03-26 18:47:44.641,RADIO_SENT_SUCCESS,33686,0,0,6.591,0.607,137.0,139.0
2025-03-26 18:47:44.721,CMD_SENT,33788,0,0,6.499,0.695,0.0,0.0
2025-03-26 18:47:44.744,CMD_RECEIVED,33788,34664,23,0.0,0.0,0.0,0.0
2025-03-26 18:47:44.744,CMD_SENT_SUCCESS,33788,34666,23,0.0,0.0,0.0,0.0
2025-03-26 18:47:44.745,RADIO_SENT_SUCCESS,33788,0,0,6.499,0.695,137.0,148.0
2025-03-26 18:47:44.861,CMD_SENT,33927,0,0,6.29,0.749,0.0,0.0
2025-03-26 18:47:44.886,CMD_RECEIVED,33927,34807,26,0.0,0.0,0.0,0.0
2025-03-26 18:47:44.886,CMD_SENT_SUCCESS,33927,34808,26,0.0,0.0,0.0,0.0
2025-03-26 18:47:44.889,RADIO_SENT_SUCCESS,33927,0,0,6.29,0.749,137.0,155.0
2025-03-26 18:47:44.891,CMD_SENT,33957,0,0,6.134,0.6,0.0,0.0
2025-03-26 18:47:44.907,CMD_RECEIVED,33957,34829,17,0.0,0.0,0.0,0.0
2025-03-26 18:47:44.907,CMD_SENT_SUCCESS,33957,34830,17,0.0,0.0,0.0,0.0
2025-03-26 18:47:44.908,RADIO_SENT_SUCCESS,33957,0,0,6.134,0.6,136.0,139.0
2025-03-26 18:47:44.945,CMD_SENT,34012,0,0,5.417,0.663,0.0,0.0
2025-03-26 18:47:44.968,CMD_SENT,34035,0,0,5.044,0.585,0.0,0.0
2025-03-26 18:47:44.969,CMD_RECEIVED,34012,34890,23,0.0,0.0,0.0,0.0
2025-03-26 18:47:44.969,CMD_SENT_SUCCESS,34012,34891,24,0.0,0.0,0.0,0.0
2025-03-26 18:47:44.970,RADIO_SENT_SUCCESS,34035,0,0,5.044,0.585,135.0,145.0
2025-03-26 18:47:44.991,CMD_RECEIVED,34035,34912,22,0.0,0.0,0.0,0.0
2025-03-26 18:47:44.992,CMD_SENT_SUCCESS,34035,34913,23,0.0,0.0,0.0,0.0
2025-03-26 18:47:44.993,RADIO_SENT_SUCCESS,34035,0,0,5.044,0.585,135.0,138.0
2025-03-26 18:47:44.995,CMD_SENT,34062,0,0,4.748,0.645,0.0,0.0
2025-03-26 18:47:45.013,CMD_RECEIVED,34062,34933,18,0.0,0.0,0.0,0.0
2025-03-26 18:47:45.014,CMD_SENT_SUCCESS,34062,34934,18,0.0,0.0,0.0,0.0
2025-03-26 18:47:45.014,RADIO_SENT_SUCCESS,34062,0,0,4.748,0.645,134.0,143.0
2025-03-26 18:47:45.055,CMD_SENT,34122,0,0,4.461,0.789,0.0,0.0
2025-03-26 18:47:45.075,CMD_SENT,34142,0,0,4.507,0.844,0.0,0.0
2025-03-26 18:47:45.076,CMD_RECEIVED,34122,34995,20,0.0,0.0,0.0,0.0
2025-03-26 18:47:45.076,CMD_SENT_SUCCESS,34122,34996,21,0.0,0.0,0.0,0.0
2025-03-26 18:47:45.077,RADIO_SENT_SUCCESS,34142,0,0,4.507,0.844,133.0,160.0
2025-03-26 18:47:45.097,CMD_RECEIVED,34142,35016,22,0.0,0.0,0.0,0.0
2025-03-26 18:47:45.097,CMD_SENT_SUCCESS,34142,35017,22,0.0,0.0,0.0,0.0
2025-03-26 18:47:45.098,RADIO_SENT_SUCCESS,34142,0,0,4.507,0.844,133.0,166.0
2025-03-26 18:47:45.107,CMD_SENT,34174,0,0,4.592,0.93,0.0,0.0
2025-03-26 18:47:45.119,CMD_RECEIVED,34174,35038,11,0.0,0.0,0.0,0.0
2025-03-26 18:47:45.119,CMD_SENT_SUCCESS,34174,35039,12,0.0,0.0,0.0,0.0
2025-03-26 18:47:45.119,RADIO_SENT_SUCCESS,34174,0,0,4.592,0.93,134.0,174.0
2025-03-26 18:47:45.130,CMD_SENT,34197,0,0,4.613,1.027,0.0,0.0
2025-03-26 18:47:45.140,CMD_RECEIVED,34197,35059,9,0.0,0.0,0.0,0.0
2025-03-26 18:47:45.140,CMD_SENT_SUCCESS,34197,35060,10,0.0,0.0,0.0,0.0
2025-03-26 18:47:45.140,RADIO_SENT_SUCCESS,34197,0,0,4.613,1.027,134.0,178.0
2025-03-26 18:47:45.153,CMD_SENT,34220,0,0,4.516,1.113,0.0,0.0
2025-03-26 18:47:45.161,CMD_RECEIVED,34220,35081,7,0.0,0.0,0.0,0.0
2025-03-26 18:47:45.161,CMD_SENT_SUCCESS,34220,35082,8,0.0,0.0,0.0,0.0
2025-03-26 18:47:45.161,RADIO_SENT_SUCCESS,34220,0,0,4.516,1.113,133.0,181.0
2025-03-26 18:47:45.211,CMD_SENT,34278,0,0,3.987,1.199,0.0,0.0
2025-03-26 18:47:45.224,CMD_RECEIVED,34278,35142,13,0.0,0.0,0.0,0.0
2025-03-26 18:47:45.224,CMD_SENT_SUCCESS,34278,35143,13,0.0,0.0,0.0,0.0
2025-03-26 18:47:45.224,RADIO_SENT_SUCCESS,34278,0,0,3.987,1.199,132.0,182.0
2025-03-26 18:47:45.260,CMD_SENT,34327,0,0,3.242,1.247,0.0,0.0
2025-03-26 18:47:45.285,CMD_RECEIVED,34327,35204,25,0.0,0.0,0.0,0.0
2025-03-26 18:47:45.285,CMD_SENT_SUCCESS,34327,35205,25,0.0,0.0,0.0,0.0
2025-03-26 18:47:45.286,RADIO_SENT_SUCCESS,34327,0,0,3.242,1.247,130.0,182.0
2025-03-26 18:47:45.314,CMD_SENT,34381,0,0,2.484,1.247,0.0,0.0
2025-03-26 18:47:45.326,CMD_RECEIVED,34381,35245,12,0.0,0.0,0.0,0.0
2025-03-26 18:47:45.327,CMD_SENT_SUCCESS,34381,35246,13,0.0,0.0,0.0,0.0
2025-03-26 18:47:45.327,RADIO_SENT_SUCCESS,34381,0,0,2.484,1.247,129.0,182.0
2025-03-26 18:47:45.370,CMD_SENT,34437,0,0,1.81,1.269,0.0,0.0
2025-03-26 18:47:45.388,CMD_RECEIVED,34437,35306,18,0.0,0.0,0.0,0.0
2025-03-26 18:47:45.388,CMD_SENT_SUCCESS,34437,35307,18,0.0,0.0,0.0,0.0
2025-03-26 18:47:45.389,RADIO_SENT_SUCCESS,34437,0,0,1.81,1.269,127.0,182.0
2025-03-26 18:47:45.394,CMD_SENT,34461,0,0,1.459,1.321,0.0,0.0
2025-03-26 18:47:45.409,CMD_RECEIVED,34461,35328,15,0.0,0.0,0.0,0.0
2025-03-26 18:47:45.409,CMD_SENT_SUCCESS,34461,35329,15,0.0,0.0,0.0,0.0
2025-03-26 18:47:45.410,RADIO_SENT_SUCCESS,34461,0,0,1.459,1.321,125.0,182.0
2025-03-26 18:47:45.452,CMD_SENT,34519,0,0,0.682,1.252,0.0,0.0
2025-03-26 18:47:45.471,CMD_RECEIVED,34519,35389,18,0.0,0.0,0.0,0.0
2025-03-26 18:47:45.471,CMD_SENT_SUCCESS,34519,35390,19,0.0,0.0,0.0,0.0
2025-03-26 18:47:45.472,RADIO_SENT_SUCCESS,34519,0,0,0.682,1.252,122.0,182.0
2025-03-26 18:47:45.502,CMD_SENT,34569,0,0,-0.261,1.3,0.0,0.0
2025-03-26 18:47:45.512,CMD_RECEIVED,34569,35431,10,0.0,0.0,0.0,0.0
2025-03-26 18:47:45.513,CMD_SENT_SUCCESS,34569,35432,11,0.0,0.0,0.0,0.0
2025-03-26 18:47:45.514,RADIO_SENT_SUCCESS,34569,0,0,-0.261,1.3,118.0,182.0
2025-03-26 18:47:45.530,CMD_SENT,34597,0,0,-0.798,1.55,0.0,0.0
2025-03-26 18:47:45.554,CMD_RECEIVED,34597,35472,24,0.0,0.0,0.0,0.0
2025-03-26 18:47:45.554,CMD_SENT_SUCCESS,34597,35473,24,0.0,0.0,0.0,0.0
2025-03-26 18:47:45.556,RADIO_SENT_SUCCESS,34597,0,0,-0.798,1.55,116.0,182.0
2025-03-26 18:47:45.559,CMD_SENT,34626,0,0,-1.454,1.533,0.0,0.0
2025-03-26 18:47:45.583,CMD_SENT,34650,0,0,-2.157,1.56,0.0,0.0
2025-03-26 18:47:45.586,CMD_RECEIVED,34626,35493,27,0.0,0.0,0.0,0.0
2025-03-26 18:47:45.586,CMD_SENT_SUCCESS,34626,35496,27,0.0,0.0,0.0,0.0
2025-03-26 18:47:45.587,RADIO_SENT_SUCCESS,34650,0,0,-2.157,1.56,114.0,182.0
2025-03-26 18:47:45.607,CMD_SENT,34674,0,0,-2.901,1.628,0.0,0.0
2025-03-26 18:47:45.609,CMD_RECEIVED,34650,35517,25,0.0,0.0,0.0,0.0
2025-03-26 18:47:45.609,CMD_SENT_SUCCESS,34650,35518,26,0.0,0.0,0.0,0.0
2025-03-26 18:47:45.610,RADIO_SENT_SUCCESS,34674,0,0,-2.901,1.628,111.0,182.0
2025-03-26 18:47:45.620,CMD_RECEIVED,34674,35538,13,0.0,0.0,0.0,0.0
2025-03-26 18:47:45.620,CMD_SENT_SUCCESS,34674,35539,13,0.0,0.0,0.0,0.0
2025-03-26 18:47:45.622,RADIO_SENT_SUCCESS,34674,0,0,-2.901,1.628,109.0,182.0
2025-03-26 18:47:45.637,CMD_SENT,34704,0,0,-3.61,1.878,0.0,0.0
2025-03-26 18:47:45.663,CMD_RECEIVED,34704,35579,25,0.0,0.0,0.0,0.0
2025-03-26 18:47:45.663,CMD_SENT_SUCCESS,34704,35580,26,0.0,0.0,0.0,0.0
2025-03-26 18:47:45.664,RADIO_SENT_SUCCESS,34704,0,0,-3.61,1.878,108.0,182.0
2025-03-26 18:47:45.669,CMD_SENT,34736,0,0,-4.288,1.846,0.0,0.0
2025-03-26 18:47:45.684,CMD_RECEIVED,34736,35601,15,0.0,0.0,0.0,0.0
2025-03-26 18:47:45.684,CMD_SENT_SUCCESS,34736,35602,15,0.0,0.0,0.0,0.0
2025-03-26 18:47:45.685,RADIO_SENT_SUCCESS,34736,0,0,-4.288,1.846,106.0,182.0
2025-03-26 18:47:45.695,CMD_SENT,34762,0,0,-4.925,2.035,0.0,0.0
2025-03-26 18:47:45.705,CMD_RECEIVED,34762,35622,10,0.0,0.0,0.0,0.0
2025-03-26 18:47:45.706,CMD_SENT_SUCCESS,34762,35623,10,0.0,0.0,0.0,0.0
2025-03-26 18:47:45.707,RADIO_SENT_SUCCESS,34762,0,0,-4.925,2.035,105.0,182.0
2025-03-26 18:47:45.723,CMD_SENT,34789,0,0,-5.524,1.98,0.0,0.0
2025-03-26 18:47:45.748,CMD_RECEIVED,34789,35664,26,0.0,0.0,0.0,0.0
2025-03-26 18:47:45.748,CMD_SENT_SUCCESS,34789,35665,26,0.0,0.0,0.0,0.0
2025-03-26 18:47:45.749,RADIO_SENT_SUCCESS,34789,0,0,-5.524,1.98,104.0,182.0
2025-03-26 18:47:45.751,CMD_SENT,34818,0,0,-6.171,1.987,0.0,0.0
2025-03-26 18:47:45.771,CMD_RECEIVED,34818,35686,20,0.0,0.0,0.0,0.0
2025-03-26 18:47:45.773,CMD_SENT,34840,0,0,-6.914,2.02,0.0,0.0
2025-03-26 18:47:45.782,CMD_SENT_SUCCESS,34818,35690,30,0.0,0.0,0.0,0.0
2025-03-26 18:47:45.782,RADIO_SENT_SUCCESS,34840,0,0,-6.914,2.02,103.0,182.0
2025-03-26 18:47:45.802,CMD_SENT,34869,0,0,-7.691,2.058,0.0,0.0
2025-03-26 18:47:45.802,CMD_RECEIVED,34840,35710,29,0.0,0.0,0.0,0.0
2025-03-26 18:47:45.803,CMD_SENT_SUCCESS,34840,35712,30,0.0,0.0,0.0,0.0
2025-03-26 18:47:45.803,RADIO_SENT_SUCCESS,34869,0,0,-7.691,2.058,101.0,182.0
2025-03-26 18:47:45.823,CMD_RECEIVED,34869,35732,21,0.0,0.0,0.0,0.0
2025-03-26 18:47:45.824,CMD_SENT_SUCCESS,34869,35733,21,0.0,0.0,0.0,0.0
2025-03-26 18:47:45.825,RADIO_SENT_SUCCESS,34869,0,0,-7.691,2.058,100.0,182.0
2025-03-26 18:47:45.825,CMD_SENT,34892,0,0,-8.435,2.066,0.0,0.0
2025-03-26 18:47:45.844,CMD_RECEIVED,34892,35753,19,0.0,0.0,0.0,0.0
2025-03-26 18:47:45.844,CMD_SENT_SUCCESS,34892,35755,19,0.0,0.0,0.0,0.0
2025-03-26 18:47:45.845,RADIO_SENT_SUCCESS,34892,0,0,-8.435,2.066,97.0,182.0
2025-03-26 18:47:45.852,CMD_SENT,34919,0,0,-9.066,2.155,0.0,0.0
2025-03-26 18:47:45.865,CMD_RECEIVED,34919,35775,13,0.0,0.0,0.0,0.0
2025-03-26 18:47:45.865,CMD_SENT_SUCCESS,34919,35776,13,0.0,0.0,0.0,0.0
2025-03-26 18:47:45.865,RADIO_SENT_SUCCESS,34919,0,0,-9.066,2.155,94.0,182.0
2025-03-26 18:47:45.909,CMD_SENT,34976,0,0,-9.991,2.143,0.0,0.0
2025-03-26 18:47:45.927,CMD_RECEIVED,34976,35836,18,0.0,0.0,0.0,0.0
2025-03-26 18:47:45.927,CMD_SENT_SUCCESS,34976,35837,18,0.0,0.0,0.0,0.0
2025-03-26 18:47:45.928,RADIO_SENT_SUCCESS,34976,0,0,-9.991,2.143,90.0,182.0
2025-03-26 18:47:45.965,CMD_SENT,35032,0,0,-10.967,2.156,0.0,0.0
2025-03-26 18:47:45.989,CMD_SENT,35056,0,0,-11.504,2.148,0.0,0.0
2025-03-26 18:47:45.990,CMD_RECEIVED,35032,35898,25,0.0,0.0,0.0,0.0
2025-03-26 18:47:45.991,CMD_SENT_SUCCESS,35032,35899,26,0.0,0.0,0.0,0.0
2025-03-26 18:47:45.991,RADIO_SENT_SUCCESS,35056,0,0,-11.504,2.148,85.0,182.0
2025-03-26 18:47:46.012,CMD_RECEIVED,35056,35919,22,0.0,0.0,0.0,0.0
2025-03-26 18:47:46.012,CMD_SENT,35079,0,0,-12.054,2.173,0.0,0.0
2025-03-26 18:47:46.012,CMD_SENT_SUCCESS,35056,35920,23,0.0,0.0,0.0,0.0
2025-03-26 18:47:46.013,RADIO_SENT_SUCCESS,35079,0,0,-12.054,2.173,82.0,182.0
2025-03-26 18:47:46.033,CMD_RECEIVED,35079,35941,21,0.0,0.0,0.0,0.0
2025-03-26 18:47:46.034,CMD_SENT_SUCCESS,35079,35942,21,0.0,0.0,0.0,0.0
2025-03-26 18:47:46.035,RADIO_SENT_SUCCESS,35079,0,0,-12.054,2.173,79.0,182.0
2025-03-26 18:47:46.036,CMD_SENT,35103,0,0,-12.558,2.185,0.0,0.0
2025-03-26 18:47:46.055,CMD_RECEIVED,35103,35962,18,0.0,0.0,0.0,0.0
2025-03-26 18:47:46.055,CMD_SENT_SUCCESS,35103,35963,19,0.0,0.0,0.0,0.0
2025-03-26 18:47:46.055,RADIO_SENT_SUCCESS,35103,0,0,-12.558,2.185,77.0,182.0
2025-03-26 18:47:46.093,CMD_SENT,35160,0,0,-13.192,2.252,0.0,0.0
2025-03-26 18:47:46.116,CMD_RECEIVED,35160,36024,23,0.0,0.0,0.0,0.0
2025-03-26 18:47:46.116,CMD_SENT_SUCCESS,35160,36028,23,0.0,0.0,0.0,0.0
2025-03-26 18:47:46.116,RADIO_SENT_SUCCESS,35160,0,0,-13.192,2.252,74.0,182.0
2025-03-26 18:47:46.147,CMD_SENT,35214,0,0,-13.076,2.329,0.0,0.0
2025-03-26 18:47:46.157,CMD_RECEIVED,35214,36069,10,0.0,0.0,0.0,0.0
2025-03-26 18:47:46.157,CMD_SENT_SUCCESS,35214,36070,10,0.0,0.0,0.0,0.0
2025-03-26 18:47:46.157,RADIO_SENT_SUCCESS,35214,0,0,-13.076,2.329,74.0,182.0
2025-03-26 18:47:46.201,CMD_SENT,35268,0,0,-12.23,2.401,0.0,0.0
2025-03-26 18:47:46.219,CMD_RECEIVED,35268,36130,17,0.0,0.0,0.0,0.0
2025-03-26 18:47:46.219,CMD_SENT_SUCCESS,35268,36131,18,0.0,0.0,0.0,0.0
2025-03-26 18:47:46.219,RADIO_SENT_SUCCESS,35268,0,0,-12.23,2.401,78.0,182.0
2025-03-26 18:47:46.229,CMD_SENT,35296,0,0,-11.636,2.427,0.0,0.0
2025-03-26 18:47:46.240,CMD_RECEIVED,35296,36152,10,0.0,0.0,0.0,0.0
2025-03-26 18:47:46.240,CMD_SENT_SUCCESS,35296,36153,11,0.0,0.0,0.0,0.0
2025-03-26 18:47:46.240,RADIO_SENT_SUCCESS,35296,0,0,-11.636,2.427,81.0,182.0
2025-03-26 18:47:46.254,CMD_SENT,35321,0,0,-11.017,2.448,0.0,0.0
2025-03-26 18:47:46.261,CMD_RECEIVED,35321,36173,6,0.0,0.0,0.0,0.0
2025-03-26 18:47:46.261,CMD_SENT_SUCCESS,35321,36174,7,0.0,0.0,0.0,0.0
2025-03-26 18:47:46.261,RADIO_SENT_SUCCESS,35321,0,0,-11.017,2.448,84.0,182.0
2025-03-26 18:47:46.280,CMD_SENT,35347,0,0,-10.385,2.505,0.0,0.0
2025-03-26 18:47:46.302,CMD_RECEIVED,35347,36214,22,0.0,0.0,0.0,0.0
2025-03-26 18:47:46.302,CMD_SENT_SUCCESS,35347,36215,22,0.0,0.0,0.0,0.0
2025-03-26 18:47:46.303,RADIO_SENT_SUCCESS,35347,0,0,-10.385,2.505,88.0,182.0
2025-03-26 18:47:46.312,CMD_SENT,35379,0,0,-9.782,2.487,0.0,0.0
2025-03-26 18:47:46.323,CMD_RECEIVED,35379,36236,11,0.0,0.0,0.0,0.0
2025-03-26 18:47:46.323,CMD_SENT_SUCCESS,35379,36237,11,0.0,0.0,0.0,0.0
2025-03-26 18:47:46.324,RADIO_SENT_SUCCESS,35379,0,0,-9.782,2.487,91.0,182.0
2025-03-26 18:47:46.357,CMD_SENT,35424,0,0,-9.247,2.505,0.0,0.0
2025-03-26 18:47:46.366,CMD_RECEIVED,35424,36278,9,0.0,0.0,0.0,0.0
2025-03-26 18:47:46.366,CMD_SENT_SUCCESS,35424,36279,9,0.0,0.0,0.0,0.0
2025-03-26 18:47:46.366,RADIO_SENT_SUCCESS,35424,0,0,-9.247,2.505,93.0,182.0
2025-03-26 18:47:46.520,CMD_SENT,35587,0,0,-9.18,2.56,0.0,0.0
2025-03-26 18:47:46.529,CMD_RECEIVED,35587,36440,9,0.0,0.0,0.0,0.0
2025-03-26 18:47:46.529,CMD_SENT_SUCCESS,35587,36442,9,0.0,0.0,0.0,0.0
2025-03-26 18:47:46.530,RADIO_SENT_SUCCESS,35587,0,0,-9.18,2.56,94.0,182.0
2025-03-26 18:47:46.605,CMD_SENT,35672,0,0,-8.383,2.616,0.0,0.0
2025-03-26 18:47:46.611,CMD_RECEIVED,35672,36523,6,0.0,0.0,0.0,0.0
2025-03-26 18:47:46.611,CMD_SENT_SUCCESS,35672,36524,6,0.0,0.0,0.0,0.0
2025-03-26 18:47:46.613,RADIO_SENT_SUCCESS,35672,0,0,-8.383,2.616,98.0,182.0
2025-03-26 18:47:46.629,CMD_SENT,35696,0,0,-7.698,2.633,0.0,0.0
2025-03-26 18:47:46.652,CMD_SENT,35719,0,0,-6.861,2.654,0.0,0.0
2025-03-26 18:47:46.658,CMD_RECEIVED,35696,36564,29,0.0,0.0,0.0,0.0
2025-03-26 18:47:46.659,CMD_SENT_SUCCESS,35696,36564,30,0.0,0.0,0.0,0.0
2025-03-26 18:47:46.659,RADIO_SENT_SUCCESS,35719,0,0,-6.861,2.654,100.0,182.0
2025-03-26 18:47:46.673,CMD_SENT,35740,0,0,-5.937,2.668,0.0,0.0
2025-03-26 18:47:46.679,CMD_RECEIVED,35719,36585,27,0.0,0.0,0.0,0.0
2025-03-26 18:47:46.680,CMD_SENT_SUCCESS,35719,36586,27,0.0,0.0,0.0,0.0
2025-03-26 18:47:46.680,RADIO_SENT_SUCCESS,35740,0,0,-5.937,2.668,101.0,182.0
2025-03-26 18:47:46.701,CMD_RECEIVED,35740,36606,27,0.0,0.0,0.0,0.0
2025-03-26 18:47:46.701,CMD_SENT_SUCCESS,35740,36608,28,0.0,0.0,0.0,0.0
2025-03-26 18:47:46.702,RADIO_SENT_SUCCESS,35740,0,0,-5.937,2.668,103.0,182.0
2025-03-26 18:47:46.707,CMD_SENT,35774,0,0,-4.985,2.692,0.0,0.0
2025-03-26 18:47:46.722,CMD_RECEIVED,35774,36628,14,0.0,0.0,0.0,0.0
2025-03-26 18:47:46.722,CMD_SENT_SUCCESS,35774,36629,15,0.0,0.0,0.0,0.0
2025-03-26 18:47:46.722,RADIO_SENT_SUCCESS,35774,0,0,-4.985,2.692,105.0,182.0
2025-03-26 18:47:46.756,CMD_SENT,35823,0,0,-3.286,2.707,0.0,0.0
2025-03-26 18:47:46.777,CMD_SENT,35844,0,0,-2.653,2.712,0.0,0.0
2025-03-26 18:47:46.784,CMD_RECEIVED,35823,36689,28,0.0,0.0,0.0,0.0
2025-03-26 18:47:46.785,CMD_SENT_SUCCESS,35823,36690,28,0.0,0.0,0.0,0.0
2025-03-26 18:47:46.785,RADIO_SENT_SUCCESS,35844,0,0,-2.653,2.712,108.0,182.0
2025-03-26 18:47:46.805,CMD_RECEIVED,35844,36711,28,0.0,0.0,0.0,0.0
2025-03-26 18:47:46.806,CMD_SENT_SUCCESS,35844,36712,28,0.0,0.0,0.0,0.0
2025-03-26 18:47:46.806,RADIO_SENT_SUCCESS,35844,0,0,-2.653,2.712,110.0,182.0
2025-03-26 18:47:46.831,CMD_SENT,35898,0,0,-1.942,2.72,0.0,0.0
2025-03-26 18:47:46.846,CMD_RECEIVED,35898,36753,15,0.0,0.0,0.0,0.0
2025-03-26 18:47:46.847,CMD_SENT_SUCCESS,35898,36754,16,0.0,0.0,0.0,0.0
2025-03-26 18:47:46.847,RADIO_SENT_SUCCESS,35898,0,0,-1.942,2.72,112.0,182.0
2025-03-26 18:47:47.058,CMD_SENT,36125,0,0,-1.262,2.74,0.0,0.0
2025-03-26 18:47:47.075,CMD_RECEIVED,36125,36974,17,0.0,0.0,0.0,0.0
2025-03-26 18:47:47.075,CMD_SENT_SUCCESS,36125,36975,17,0.0,0.0,0.0,0.0
2025-03-26 18:47:47.077,RADIO_SENT_SUCCESS,36125,0,0,-1.262,2.74,114.0,182.0
2025-03-26 18:47:47.130,CMD_SENT,36197,0,0,-0.677,2.753,0.0,0.0
2025-03-26 18:47:47.148,CMD_RECEIVED,36197,37056,17,0.0,0.0,0.0,0.0
2025-03-26 18:47:47.148,CMD_SENT_SUCCESS,36197,37057,18,0.0,0.0,0.0,0.0
2025-03-26 18:47:47.150,RADIO_SENT_SUCCESS,36197,0,0,-0.677,2.753,117.0,182.0
2025-03-26 18:47:47.213,CMD_SENT,36280,0,0,0.008,2.767,0.0,0.0
2025-03-26 18:47:47.232,CMD_RECEIVED,36280,37137,19,0.0,0.0,0.0,0.0
2025-03-26 18:47:47.232,CMD_SENT_SUCCESS,36280,37138,19,0.0,0.0,0.0,0.0
2025-03-26 18:47:47.233,RADIO_SENT_SUCCESS,36280,0,0,0.008,2.767,120.0,182.0
2025-03-26 18:47:47.273,CMD_SENT,36340,0,0,0.531,2.773,0.0,0.0
2025-03-26 18:47:47.295,CMD_RECEIVED,36340,37198,22,0.0,0.0,0.0,0.0
2025-03-26 18:47:47.295,CMD_SENT_SUCCESS,36340,37199,22,0.0,0.0,0.0,0.0
2025-03-26 18:47:47.295,RADIO_SENT_SUCCESS,36340,0,0,0.531,2.773,122.0,182.0
2025-03-26 18:47:47.355,CMD_SENT,36422,0,0,1.061,2.776,0.0,0.0
2025-03-26 18:47:47.377,CMD_RECEIVED,36422,37280,22,0.0,0.0,0.0,0.0
2025-03-26 18:47:47.377,CMD_SENT_SUCCESS,36422,37281,22,0.0,0.0,0.0,0.0
2025-03-26 18:47:47.378,RADIO_SENT_SUCCESS,36422,0,0,1.061,2.776,124.0,182.0
2025-03-26 18:47:47.744,CMD_SENT,36811,0,0,1.616,2.778,0.0,0.0
2025-03-26 18:47:47.764,CMD_RECEIVED,36811,37662,19,0.0,0.0,0.0,0.0
2025-03-26 18:47:47.764,CMD_SENT_SUCCESS,36811,37664,20,0.0,0.0,0.0,0.0
2025-03-26 18:47:47.764,RADIO_SENT_SUCCESS,36811,0,0,1.616,2.778,126.0,182.0
2025-03-26 18:47:50.091,CMD_SENT,39158,0,0,1.097,2.778,0.0,0.0
2025-03-26 18:47:50.104,CMD_RECEIVED,39158,39987,13,0.0,0.0,0.0,0.0
2025-03-26 18:47:50.105,CMD_SENT_SUCCESS,39158,39992,14,0.0,0.0,0.0,0.0
2025-03-26 18:47:50.105,RADIO_SENT_SUCCESS,39158,0,0,1.097,2.778,124.0,182.0
2025-03-26 18:47:50.343,CMD_SENT,39410,0,0,0.577,2.778,0.0,0.0
2025-03-26 18:47:50.373,CMD_RECEIVED,39410,40252,30,0.0,0.0,0.0,0.0
2025-03-26 18:47:50.374,CMD_SENT_SUCCESS,39410,40253,31,0.0,0.0,0.0,0.0
2025-03-26 18:47:50.374,RADIO_SENT_SUCCESS,39410,0,0,0.577,2.778,122.0,182.0
2025-03-26 18:47:50.555,CMD_SENT,39622,0,0,0.01,2.778,0.0,0.0
2025-03-26 18:47:50.577,CMD_RECEIVED,39622,40454,22,0.0,0.0,0.0,0.0
2025-03-26 18:47:50.577,CMD_SENT_SUCCESS,39622,40455,22,0.0,0.0,0.0,0.0
2025-03-26 18:47:50.577,RADIO_SENT_SUCCESS,39622,0,0,0.01,2.778,120.0,182.0
2025-03-26 18:47:50.679,CMD_SENT,39746,0,0,-0.519,2.778,0.0,0.0
2025-03-26 18:47:50.701,CMD_RECEIVED,39746,40576,22,0.0,0.0,0.0,0.0
2025-03-26 18:47:50.701,CMD_SENT_SUCCESS,39746,40577,22,0.0,0.0,0.0,0.0
2025-03-26 18:47:50.702,RADIO_SENT_SUCCESS,39746,0,0,-0.519,2.778,117.0,182.0
2025-03-26 18:47:50.877,CMD_SENT,39944,0,0,-1.072,2.778,0.0,0.0
2025-03-26 18:47:50.895,CMD_RECEIVED,39944,40777,18,0.0,0.0,0.0,0.0
2025-03-26 18:47:50.898,CMD_SENT_SUCCESS,39944,40777,21,0.0,0.0,0.0,0.0
2025-03-26 18:47:50.899,RADIO_SENT_SUCCESS,39944,0,0,-1.072,2.778,115.0,182.0
2025-03-26 18:47:50.984,SYNC_REQUEST,40051,0,0,0.0,0.0,0.0,0.0
2025-03-26 18:47:51.001,SYNC_RESPONSE,40051,40878,17,0.0,0.0,0.0,0.0
2025-03-26 18:47:51.353,CMD_SENT,40420,0,0,-1.661,2.778,0.0,0.0
