timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-25 15:07:13.425,MANUAL_CMD_SENT,101387,0,0,0,0
2025-03-25 15:07:13.438,CMD_RECEIVED,101381,101812,19,0.0,0.0
2025-03-25 15:07:13.440,CMD_SENT_SUCCESS,101381,101812,20,0.0,0.0
2025-03-25 15:07:13.441,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 15:07:13.827,MANUAL_CMD_SENT,101789,0,0,-4.58,0
2025-03-25 15:07:13.848,CMD_RECEIVED,101782,102213,28,0.0,0.0
2025-03-25 15:07:13.848,CMD_SENT_SUCCESS,101782,102213,28,0.0,0.0
2025-03-25 15:07:13.849,RADIO_SENT_SUCCESS,0,0,0,-4.58,0.0
2025-03-25 15:07:13.928,MANUAL_CMD_SENT,101890,0,0,-9.16,0
2025-03-25 15:07:13.951,CMD_RECEIVED,101884,102315,29,0.0,0.0
2025-03-25 15:07:13.951,CMD_SENT_SUCCESS,101884,102315,29,0.0,0.0
2025-03-25 15:07:13.951,RADIO_SENT_SUCCESS,0,0,0,-9.16,0.0
2025-03-25 15:07:14.030,MANUAL_CMD_SENT,101992,0,0,-13.74,0
2025-03-25 15:07:14.053,CMD_RECEIVED,101987,102418,27,0.0,0.0
2025-03-25 15:07:14.053,CMD_SENT_SUCCESS,101987,102418,28,0.0,0.0
2025-03-25 15:07:14.054,RADIO_SENT_SUCCESS,0,0,0,-13.74,0.0
2025-03-25 15:07:14.131,MANUAL_CMD_SENT,102093,0,0,-8.01,0
2025-03-25 15:07:14.158,CMD_RECEIVED,102088,102519,31,0.0,0.0
2025-03-25 15:07:14.159,CMD_SENT_SUCCESS,102088,102519,32,0.0,0.0
2025-03-25 15:07:14.160,RADIO_SENT_SUCCESS,0,0,0,-8.01,0.0
2025-03-25 15:07:14.233,MANUAL_CMD_SENT,102195,0,0,-2.28,0
2025-03-25 15:07:14.254,CMD_RECEIVED,102190,102621,26,0.0,0.0
2025-03-25 15:07:14.255,CMD_SENT_SUCCESS,102190,102621,27,0.0,0.0
2025-03-25 15:07:14.255,RADIO_SENT_SUCCESS,0,0,0,-2.28,0.0
2025-03-25 15:07:14.334,MANUAL_CMD_SENT,102296,0,0,0,0
2025-03-25 15:07:14.357,CMD_RECEIVED,102291,102722,28,0.0,0.0
2025-03-25 15:07:14.357,CMD_SENT_SUCCESS,102291,102722,28,0.0,0.0
2025-03-25 15:07:14.358,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 15:07:14.735,MANUAL_CMD_SENT,102697,0,0,-4.58,0
2025-03-25 15:07:14.756,CMD_RECEIVED,102692,103123,26,0.0,0.0
2025-03-25 15:07:14.759,CMD_SENT_SUCCESS,102692,103123,29,0.0,0.0
2025-03-25 15:07:14.759,RADIO_SENT_SUCCESS,0,0,0,-4.58,0.0
2025-03-25 15:07:14.835,MANUAL_CMD_SENT,102797,0,0,-9.16,0
2025-03-25 15:07:14.861,CMD_RECEIVED,102794,103225,28,0.0,0.0
2025-03-25 15:07:14.861,CMD_SENT_SUCCESS,102794,103225,29,0.0,0.0
2025-03-25 15:07:14.861,RADIO_SENT_SUCCESS,0,0,0,-9.16,0.0
2025-03-25 15:07:14.936,MANUAL_CMD_SENT,102898,0,0,-3.43,0
2025-03-25 15:07:14.966,CMD_RECEIVED,102895,103326,33,0.0,0.0
2025-03-25 15:07:14.966,CMD_SENT_SUCCESS,102895,103326,33,0.0,0.0
2025-03-25 15:07:14.966,RADIO_SENT_SUCCESS,0,0,0,-3.43,0.0
2025-03-25 15:07:15.037,MANUAL_CMD_SENT,102999,0,0,0,0
2025-03-25 15:07:15.048,CMD_RECEIVED,102976,103407,34,0.0,0.0
2025-03-25 15:07:15.049,CMD_SENT_SUCCESS,102976,103407,35,0.0,0.0
2025-03-25 15:07:15.049,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 15:07:15.539,MANUAL_CMD_SENT,103501,0,0,-4.58,0
2025-03-25 15:07:15.549,CMD_RECEIVED,103478,103909,32,0.0,0.0
2025-03-25 15:07:15.550,CMD_SENT_SUCCESS,103478,103909,33,0.0,0.0
2025-03-25 15:07:15.550,RADIO_SENT_SUCCESS,0,0,0,-4.58,0.0
2025-03-25 15:07:15.640,MANUAL_CMD_SENT,103602,0,0,0,0
2025-03-25 15:07:15.653,CMD_RECEIVED,103579,104010,35,0.0,0.0
2025-03-25 15:07:15.653,CMD_SENT_SUCCESS,103579,104010,36,0.0,0.0
2025-03-25 15:07:15.653,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 15:07:20.693,TIMEOUT,0,0,0,0.0,0.0
2025-03-25 15:07:22.010,STOP_CMD_SENT,109972,0,0,0.0,0.0
2025-03-25 15:07:22.023,CMD_RECEIVED,109906,110337,79,0.0,0.0
2025-03-25 15:07:22.023,CMD_SENT_SUCCESS,109906,110337,79,0.0,0.0
2025-03-25 15:07:22.024,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 15:07:22.163,SYNC_REQUEST,110123,0,0,0.0,0.0
2025-03-25 15:07:22.186,SYNC_RESPONSE,110123,110497,25,0.0,0.0
2025-03-25 15:07:23.437,CMD_SENT,111399,0,0,2.865,0.05
2025-03-25 15:07:23.455,CMD_RECEIVED,111385,111759,32,0.0,0.0
2025-03-25 15:07:23.456,CMD_SENT_SUCCESS,111385,111759,32,0.0,0.0
2025-03-25 15:07:23.457,RADIO_SENT_SUCCESS,0,0,0,2.865,0.05
2025-03-25 15:07:23.464,CMD_SENT,111426,0,0,5.725,0.25
2025-03-25 15:07:23.476,CMD_RECEIVED,111405,111779,33,0.0,0.0
2025-03-25 15:07:23.477,CMD_SENT_SUCCESS,111405,111779,34,0.0,0.0
2025-03-25 15:07:23.477,RADIO_SENT_SUCCESS,0,0,0,5.725,0.25
2025-03-25 15:07:23.726,CMD_SENT,111688,0,0,6.124,0.425
2025-03-25 15:07:23.746,CMD_RECEIVED,111667,112041,41,0.0,0.0
2025-03-25 15:07:23.747,CMD_SENT_SUCCESS,111667,112041,41,0.0,0.0
2025-03-25 15:07:23.747,RADIO_SENT_SUCCESS,0,0,0,6.124,0.425
2025-03-25 15:07:23.749,CMD_SENT,111711,0,0,6.788,0.459
2025-03-25 15:07:23.767,CMD_RECEIVED,111691,112065,38,0.0,0.0
2025-03-25 15:07:23.768,CMD_SENT_SUCCESS,111691,112065,38,0.0,0.0
2025-03-25 15:07:23.769,RADIO_SENT_SUCCESS,0,0,0,6.788,0.459
2025-03-25 15:07:23.771,CMD_SENT,111733,0,0,7.762,0.626
2025-03-25 15:07:23.788,CMD_RECEIVED,111713,112087,37,0.0,0.0
2025-03-25 15:07:23.788,CMD_SENT_SUCCESS,111713,112087,37,0.0,0.0
2025-03-25 15:07:23.788,RADIO_SENT_SUCCESS,0,0,0,7.762,0.626
2025-03-25 15:07:23.804,CMD_SENT,111766,0,0,8.96,0.643
2025-03-25 15:07:23.832,CMD_RECEIVED,111755,112129,38,0.0,0.0
2025-03-25 15:07:23.832,CMD_SENT,111793,0,0,10.294,0.809
2025-03-25 15:07:23.832,CMD_SENT_SUCCESS,111755,112129,39,0.0,0.0
2025-03-25 15:07:23.833,RADIO_SENT_SUCCESS,0,0,0,8.96,0.643
2025-03-25 15:07:23.843,CMD_RECEIVED,111776,112150,29,0.0,0.0
2025-03-25 15:07:23.850,CMD_SENT_SUCCESS,111776,112150,33,0.0,0.0
2025-03-25 15:07:23.850,RADIO_SENT_SUCCESS,0,0,0,10.294,0.809
2025-03-25 15:07:23.867,CMD_SENT,111829,0,0,11.692,0.892
2025-03-25 15:07:23.889,CMD_SENT,111851,0,0,13.108,0.934
2025-03-25 15:07:23.891,CMD_RECEIVED,111817,112191,36,0.0,0.0
2025-03-25 15:07:23.891,CMD_SENT_SUCCESS,111817,112191,36,0.0,0.0
2025-03-25 15:07:23.891,RADIO_SENT_SUCCESS,0,0,0,11.692,0.892
2025-03-25 15:07:23.912,CMD_RECEIVED,111840,112214,34,0.0,0.0
2025-03-25 15:07:23.913,CMD_SENT_SUCCESS,111840,112214,35,0.0,0.0
2025-03-25 15:07:23.914,RADIO_SENT_SUCCESS,0,0,0,13.108,0.934
2025-03-25 15:07:23.917,CMD_SENT,111879,0,0,14.518,0.973
2025-03-25 15:07:23.935,CMD_RECEIVED,111861,112235,35,0.0,0.0
2025-03-25 15:07:23.935,CMD_SENT_SUCCESS,111861,112235,36,0.0,0.0
2025-03-25 15:07:23.936,RADIO_SENT_SUCCESS,0,0,0,14.518,0.973
2025-03-25 15:07:23.939,CMD_SENT,111901,0,0,15.911,0.99
2025-03-25 15:07:23.956,CMD_RECEIVED,111883,112257,35,0.0,0.0
2025-03-25 15:07:23.956,CMD_SENT_SUCCESS,111883,112257,35,0.0,0.0
2025-03-25 15:07:23.956,RADIO_SENT_SUCCESS,0,0,0,15.911,0.99
2025-03-25 15:07:23.965,CMD_SENT,111927,0,0,17.287,0.998
2025-03-25 15:07:23.977,CMD_RECEIVED,111904,112278,34,0.0,0.0
2025-03-25 15:07:23.977,CMD_SENT_SUCCESS,111904,112278,35,0.0,0.0
2025-03-25 15:07:23.977,RADIO_SENT_SUCCESS,0,0,0,17.287,0.998
2025-03-25 15:07:23.993,CMD_SENT,111955,0,0,18.649,1.017
2025-03-25 15:07:24.019,CMD_RECEIVED,111945,112319,36,0.0,0.0
2025-03-25 15:07:24.020,CMD_SENT_SUCCESS,111945,112319,36,0.0,0.0
2025-03-25 15:07:24.020,RADIO_SENT_SUCCESS,0,0,0,18.649,1.017
2025-03-25 15:07:24.024,CMD_SENT,111985,0,0,20.003,1.035
2025-03-25 15:07:24.042,CMD_RECEIVED,111966,112340,37,0.0,0.0
2025-03-25 15:07:24.043,CMD_SENT_SUCCESS,111966,112340,39,0.0,0.0
2025-03-25 15:07:24.043,RADIO_SENT_SUCCESS,0,0,0,20.003,1.035
2025-03-25 15:07:24.048,CMD_SENT,112010,0,0,21.35,1.018
2025-03-25 15:07:24.063,CMD_RECEIVED,111989,112363,36,0.0,0.0
2025-03-25 15:07:24.065,CMD_SENT_SUCCESS,111989,112363,37,0.0,0.0
2025-03-25 15:07:24.066,RADIO_SENT_SUCCESS,0,0,0,21.35,1.018
2025-03-25 15:07:24.070,CMD_SENT,112032,0,0,22.601,1.033
2025-03-25 15:07:24.086,CMD_RECEIVED,112011,112385,37,0.0,0.0
2025-03-25 15:07:24.086,CMD_SENT_SUCCESS,112011,112385,37,0.0,0.0
2025-03-25 15:07:24.086,RADIO_SENT_SUCCESS,0,0,0,22.601,1.033
2025-03-25 15:07:24.101,CMD_SENT,112063,0,0,23.554,1.026
2025-03-25 15:07:24.127,CMD_RECEIVED,112054,112428,35,0.0,0.0
2025-03-25 15:07:24.128,CMD_SENT_SUCCESS,112054,112428,36,0.0,0.0
2025-03-25 15:07:24.129,RADIO_SENT_SUCCESS,0,0,0,23.554,1.026
2025-03-25 15:07:24.129,CMD_SENT,112091,0,0,24.088,1.024
2025-03-25 15:07:24.149,CMD_RECEIVED,112075,112449,36,0.0,0.0
2025-03-25 15:07:24.150,CMD_SENT_SUCCESS,112075,112449,36,0.0,0.0
2025-03-25 15:07:24.150,RADIO_SENT_SUCCESS,0,0,0,24.088,1.024
2025-03-25 15:07:24.177,CMD_SENT,112139,0,0,24.115,1.077
2025-03-25 15:07:24.191,CMD_RECEIVED,112117,112491,35,0.0,0.0
2025-03-25 15:07:24.191,CMD_SENT_SUCCESS,112117,112491,36,0.0,0.0
2025-03-25 15:07:24.191,RADIO_SENT_SUCCESS,0,0,0,24.115,1.077
2025-03-25 15:07:24.237,CMD_SENT,112199,0,0,23.491,1.14
2025-03-25 15:07:24.253,CMD_RECEIVED,112178,112552,36,0.0,0.0
2025-03-25 15:07:24.254,CMD_SENT_SUCCESS,112178,112552,38,0.0,0.0
2025-03-25 15:07:24.254,RADIO_SENT_SUCCESS,0,0,0,23.491,1.14
2025-03-25 15:07:24.284,CMD_SENT,112246,0,0,22.672,1.279
2025-03-25 15:07:24.295,CMD_RECEIVED,112220,112594,37,0.0,0.0
2025-03-25 15:07:24.295,CMD_SENT_SUCCESS,112220,112594,37,0.0,0.0
2025-03-25 15:07:24.296,RADIO_SENT_SUCCESS,0,0,0,22.672,1.279
2025-03-25 15:07:24.308,CMD_SENT,112270,0,0,22.076,1.34
2025-03-25 15:07:24.337,CMD_RECEIVED,112261,112635,37,0.0,0.0
2025-03-25 15:07:24.337,CMD_SENT_SUCCESS,112261,112635,38,0.0,0.0
2025-03-25 15:07:24.337,RADIO_SENT_SUCCESS,0,0,0,22.076,1.34
2025-03-25 15:07:24.341,CMD_SENT,112303,0,0,21.277,1.402
2025-03-25 15:07:24.358,CMD_RECEIVED,112283,112657,37,0.0,0.0
2025-03-25 15:07:24.358,CMD_SENT_SUCCESS,112283,112657,37,0.0,0.0
2025-03-25 15:07:24.359,RADIO_SENT_SUCCESS,0,0,0,21.277,1.402
2025-03-25 15:07:24.362,CMD_SENT,112324,0,0,20.278,1.47
2025-03-25 15:07:24.379,CMD_RECEIVED,112304,112678,37,0.0,0.0
2025-03-25 15:07:24.379,CMD_SENT_SUCCESS,112304,112678,37,0.0,0.0
2025-03-25 15:07:24.380,RADIO_SENT_SUCCESS,0,0,0,20.278,1.47
2025-03-25 15:07:24.394,CMD_SENT,112356,0,0,19.111,1.522
2025-03-25 15:07:24.421,CMD_RECEIVED,112346,112720,36,0.0,0.0
2025-03-25 15:07:24.421,CMD_SENT_SUCCESS,112346,112720,37,0.0,0.0
2025-03-25 15:07:24.421,RADIO_SENT_SUCCESS,0,0,0,19.111,1.522
2025-03-25 15:07:24.430,CMD_SENT,112392,0,0,17.862,1.553
2025-03-25 15:07:24.442,CMD_RECEIVED,112368,112742,35,0.0,0.0
2025-03-25 15:07:24.442,CMD_SENT_SUCCESS,112368,112742,36,0.0,0.0
2025-03-25 15:07:24.442,RADIO_SENT_SUCCESS,0,0,0,17.862,1.553
2025-03-25 15:07:24.461,CMD_SENT,112423,0,0,16.653,1.574
2025-03-25 15:07:24.483,CMD_RECEIVED,112410,112784,35,0.0,0.0
2025-03-25 15:07:24.483,CMD_SENT,112445,0,0,15.548,1.598
2025-03-25 15:07:24.484,CMD_SENT_SUCCESS,112410,112784,36,0.0,0.0
2025-03-25 15:07:24.484,RADIO_SENT_SUCCESS,0,0,0,16.653,1.574
2025-03-25 15:07:24.505,CMD_RECEIVED,112431,112805,35,0.0,0.0
2025-03-25 15:07:24.507,CMD_SENT_SUCCESS,112431,112805,37,0.0,0.0
2025-03-25 15:07:24.507,RADIO_SENT_SUCCESS,0,0,0,15.548,1.598
2025-03-25 15:07:24.510,CMD_SENT,112472,0,0,14.562,1.618
2025-03-25 15:07:24.527,CMD_RECEIVED,112453,112827,36,0.0,0.0
2025-03-25 15:07:24.528,CMD_SENT_SUCCESS,112453,112827,37,0.0,0.0
2025-03-25 15:07:24.528,RADIO_SENT_SUCCESS,0,0,0,14.562,1.618
2025-03-25 15:07:24.539,CMD_SENT,112501,0,0,13.714,1.638
2025-03-25 15:07:24.549,CMD_RECEIVED,112474,112848,37,0.0,0.0
2025-03-25 15:07:24.550,CMD_SENT_SUCCESS,112474,112848,38,0.0,0.0
2025-03-25 15:07:24.550,RADIO_SENT_SUCCESS,0,0,0,13.714,1.638
2025-03-25 15:07:24.569,CMD_SENT,112531,0,0,13.05,1.637
2025-03-25 15:07:24.592,CMD_RECEIVED,112517,112891,36,0.0,0.0
2025-03-25 15:07:24.593,CMD_SENT_SUCCESS,112517,112891,37,0.0,0.0
2025-03-25 15:07:24.593,RADIO_SENT_SUCCESS,0,0,0,13.05,1.637
2025-03-25 15:07:24.617,CMD_SENT,112579,0,0,12.268,1.668
2025-03-25 15:07:24.635,CMD_RECEIVED,112559,112933,38,0.0,0.0
2025-03-25 15:07:24.635,CMD_SENT_SUCCESS,112559,112933,38,0.0,0.0
2025-03-25 15:07:24.636,RADIO_SENT_SUCCESS,0,0,0,12.268,1.668
2025-03-25 15:07:24.699,CMD_SENT,112661,0,0,11.711,1.695
2025-03-25 15:07:24.717,CMD_RECEIVED,112641,113015,37,0.0,0.0
2025-03-25 15:07:24.717,CMD_SENT_SUCCESS,112641,113015,38,0.0,0.0
2025-03-25 15:07:24.717,RADIO_SENT_SUCCESS,0,0,0,11.711,1.695
2025-03-25 15:07:24.784,CMD_SENT,112746,0,0,10.984,1.742
2025-03-25 15:07:24.800,CMD_RECEIVED,112722,113096,39,0.0,0.0
2025-03-25 15:07:24.800,CMD_SENT_SUCCESS,112722,113096,40,0.0,0.0
2025-03-25 15:07:24.800,RADIO_SENT_SUCCESS,0,0,0,10.984,1.742
2025-03-25 15:07:24.830,CMD_SENT,112792,0,0,10.127,1.834
2025-03-25 15:07:24.841,CMD_RECEIVED,112764,113138,39,0.0,0.0
2025-03-25 15:07:24.841,CMD_SENT_SUCCESS,112764,113138,39,0.0,0.0
2025-03-25 15:07:24.841,RADIO_SENT_SUCCESS,0,0,0,10.127,1.834
2025-03-25 15:07:24.859,CMD_SENT,112821,0,0,9.435,1.881
2025-03-25 15:07:24.884,CMD_RECEIVED,112806,113180,40,0.0,0.0
2025-03-25 15:07:24.885,CMD_SENT_SUCCESS,112806,113180,41,0.0,0.0
2025-03-25 15:07:24.885,RADIO_SENT_SUCCESS,0,0,0,9.435,1.881
2025-03-25 15:07:24.887,CMD_SENT,112849,0,0,8.505,1.923
2025-03-25 15:07:24.907,CMD_RECEIVED,112828,113202,41,0.0,0.0
2025-03-25 15:07:24.908,CMD_SENT_SUCCESS,112828,113202,42,0.0,0.0
2025-03-25 15:07:24.908,RADIO_SENT_SUCCESS,0,0,0,8.505,1.923
2025-03-25 15:07:24.912,CMD_SENT,112874,0,0,7.374,1.95
2025-03-25 15:07:24.929,CMD_RECEIVED,112849,113223,41,0.0,0.0
2025-03-25 15:07:24.929,CMD_SENT_SUCCESS,112849,113223,42,0.0,0.0
2025-03-25 15:07:24.931,RADIO_SENT_SUCCESS,0,0,0,7.374,1.95
2025-03-25 15:07:24.943,CMD_SENT,112905,0,0,6.107,2.001
2025-03-25 15:07:24.968,CMD_SENT,112930,0,0,4.777,2.027
2025-03-25 15:07:24.970,CMD_RECEIVED,112890,113264,42,0.0,0.0
2025-03-25 15:07:24.970,CMD_SENT_SUCCESS,112890,113264,42,0.0,0.0
2025-03-25 15:07:24.971,RADIO_SENT_SUCCESS,0,0,0,6.107,2.001
2025-03-25 15:07:24.991,CMD_RECEIVED,112912,113286,41,0.0,0.0
2025-03-25 15:07:24.992,CMD_SENT_SUCCESS,112912,113286,42,0.0,0.0
2025-03-25 15:07:24.992,RADIO_SENT_SUCCESS,0,0,0,4.777,2.027
2025-03-25 15:07:24.998,CMD_SENT,112960,0,0,3.485,2.047
2025-03-25 15:07:25.013,CMD_RECEIVED,112934,113308,41,0.0,0.0
2025-03-25 15:07:25.013,CMD_SENT_SUCCESS,112934,113308,41,0.0,0.0
2025-03-25 15:07:25.014,RADIO_SENT_SUCCESS,0,0,0,3.485,2.047
2025-03-25 15:07:25.020,CMD_SENT,112981,0,0,2.359,2.065
2025-03-25 15:07:25.034,CMD_RECEIVED,112957,113331,39,0.0,0.0
2025-03-25 15:07:25.035,CMD_SENT_SUCCESS,112957,113331,40,0.0,0.0
2025-03-25 15:07:25.035,RADIO_SENT_SUCCESS,0,0,0,2.359,2.065
2025-03-25 15:07:25.043,CMD_SENT,113005,0,0,1.521,2.073
2025-03-25 15:07:25.055,CMD_RECEIVED,112978,113352,39,0.0,0.0
2025-03-25 15:07:25.057,CMD_SENT_SUCCESS,112978,113352,40,0.0,0.0
2025-03-25 15:07:25.057,RADIO_SENT_SUCCESS,0,0,0,1.521,2.073
2025-03-25 15:07:25.071,CMD_SENT,113033,0,0,1.02,2.082
2025-03-25 15:07:25.077,CMD_RECEIVED,113000,113374,39,0.0,0.0
2025-03-25 15:07:25.078,CMD_SENT_SUCCESS,113000,113374,40,0.0,0.0
2025-03-25 15:07:25.078,RADIO_SENT_SUCCESS,0,0,0,1.02,2.082
2025-03-25 15:07:25.227,CMD_SENT,113189,0,0,0.679,2.133
2025-03-25 15:07:25.242,CMD_RECEIVED,113162,113536,42,0.0,0.0
2025-03-25 15:07:25.242,CMD_SENT_SUCCESS,113162,113536,42,0.0,0.0
2025-03-25 15:07:25.242,RADIO_SENT_SUCCESS,0,0,0,0.679,2.133
2025-03-25 15:07:25.310,CMD_SENT,113272,0,0,0.034,2.198
2025-03-25 15:07:25.324,CMD_RECEIVED,113243,113617,42,0.0,0.0
2025-03-25 15:07:25.324,CMD_SENT_SUCCESS,113243,113617,43,0.0,0.0
2025-03-25 15:07:25.324,RADIO_SENT_SUCCESS,0,0,0,0.034,2.198
2025-03-25 15:07:25.355,CMD_SENT,113317,0,0,-0.845,2.266
2025-03-25 15:07:25.365,CMD_RECEIVED,113285,113659,42,0.0,0.0
2025-03-25 15:07:25.365,CMD_SENT_SUCCESS,113285,113659,42,0.0,0.0
2025-03-25 15:07:25.365,RADIO_SENT_SUCCESS,0,0,0,-0.845,2.266
2025-03-25 15:07:25.389,CMD_SENT,113351,0,0,-1.357,2.297
2025-03-25 15:07:25.406,CMD_RECEIVED,113326,113700,42,0.0,0.0
2025-03-25 15:07:25.407,CMD_SENT_SUCCESS,113326,113700,43,0.0,0.0
2025-03-25 15:07:25.407,RADIO_SENT_SUCCESS,0,0,0,-1.357,2.297
2025-03-25 15:07:25.436,CMD_SENT,113398,0,0,-2.284,2.346
2025-03-25 15:07:25.450,CMD_RECEIVED,113368,113742,44,0.0,0.0
2025-03-25 15:07:25.451,CMD_SENT_SUCCESS,113368,113742,44,0.0,0.0
2025-03-25 15:07:25.451,RADIO_SENT_SUCCESS,0,0,0,-2.284,2.346
2025-03-25 15:07:25.496,CMD_SENT,113458,0,0,-2.856,2.375
2025-03-25 15:07:25.512,CMD_RECEIVED,113430,113804,44,0.0,0.0
2025-03-25 15:07:25.512,CMD_SENT_SUCCESS,113430,113804,44,0.0,0.0
2025-03-25 15:07:25.512,RADIO_SENT_SUCCESS,0,0,0,-2.856,2.375
2025-03-25 15:07:25.671,CMD_SENT,113633,0,0,-3.11,2.427
2025-03-25 15:07:25.699,CMD_RECEIVED,113611,113985,50,0.0,0.0
2025-03-25 15:07:25.699,CMD_SENT_SUCCESS,113611,113985,50,0.0,0.0
2025-03-25 15:07:25.700,RADIO_SENT_SUCCESS,0,0,0,-3.11,2.427
2025-03-25 15:07:25.777,CMD_SENT,113739,0,0,-2.893,2.485
2025-03-25 15:07:25.795,CMD_RECEIVED,113713,114087,44,0.0,0.0
2025-03-25 15:07:25.796,CMD_SENT_SUCCESS,113713,114087,45,0.0,0.0
2025-03-25 15:07:25.796,RADIO_SENT_SUCCESS,0,0,0,-2.893,2.485
2025-03-25 15:07:25.864,CMD_SENT,113826,0,0,-2.706,2.553
2025-03-25 15:07:25.878,CMD_RECEIVED,113794,114168,46,0.0,0.0
2025-03-25 15:07:25.878,CMD_SENT_SUCCESS,113794,114168,46,0.0,0.0
2025-03-25 15:07:25.879,RADIO_SENT_SUCCESS,0,0,0,-2.706,2.553
2025-03-25 15:07:25.968,CMD_SENT,113930,0,0,-2.158,2.606
2025-03-25 15:07:25.981,CMD_RECEIVED,113897,114271,46,0.0,0.0
2025-03-25 15:07:25.982,CMD_SENT_SUCCESS,113897,114271,46,0.0,0.0
2025-03-25 15:07:25.983,RADIO_SENT_SUCCESS,0,0,0,-2.158,2.606
2025-03-25 15:07:26.059,CMD_SENT,114021,0,0,-1.622,2.625
2025-03-25 15:07:26.086,CMD_RECEIVED,113998,114372,50,0.0,0.0
2025-03-25 15:07:26.087,CMD_SENT_SUCCESS,113998,114372,51,0.0,0.0
2025-03-25 15:07:26.087,RADIO_SENT_SUCCESS,0,0,0,-1.622,2.625
2025-03-25 15:07:26.284,CMD_SENT,114246,0,0,-0.943,2.671
2025-03-25 15:07:26.312,CMD_RECEIVED,114219,114593,55,0.0,0.0
2025-03-25 15:07:26.312,CMD_SENT_SUCCESS,114219,114593,55,0.0,0.0
2025-03-25 15:07:26.313,RADIO_SENT_SUCCESS,0,0,0,-0.943,2.671
2025-03-25 15:07:26.339,CMD_SENT,114301,0,0,-0.264,2.697
2025-03-25 15:07:26.353,CMD_RECEIVED,114261,114635,54,0.0,0.0
2025-03-25 15:07:26.354,CMD_SENT_SUCCESS,114261,114635,55,0.0,0.0
2025-03-25 15:07:26.354,RADIO_SENT_SUCCESS,0,0,0,-0.264,2.697
2025-03-25 15:07:26.368,CMD_SENT,114330,0,0,0.237,2.705
2025-03-25 15:07:26.389,CMD_SENT,114351,0,0,0.799,2.716
2025-03-25 15:07:26.395,CMD_RECEIVED,114303,114677,54,0.0,0.0
2025-03-25 15:07:26.395,CMD_SENT_SUCCESS,114303,114677,54,0.0,0.0
2025-03-25 15:07:26.396,RADIO_SENT_SUCCESS,0,0,0,0.237,2.705
2025-03-25 15:07:26.414,CMD_SENT,114376,0,0,1.374,2.723
2025-03-25 15:07:26.416,CMD_RECEIVED,114325,114699,53,0.0,0.0
2025-03-25 15:07:26.416,CMD_SENT_SUCCESS,114325,114699,53,0.0,0.0
2025-03-25 15:07:26.417,RADIO_SENT_SUCCESS,0,0,0,0.799,2.716
2025-03-25 15:07:26.437,CMD_RECEIVED,114346,114720,53,0.0,0.0
2025-03-25 15:07:26.440,CMD_SENT_SUCCESS,114346,114720,55,0.0,0.0
2025-03-25 15:07:26.441,RADIO_SENT_SUCCESS,0,0,0,1.374,2.723
2025-03-25 15:07:26.445,CMD_SENT,114407,0,0,1.916,2.724
2025-03-25 15:07:26.461,CMD_RECEIVED,114368,114742,55,0.0,0.0
2025-03-25 15:07:26.461,CMD_SENT_SUCCESS,114368,114742,55,0.0,0.0
2025-03-25 15:07:26.461,RADIO_SENT_SUCCESS,0,0,0,1.916,2.724
2025-03-25 15:07:26.493,CMD_SENT,114455,0,0,2.839,2.729
2025-03-25 15:07:26.525,CMD_RECEIVED,114429,114803,55,0.0,0.0
2025-03-25 15:07:26.526,CMD_SENT_SUCCESS,114429,114803,58,0.0,0.0
2025-03-25 15:07:26.528,RADIO_SENT_SUCCESS,0,0,0,2.839,2.729
2025-03-25 15:07:26.559,CMD_SENT,114521,0,0,3.4,2.734
2025-03-25 15:07:26.579,CMD_RECEIVED,114491,114865,50,0.0,0.0
2025-03-25 15:07:26.581,CMD_SENT_SUCCESS,114491,114865,52,0.0,0.0
2025-03-25 15:07:26.582,RADIO_SENT_SUCCESS,0,0,0,3.4,2.734
2025-03-25 15:07:26.710,CMD_SENT,114672,0,0,4.024,2.734
2025-03-25 15:07:26.727,CMD_RECEIVED,114632,115006,56,0.0,0.0
2025-03-25 15:07:26.727,CMD_SENT_SUCCESS,114632,115006,57,0.0,0.0
2025-03-25 15:07:26.727,RADIO_SENT_SUCCESS,0,0,0,4.024,2.734
2025-03-25 15:07:26.795,CMD_SENT,114756,0,0,4.683,2.742
2025-03-25 15:07:26.808,CMD_RECEIVED,114714,115088,56,0.0,0.0
2025-03-25 15:07:26.809,CMD_SENT_SUCCESS,114714,115088,56,0.0,0.0
2025-03-25 15:07:26.809,RADIO_SENT_SUCCESS,0,0,0,4.683,2.742
2025-03-25 15:07:26.845,CMD_SENT,114807,0,0,5.486,2.75
2025-03-25 15:07:26.870,CMD_SENT,114832,0,0,6.045,2.753
2025-03-25 15:07:26.873,CMD_RECEIVED,114777,115151,57,0.0,0.0
2025-03-25 15:07:26.873,CMD_SENT_SUCCESS,114777,115151,58,0.0,0.0
2025-03-25 15:07:26.873,RADIO_SENT_SUCCESS,0,0,0,5.486,2.75
